,y,prediction,binary
3842,0.0,0.5341353249442441,1
3843,1.0,0.966484479842641,1
3844,0.0,0.6096097587130409,1
3845,0.0,0.4134297562814644,0
3846,1.0,0.39382049321582613,0
3847,1.0,0.7653150447131618,1
3848,0.0,0.08946316943193541,0
3849,1.0,0.5468741947892609,1
3850,0.0,0.5355036816071477,1
3851,1.0,0.4367489334070726,0
3852,0.0,0.47780478198499604,0
3853,1.0,0.96692938656858,1
3854,1.0,0.9635365861833829,1
3855,0.0,0.672419500033289,1
3856,0.0,0.4504813469004182,0
3857,1.0,0.035134763045747024,0
3858,0.0,0.5005071039642043,1
3859,0.0,0.4713705110056376,0
3860,0.0,0.6635922523128708,1
3861,0.0,0.27575174196956365,0
3862,0.0,0.6878232585360053,1
3863,0.0,0.5920002079656225,1
3864,1.0,0.6452418910876272,1
3865,0.0,0.5039790984612188,1
3866,1.0,0.5038520958311612,1
3867,1.0,0.9671214842793603,1
3868,1.0,0.455645403053961,0
3869,0.0,0.04480333876216051,0
3870,0.0,0.4825785967885893,0
3871,1.0,0.9646554318218912,1
3872,1.0,0.5167325781648844,1
3873,1.0,0.9444776215174067,1
3874,1.0,0.9670980039219913,1
3875,0.0,0.029146140226427097,0
3876,1.0,0.9659898075725318,1
3877,0.0,0.4656572816015465,0
3878,0.0,0.5360056916055281,1
3879,0.0,0.03155240533575983,0
3880,0.0,0.057735968205522105,0
3881,0.0,0.31356486472615885,0
3882,1.0,0.9639371935344244,1
3883,1.0,0.9627384274355194,1
3884,0.0,0.49507815439861685,1
3885,1.0,0.7506389380413251,1
3886,1.0,0.9636566248095564,1
3887,0.0,0.2095365343921388,0
3888,1.0,0.38616623494613866,0
3889,1.0,0.5031822181416119,1
3890,0.0,0.6105495476268602,1
3891,1.0,0.3212269179823466,0
3892,1.0,0.9601162351051268,1
3893,0.0,0.5663524739179653,1
3894,1.0,0.7819482839400893,1
3895,0.0,0.030746812198099747,0
3896,0.0,0.3151859837161155,0
3897,0.0,0.04906972614440601,0
3898,0.0,0.029197783823249543,0
3899,0.0,0.47070773217377254,0
3900,1.0,0.9671522121710558,1
3901,0.0,0.02929442246656544,0
3902,0.0,0.436172745273604,0
3903,1.0,0.6382728628687404,1
3904,1.0,0.5228017967349228,1
3905,1.0,0.9671774564444059,1
3906,0.0,0.29503740682618146,0
3907,1.0,0.8433260904955189,1
3908,1.0,0.47134082343678324,0
3909,0.0,0.33014007193890815,0
3910,1.0,0.49468518808754935,1
3911,0.0,0.49824051036647143,1
3912,0.0,0.029067661321313176,0
3913,0.0,0.5438987520481855,1
3914,0.0,0.03073386816939838,0
3915,0.0,0.4049380062298749,0
3916,1.0,0.03373870691128777,0
3917,1.0,0.3992454454551462,0
3918,0.0,0.11130045218368519,0
3919,0.0,0.2565630003805633,0
3920,1.0,0.3463811837995188,0
3921,1.0,0.9378524733695934,1
3922,0.0,0.029412355452635156,0
3923,0.0,0.8833214268279644,1
3924,0.0,0.03208617001425207,0
3925,0.0,0.3967368823577068,0
3926,1.0,0.6470761648402593,1
3927,1.0,0.944535162294596,1
3928,1.0,0.51455184725217,1
3929,1.0,0.6522828216534079,1
3930,0.0,0.029189406531959453,0
3931,0.0,0.04375042629810424,0
3932,0.0,0.029170940673144692,0
3933,0.0,0.05700601356714064,0
3934,1.0,0.5482038706701488,1
3935,1.0,0.9575576798164799,1
3936,0.0,0.030328085306760566,0
3937,1.0,0.29146095890537876,0
3938,0.0,0.43430805139455747,0
3939,1.0,0.6686459053309098,1
3940,0.0,0.631620854306247,1
3941,0.0,0.17280804424500248,0
3942,1.0,0.4663060899768058,0
3943,1.0,0.4405130438756559,0
3944,0.0,0.5287577554260597,1
3945,1.0,0.9537708689232228,1
3946,1.0,0.5038281102238011,1
3947,1.0,0.5865347277190636,1
3948,0.0,0.1933934224511744,0
3949,1.0,0.9618909487411346,1
3950,0.0,0.8910022254303452,1
3951,1.0,0.6473840632000752,1
3952,0.0,0.4842338764418602,1
3953,1.0,0.612187648290028,1
3954,1.0,0.5459950996603904,1
3955,1.0,0.9671002573685149,1
3956,1.0,0.9656397370550022,1
3957,1.0,0.5295359742244693,1
3958,0.0,0.48660830969277447,1
3959,1.0,0.9265116245139295,1
3960,0.0,0.03480526876158551,0
3961,0.0,0.3007857503406016,0
3962,1.0,0.3181935119285062,0
3963,0.0,0.06677713470801688,0
3964,0.0,0.7085664289807809,1
3965,1.0,0.31469779441915186,0
3966,0.0,0.33438316102245164,0
3967,1.0,0.8634261163381955,1
3968,1.0,0.8888193673457365,1
3969,0.0,0.8627568118112575,1
3970,0.0,0.5653737602034313,1
3971,0.0,0.6629458259401813,1
3972,1.0,0.9659065153925785,1
3973,0.0,0.0763298670976655,0
3974,0.0,0.034038680462578845,0
3975,0.0,0.029975257801343212,0
3976,1.0,0.9671126289004603,1
3977,1.0,0.9672058305647614,1
3978,1.0,0.12493436637504272,0
3979,1.0,0.14370784036934786,0
3980,1.0,0.4428928017381289,0
3981,0.0,0.6373539998847358,1
3982,0.0,0.28247679631374445,0
3983,0.0,0.046232790611904245,0
3984,1.0,0.5786137673914066,1
3985,0.0,0.5323079397825238,1
3986,1.0,0.9643670110699024,1
3987,1.0,0.5246650542981884,1
3988,0.0,0.49643950031091144,1
3989,1.0,0.4504813469004182,0
3990,1.0,0.48135685040270626,0
3991,0.0,0.040612644602569234,0
3992,0.0,0.056083529114768736,0
3993,1.0,0.9659472381181887,1
3994,0.0,0.43618174238303536,0
3995,1.0,0.4709426581681167,0
3996,0.0,0.43284842456079664,0
3997,1.0,0.5947394599872464,1
3998,0.0,0.6630907969629469,1
3999,0.0,0.9525589832896024,1
4000,1.0,0.4987943640584575,1
4001,1.0,0.9672021958661143,1
4002,1.0,0.5862807763476053,1
4003,1.0,0.8415514319497894,1
4004,0.0,0.6975359424674592,1
4005,0.0,0.46290599088167483,0
4006,1.0,0.9671787799580022,1
4007,0.0,0.1417557493352448,0
4008,1.0,0.9672033782806707,1
4009,0.0,0.5181038833756118,1
4010,0.0,0.4483472627890118,0
4011,0.0,0.09534287075224925,0
4012,1.0,0.7039979103861874,1
4013,0.0,0.031614125450505036,0
4014,1.0,0.621079426359936,1
4015,0.0,0.031507305027247745,0
4016,1.0,0.5246650542981884,1
4017,1.0,0.9504143691901474,1
4018,0.0,0.03350834694346594,0
4019,1.0,0.9672161851322892,1
4020,1.0,0.5759091732598839,1
4021,1.0,0.966809719669084,1
4022,0.0,0.5717615844268784,1
4023,1.0,0.4831673473477445,0
4024,0.0,0.028865780410003924,0
4025,0.0,0.051774477251464085,0
4026,0.0,0.13908165282255555,0
4027,1.0,0.6086647491491259,1
4028,1.0,0.965112204559846,1
4029,0.0,0.05729641779870419,0
4030,0.0,0.07930700392125944,0
4031,1.0,0.9661033540480997,1
4032,1.0,0.9671276865019393,1
4033,0.0,0.4444871630925801,0
4034,0.0,0.6799483773040232,1
4035,1.0,0.058078889866573336,0
4036,0.0,0.17576916448260518,0
4037,1.0,0.5027759200418294,1
4038,0.0,0.827114665938022,1
4039,1.0,0.5360056916055281,1
4040,1.0,0.5428444826392151,1
4041,0.0,0.02883333368650823,0
4042,1.0,0.9659666367363782,1
4043,1.0,0.4473308357729943,0
4044,1.0,0.6507261759296294,1
4045,0.0,0.033665117506412025,0
4046,0.0,0.058459059513389394,0
4047,0.0,0.04788558171906622,0
4048,1.0,0.40476104278249136,0
4049,0.0,0.1280039548970193,0
4050,0.0,0.33190320147374064,0
4051,1.0,0.5339893224678169,1
4052,1.0,0.44389652633904064,0
4053,0.0,0.029326564695636426,0
4054,1.0,0.921851739720969,1
4055,1.0,0.9661886740340259,1
4056,1.0,0.647285572982727,1
4057,1.0,0.964472817079337,1
4058,1.0,0.4652182869432926,0
4059,1.0,0.39382049321582613,0
4060,0.0,0.029701486948162138,0
4061,0.0,0.1138884805687105,0
4062,1.0,0.4647291378659056,0
4063,0.0,0.621079426359936,1
4064,0.0,0.10194522796693682,0
4065,1.0,0.3531773778490662,0
4066,1.0,0.6470761648402593,1
4067,0.0,0.16173914714868118,0
4068,1.0,0.9654944930698524,1
4069,1.0,0.6181361507337196,1
4070,1.0,0.9651274573717695,1
4071,1.0,0.5791700754993836,1
4072,1.0,0.2554300751699135,0
4073,1.0,0.4869710196470274,1
4074,0.0,0.5671984012912169,1
4075,1.0,0.7391115747559628,1
4076,1.0,0.5319244075988209,1
4077,0.0,0.4645108328214863,0
4078,0.0,0.5411009733630194,1
4079,0.0,0.036761400927066853,0
4080,1.0,0.9046709253341609,1
4081,1.0,0.9623685229980123,1
4082,1.0,0.9671399647091519,1
4083,1.0,0.5305754670318416,1
4084,0.0,0.44907950216564935,0
4085,0.0,0.029562549215362124,0
4086,0.0,0.028944689269183223,0
4087,1.0,0.5489388271799318,1
4088,0.0,0.6449326581120017,1
4089,0.0,0.029045730759730836,0
4090,1.0,0.9670874902608609,1
4091,0.0,0.5898778358871458,1
4092,1.0,0.49687878831387594,1
4093,0.0,0.029004051988578448,0
4094,1.0,0.6588950556909912,1
4095,0.0,0.03245253490559819,0
4096,1.0,0.8952995305631972,1
4097,1.0,0.24674823641218704,0
4098,1.0,0.7362817660638193,1
4099,0.0,0.28108451356338,0
4100,1.0,0.5502640103854508,1
4101,0.0,0.05617579914886168,0
4102,0.0,0.5393389642088324,1
4103,1.0,0.5360056916055281,1
4104,0.0,0.4448316515926407,0
4105,0.0,0.4606767682813976,0
4106,1.0,0.96709575471949,1
4107,1.0,0.9639393386706313,1
4108,0.0,0.03005444342359751,0
4109,1.0,0.44410997445784806,0
4110,1.0,0.964992660105935,1
4111,0.0,0.03144199308589828,0
4112,1.0,0.5034496185301052,1
4113,0.0,0.0336956901523016,0
4114,0.0,0.4544159393439672,0
4115,0.0,0.029280124692381226,0
4116,0.0,0.028981884808782797,0
4117,1.0,0.6460287672818787,1
4118,1.0,0.9672018345645632,1
4119,0.0,0.4692311642477417,0
4120,1.0,0.6502821347219379,1
4121,0.0,0.035951431062141666,0
4122,1.0,0.9670676579306745,1
4123,0.0,0.03281788440871725,0
4124,1.0,0.9431326429347544,1
4125,0.0,0.0902324286401127,0
4126,1.0,0.9517478132357365,1
4127,0.0,0.030534590068144667,0
4128,0.0,0.5350123323177548,1
4129,0.0,0.02898817361853377,0
4130,0.0,0.03376496811880318,0
4131,0.0,0.4561378476762089,0
4132,1.0,0.413204477067321,0
4133,0.0,0.043466112245199806,0
4134,0.0,0.2769560661961598,0
4135,0.0,0.5814357870263658,1
4136,1.0,0.7934040104828389,1
4137,1.0,0.44910327467641425,0
4138,0.0,0.567038771021339,1
4139,0.0,0.22138611760455912,0
4140,1.0,0.028799311194636076,0
4141,0.0,0.5488553507743391,1
4142,0.0,0.03051758680883614,0
4143,1.0,0.9602456224570713,1
4144,0.0,0.5970508553994528,1
4145,1.0,0.03872055105420666,0
4146,1.0,0.6507261759296294,1
4147,1.0,0.966736116311429,1
4148,0.0,0.17005212785013374,0
4149,1.0,0.9587054882277471,1
4150,1.0,0.4475179990923066,0
4151,0.0,0.6349960494743068,1
4152,1.0,0.5981586720583275,1
4153,0.0,0.029293107521877686,0
4154,1.0,0.9658408627581689,1
4155,0.0,0.05680989080566117,0
4156,0.0,0.49299996870326096,1
4157,1.0,0.48553055968483644,1
4158,0.0,0.08259856245677069,0
4159,0.0,0.24769412673296073,0
4160,0.0,0.034318208585048325,0
4161,0.0,0.5299889090854586,1
4162,1.0,0.18547995426287409,0
4163,0.0,0.029197783823249543,0
4164,0.0,0.6277781831331236,1
4165,0.0,0.1542981424269971,0
4166,1.0,0.9669835546121306,1
4167,0.0,0.632083836213731,1
4168,0.0,0.7316268531962038,1
4169,1.0,0.9643406961493712,1
4170,0.0,0.029477588108003293,0
4171,0.0,0.14257512418346777,0
4172,0.0,0.33380677033314266,0
4173,1.0,0.9105021947727604,1
4174,0.0,0.31538751437799395,0
4175,1.0,0.9654856682654878,1
4176,1.0,0.6460287672818787,1
4177,0.0,0.5171534031171501,1
4178,0.0,0.05739557717466534,0
4179,1.0,0.8362658322968508,1
4180,1.0,0.28481566421000537,0
4181,1.0,0.9652185890760823,1
4182,1.0,0.4473308357729943,0
4183,1.0,0.9669409728575555,1
4184,1.0,0.48700688959037564,1
4185,0.0,0.11834716431021308,0
4186,0.0,0.029211074794017404,0
4187,0.0,0.5671578341549116,1
4188,0.0,0.028835002327698075,0
4189,1.0,0.9663966077424546,1
4190,1.0,0.4242296900590648,0
4191,1.0,0.4504813469004182,0
4192,1.0,0.9653551010254938,1
4193,0.0,0.5735231088557298,1
4194,0.0,0.057349890274452725,0
4195,0.0,0.5373856682746146,1
4196,1.0,0.6942908652336874,1
4197,0.0,0.5729006759893582,1
4198,0.0,0.638382885279703,1
4199,1.0,0.4636541941197506,0
4200,0.0,0.04375042629810424,0
4201,1.0,0.4788346804842365,0
4202,1.0,0.5241378048012468,1
4203,1.0,0.9672052525423258,1
4204,1.0,0.9656783192230829,1
4205,1.0,0.9668173494922863,1
4206,0.0,0.1913580479703425,0
4207,1.0,0.3357408323758594,0
4208,0.0,0.4385915912715229,0
4209,1.0,0.4529829695416688,0
4210,0.0,0.03461999980034587,0
4211,1.0,0.5435464930125639,1
4212,0.0,0.313179914157192,0
4213,0.0,0.5759380863576716,1
4214,1.0,0.966804934939079,1
4215,0.0,0.19410190149805417,0
4216,0.0,0.5358348721287063,1
4217,0.0,0.03365022191123472,0
4218,1.0,0.1065183208186346,0
4219,1.0,0.9664537554627337,1
4220,1.0,0.4454414458916499,0
4221,1.0,0.5019659363813295,1
4222,0.0,0.03220736052925709,0
4223,0.0,0.5438987520481855,1
4224,0.0,0.5438987520481855,1
4225,1.0,0.5106729601422837,1
4226,0.0,0.5713957487412905,1
4227,1.0,0.4889398469776842,1
4228,0.0,0.37208621291081817,0
4229,0.0,0.1254986487579244,0
4230,0.0,0.02934204894557362,0
4231,0.0,0.42371719401662705,0
4232,1.0,0.9358519042768868,1
4233,1.0,0.9669371553326299,1
4234,1.0,0.4983620834746795,1
4235,1.0,0.43783086872947324,0
4236,0.0,0.37753062520595504,0
4237,0.0,0.03070587463440965,0
4238,1.0,0.36337479024198244,0
4239,0.0,0.16549259751035159,0
4240,1.0,0.9671976300456244,1
4241,1.0,0.9671754491631461,1
4242,1.0,0.0788048159644537,0
4243,0.0,0.3151859837161155,0
4244,0.0,0.4278886832492429,0
4245,0.0,0.029285825642797907,0
4246,0.0,0.7173189690922227,1
4247,0.0,0.02897941312181408,0
4248,1.0,0.46599730247749926,0
4249,0.0,0.028902856311934417,0
4250,0.0,0.028998963927320577,0
4251,0.0,0.029419296383721965,0
4252,1.0,0.45091899824332304,0
4253,1.0,0.42980851566447176,0
4254,1.0,0.3214219315802405,0
4255,1.0,0.43744577559833314,0
4256,0.0,0.24320720197909282,0
4257,1.0,0.9669750469100288,1
4258,1.0,0.5587242671610982,1
4259,0.0,0.41291649933134994,0
4260,1.0,0.3151859837161155,0
4261,0.0,0.02883194058482245,0
4262,1.0,0.632140178997176,1
4263,0.0,0.5438987520481855,1
4264,1.0,0.48041824347792916,0
4265,1.0,0.4135527302724745,0
4266,1.0,0.4471812626134554,0
4267,1.0,0.5423416695454479,1
4268,0.0,0.3264448247276985,0
4269,1.0,0.7491918868375016,1
4270,0.0,0.46744224161045467,0
4271,1.0,0.24599553607357816,0
4272,1.0,0.966696295567286,1
4273,1.0,0.5027433918694998,1
4274,1.0,0.9625802210505727,1
4275,0.0,0.0462749074499399,0
4276,0.0,0.4734819310982996,0
4277,1.0,0.9645723931728067,1
4278,0.0,0.4489457861301084,0
4279,0.0,0.02884242896157014,0
4280,1.0,0.8367627189352032,1
4281,0.0,0.13155216660204835,0
4282,1.0,0.7659175769052154,1
4283,0.0,0.4254885661774912,0
4284,0.0,0.4139912789611516,0
4285,1.0,0.9672032687995716,1
4286,0.0,0.30437843640803763,0
4287,0.0,0.0333588831719592,0
4288,1.0,0.9664051136129818,1
4289,0.0,0.029146140226427097,0
4290,0.0,0.10170823385949113,0
4291,1.0,0.1941062098185672,0
4292,0.0,0.4617566192796576,0
4293,0.0,0.14063831195901427,0
4294,1.0,0.9668929690767397,1
4295,0.0,0.5360056916055281,1
4296,0.0,0.27251578405815885,0
4297,1.0,0.7309129209808398,1
4298,0.0,0.029283735782838327,0
4299,0.0,0.02931502458731406,0
4300,0.0,0.4420893945551552,0
4301,1.0,0.6602487538250057,1
4302,0.0,0.49041267667460336,1
4303,0.0,0.030328082586590123,0
4304,0.0,0.028861827561131474,0
4305,0.0,0.03456617251684802,0
4306,1.0,0.5438987520481855,1
4307,1.0,0.9117974169224922,1
4308,1.0,0.370204029436078,0
4309,0.0,0.07205123565980731,0
4310,1.0,0.9666289228334897,1
4311,1.0,0.08865586572857762,0
4312,0.0,0.02924106805150462,0
4313,1.0,0.9612711147104407,1
4314,1.0,0.9179777731965906,1
4315,1.0,0.9509293537596658,1
4316,1.0,0.5933823016646199,1
4317,0.0,0.02898997201130712,0
4318,0.0,0.029286555596325887,0
4319,1.0,0.04727128862558522,0
4320,0.0,0.06999458139280179,0
4321,0.0,0.029208563726311598,0
4322,1.0,0.6863666576625063,1
4323,0.0,0.49987112017107455,1
4324,0.0,0.03687733386822639,0
4325,0.0,0.028988884308443267,0
4326,1.0,0.4970014109005804,1
4327,0.0,0.5440255340220483,1
4328,1.0,0.9655040996735723,1
4329,0.0,0.4473308357729943,0
4330,0.0,0.23250350512253842,0
4331,1.0,0.9672053576380463,1
4332,1.0,0.9672060363734039,1
4333,1.0,0.46664706423680347,0
4334,0.0,0.36866926071992073,0
4335,0.0,0.49483478854807084,1
4336,0.0,0.05400069789557418,0
4337,0.0,0.04536367517488616,0
4338,1.0,0.9600276336741781,1
4339,0.0,0.12366384936705097,0
4340,0.0,0.2702499515498469,0
4341,0.0,0.05430495354517693,0
4342,1.0,0.9660959162614656,1
4343,1.0,0.5817191605250848,1
4344,0.0,0.06799543286248326,0
4345,0.0,0.5495458451601779,1
4346,1.0,0.966882493815739,1
4347,1.0,0.6773580969190216,1
4348,0.0,0.03405266139429551,0
4349,1.0,0.9428164163867084,1
4350,0.0,0.4975912327370773,1
4351,0.0,0.39382049321582613,0
4352,1.0,0.6388435340035423,1
4353,1.0,0.9672057758282103,1
4354,0.0,0.48164388702126243,0
4355,0.0,0.07374001681418768,0
4356,1.0,0.940438877118085,1
4357,0.0,0.5206856328521434,1
4358,1.0,0.466361783045343,0
4359,0.0,0.4778640805553651,0
4360,0.0,0.3732787085752493,0
4361,1.0,0.16756856862559183,0
4362,0.0,0.22065585146108624,0
4363,0.0,0.05450187892329422,0
4364,1.0,0.9511509564789526,1
4365,0.0,0.3309328349809194,0
4366,1.0,0.5359101710795029,1
4367,1.0,0.5908411197120955,1
4368,1.0,0.9377557399011042,1
4369,1.0,0.8884897265037873,1
4370,1.0,0.9559344952015535,1
4371,1.0,0.9530356102994122,1
4372,0.0,0.08026487607362527,0
4373,1.0,0.47713065175056424,0
4374,1.0,0.8580609787114744,1
4375,0.0,0.043513784772524614,0
4376,0.0,0.5542263917819233,1
4377,0.0,0.31275691105593423,0
4378,0.0,0.4621810837178854,0
4379,0.0,0.5370717903018942,1
4380,1.0,0.9408624507263202,1
4381,1.0,0.941811975828052,1
4382,0.0,0.031367778158501065,0
4383,0.0,0.5498448567753155,1
4384,0.0,0.38280278357785796,0
4385,1.0,0.5507471400537101,1
4386,1.0,0.5840978882824007,1
4387,1.0,0.4320408755585092,0
4388,1.0,0.4589353871846866,0
4389,1.0,0.9277751123526721,1
4390,0.0,0.4131115405146865,0
4391,1.0,0.6424789659052343,1
4392,1.0,0.917980652504257,1
4393,0.0,0.029304146436687495,0
4394,0.0,0.508764127099618,1
4395,1.0,0.9288444443510812,1
4396,1.0,0.3151859837161155,0
4397,1.0,0.6125603127704309,1
4398,0.0,0.4486846769133999,0
4399,1.0,0.9419963045014381,1
4400,0.0,0.7368243272246251,1
4401,0.0,0.1470627800186162,0
4402,0.0,0.031711917831997206,0
4403,0.0,0.030757107677118405,0
4404,0.0,0.6580061007175724,1
4405,0.0,0.029146140226427097,0
4406,0.0,0.065547902650333,0
4407,1.0,0.5344680169347635,1
4408,1.0,0.4657258294230368,0
4409,0.0,0.13365024260748207,0
4410,1.0,0.5290243435446235,1
4411,1.0,0.4774666044116938,0
4412,1.0,0.9624014521885284,1
4413,1.0,0.6291948112424357,1
4414,0.0,0.47284715975196906,0
4415,0.0,0.029024711621989448,0
4416,1.0,0.6473840632000752,1
4417,0.0,0.03788479445835111,0
4418,1.0,0.9669973123305466,1
4419,0.0,0.44793098165486417,0
4420,0.0,0.323831778021154,0
4421,0.0,0.029000966252001464,0
4422,1.0,0.963031010650817,1
4423,0.0,0.5438987520481855,1
4424,0.0,0.3270336264006769,0
4425,0.0,0.03578933412234383,0
4426,1.0,0.415263507346061,0
4427,1.0,0.48662639916075245,1
4428,0.0,0.04375042629810424,0
4429,0.0,0.02930510494075732,0
4430,0.0,0.02885957556238013,0
4431,0.0,0.0480696813390411,0
4432,1.0,0.9471847704257141,1
4433,0.0,0.03756634221025245,0
4434,1.0,0.12640188597232083,0
4435,0.0,0.029286263145757774,0
4436,1.0,0.5721952861535756,1
4437,0.0,0.03830060372248247,0
4438,1.0,0.8393655774522989,1
4439,1.0,0.9668587844876356,1
4440,0.0,0.03845199268972998,0
4441,0.0,0.6007795100292804,1
4442,0.0,0.09094420252991273,0
4443,0.0,0.08432593246529183,0
4444,0.0,0.02915750769587394,0
4445,0.0,0.45318689439018284,0
4446,0.0,0.037486871625349784,0
4447,1.0,0.9668317075689038,1
4448,0.0,0.47640453606643945,0
4449,1.0,0.8252914128184917,1
4450,0.0,0.46445891139290024,0
4451,0.0,0.4902959775276804,1
4452,0.0,0.16460966690165854,0
4453,1.0,0.4254378617524905,0
4454,0.0,0.4969992366156723,1
4455,1.0,0.8587346723519736,1
4456,0.0,0.0324688521481055,0
4457,1.0,0.9671632692607056,1
4458,0.0,0.05090971736756766,0
4459,1.0,0.9671797659859412,1
4460,0.0,0.39551079905027686,0
4461,1.0,0.9659411843657003,1
4462,1.0,0.44749557352347785,0
4463,0.0,0.6545768898561701,1
4464,1.0,0.45895004230449327,0
4465,0.0,0.02931916933607929,0
4466,1.0,0.40669600116527227,0
4467,0.0,0.3740603299847576,0
4468,1.0,0.1051315160456384,0
4469,0.0,0.04643337494877843,0
4470,0.0,0.031091998741542365,0
4471,0.0,0.4473308357729943,0
4472,0.0,0.621986116917362,1
4473,1.0,0.5522669903650994,1
4474,0.0,0.2151604425202611,0
4475,1.0,0.9558016673386911,1
4476,1.0,0.5438987520481855,1
4477,1.0,0.9623402744931269,1
4478,0.0,0.5438987520481855,1
4479,0.0,0.2691096887370754,0
4480,0.0,0.03020732907772406,0
4481,1.0,0.9659532545103136,1
4482,0.0,0.5442305409286126,1
4483,0.0,0.6591445554902443,1
4484,1.0,0.4732923853953917,0
4485,1.0,0.9454664093479856,1
4486,1.0,0.22727455523335735,0
4487,0.0,0.2290989147429351,0
4488,0.0,0.5024988690221914,1
4489,1.0,0.6572752473148135,1
4490,0.0,0.3930080616691365,0
4491,1.0,0.9664283120780379,1
4492,0.0,0.8777806565804686,1
4493,0.0,0.029209459498538915,0
4494,0.0,0.08968841532961638,0
4495,1.0,0.9652770088425884,1
4496,1.0,0.5360056916055281,1
4497,1.0,0.4656869265289399,0
4498,0.0,0.07921880995887322,0
4499,0.0,0.3251931207730216,0
4500,0.0,0.37886898679514136,0
4501,0.0,0.5360056916055281,1
4502,1.0,0.19847968685130238,0
4503,1.0,0.9671465320378408,1
4504,1.0,0.6338760384691254,1
4505,1.0,0.43963517739585756,0
4506,0.0,0.9342578075919447,1
4507,1.0,0.9641619923880952,1
4508,1.0,0.9382216032380846,1
4509,1.0,0.9651171547601053,1
4510,1.0,0.9663541212634896,1
4511,0.0,0.49689247246542706,1
4512,0.0,0.6434015797472192,1
4513,0.0,0.033127797470617656,0
4514,0.0,0.1480212227156183,0
4515,0.0,0.3616453574572119,0
4516,1.0,0.6876435909336319,1
4517,0.0,0.043345520396197317,0
4518,1.0,0.5054435562836893,1
4519,0.0,0.4948329595171933,1
4520,0.0,0.6586048830763274,1
4521,1.0,0.9670369702562012,1
4522,1.0,0.029306581349804867,0
4523,1.0,0.9658487188203816,1
4524,0.0,0.07183550763046606,0
4525,0.0,0.5438987520481855,1
4526,1.0,0.4157988094612667,0
4527,0.0,0.4991609842990861,1
4528,1.0,0.6851145936145399,1
4529,0.0,0.029293107521877686,0
4530,0.0,0.042192185455129906,0
4531,1.0,0.6460287672818787,1
4532,0.0,0.08242791186164972,0
4533,1.0,0.5244867741064779,1
4534,0.0,0.02899390825305171,0
4535,1.0,0.4073501110208625,0
4536,1.0,0.9550684512861234,1
4537,0.0,0.0402376918748477,0
4538,0.0,0.029614552419097717,0
4539,0.0,0.25548708118741276,0
4540,1.0,0.6460287672818787,1
4541,1.0,0.9671311887439459,1
4542,1.0,0.6613287185563613,1
