y,prediction,binary
0,0.3615745,0
1,0.45223016,0
1,0.71982914,1
0,0.31471583,0
1,0.785233,1
1,0.39456946,0
1,0.33385685,0
0,0.48435488,0
1,0.9544354,1
1,0.49732348,0
0,0.68468016,1
0,0.18388724,0
1,0.47012818,0
1,0.60152113,1
1,0.4019583,0
0,0.30914372,0
0,0.35133046,0
1,0.53325826,1
1,0.5576685,1
0,0.34665468,0
1,0.19641876,0
1,0.47684675,0
0,0.634296,1
1,0.24105738,0
1,0.42822397,0
0,0.45510396,0
0,0.30914372,0
1,0.53325826,1
0,0.7294216,1
1,0.53325826,1
1,0.5802394,1
0,0.3290698,0
1,0.9864638,1
0,0.26169947,0
1,0.6324137,1
1,0.7173412,1
0,0.0642103,0
0,0.5458041,1
1,0.4832658,0
0,0.3109014,0
0,0.2939735,0
1,0.53325826,1
1,0.7683706,1
0,0.38229036,0
1,0.6536153,1
1,0.49339655,0
0,0.8130897,1
1,0.4255037,0
1,0.32229066,0
0,0.54306084,1
1,0.38723272,0
1,0.6237088,1
0,0.26770544,0
1,0.40913358,0
1,0.6549352,1
0,0.23337182,0
0,0.49041343,0
0,0.34291875,0
0,0.8819401,1
1,0.65583616,1
0,0.16980219,0
1,0.29324216,0
0,0.38830128,0
0,0.3326645,0
1,0.66126186,1
0,0.37251183,0
1,0.26190376,0
1,0.42867476,0
1,0.6822373,1
0,0.5344512,1
0,0.26180094,0
0,0.4972386,0
0,0.32841507,0
1,0.6284706,1
1,0.9826607,1
0,0.3629291,0
0,0.34801635,0
1,0.64811516,1
1,0.29627544,0
0,0.39626274,0
0,0.24738105,0
1,0.99413645,1
1,0.40227452,0
0,0.2790666,0
0,0.30229032,0
0,0.34754163,0
1,0.58478975,1
1,0.4337835,0
0,0.6261754,1
0,0.5130628,1
0,0.35247916,0
1,0.90495723,1
1,0.5848251,1
1,0.7830407,1
1,0.53325826,1
0,0.123421036,0
0,0.3318568,0
1,0.53325826,1
1,0.13890514,0
0,0.3243497,0
0,0.26775378,0
0,0.4071464,0
1,0.40321496,0
0,0.30334604,0
0,0.36333147,0
0,0.2633695,0
1,0.14327866,0
0,0.3659235,0
0,0.26306996,0
1,0.77206,1
0,0.3364835,0
0,0.29212913,0
1,0.53325826,1
1,0.47365034,0
0,0.40001357,0
0,0.20281573,0
0,0.51113665,1
0,0.35500598,0
0,0.16483693,0
0,0.14260761,0
0,0.26596993,0
1,0.31941855,0
0,0.5342989,1
0,0.3736597,0
1,0.4958995,0
0,0.27327785,0
1,0.54228663,1
0,0.264028,0
0,0.44051197,0
1,0.91067094,1
1,0.7783603,1
0,0.32109502,0
0,0.68902975,1
1,0.6306248,1
0,0.47560886,0
1,0.53325826,1
0,0.33895576,0
1,0.4170431,0
1,0.53325826,1
0,0.66801983,1
0,0.578028,1
1,0.45492703,0
1,0.53325826,1
1,0.61787367,1
0,0.58548623,1
1,0.7350639,1
1,0.6559626,1
1,0.53325826,1
0,0.21738459,0
0,0.30190024,0
0,0.14915416,0
0,0.43217123,0
1,0.4667624,0
0,0.24209017,0
0,0.49629927,0
1,0.49143946,0
1,0.5438061,1
0,0.16145618,0
0,0.39460436,0
0,0.32251963,0
0,0.33527717,0
0,0.71897894,1
0,0.4292798,0
0,0.29786405,0
1,0.24204366,0
1,0.9956814,1
0,0.24780507,0
1,0.7746461,1
0,0.52369416,1
0,0.25432003,0
1,0.9262458,1
1,0.4312909,0
0,0.36497164,0
0,0.3970117,0
0,0.30537173,0
0,0.33347896,0
0,0.3904164,0
1,0.14327866,0
1,0.61832523,1
0,0.5137448,1
0,0.44732028,0
0,0.3200335,0
0,0.16727693,0
0,0.31307897,0
0,0.7913061,1
1,0.6132999,1
0,0.4030172,0
0,0.6692502,1
1,0.5973536,1
0,0.33508024,0
0,0.3263111,0
1,0.53073204,1
1,0.96201134,1
1,0.22203423,0
1,0.24653599,0
0,0.35067466,0
1,0.3489948,0
0,0.09557261,0
0,0.43386465,0
1,0.97235066,1
0,0.15034059,0
0,0.6675793,1
0,0.3361725,0
0,0.27591133,0
1,0.5626676,1
1,0.58177865,1
1,0.77206,1
1,0.61703974,1
1,0.3286199,0
1,0.19752805,0
1,0.40496105,0
1,0.5891513,1
0,0.2398641,0
0,0.48101547,0
0,0.515738,1
0,0.28244567,0
1,0.45996833,0
0,0.4661183,0
0,0.13577324,0
1,0.39531422,0
1,0.605095,1
0,0.38149318,0
0,0.1570195,0
1,0.6729512,1
1,0.36271474,0
1,0.48776275,0
0,0.4656013,0
0,0.37136626,0
1,0.4471585,0
0,0.122673295,0
0,0.41655037,0
1,0.49175993,0
1,0.3844082,0
0,0.67626923,1
0,0.43921295,0
0,0.35437495,0
1,0.8528977,1
0,0.6107803,1
0,0.25803638,0
0,0.4115023,0
0,0.7445573,1
1,0.40892297,0
1,0.3691904,0
0,0.6757234,1
0,0.5660874,1
0,0.39976805,0
1,0.43237022,0
1,0.57136226,1
1,0.30486166,0
1,0.7725119,1
0,0.3961126,0
0,0.27557045,0
1,0.99417984,1
0,0.2702462,0
0,0.49139914,0
1,0.63731945,1
0,0.44588208,0
0,0.66228515,1
1,0.33253312,0
0,0.6013202,1
0,0.3744252,0
0,0.3326855,0
0,0.45417467,0
1,0.6710298,1
1,0.39046887,0
1,0.47170827,0
0,0.12618838,0
0,0.084985055,0
0,0.2179689,0
1,0.96444106,1
0,0.38901547,0
1,0.51409686,1
0,0.6419988,1
1,0.41379133,0
0,0.610994,1
0,0.24219601,0
0,0.5394705,1
0,0.53195083,1
0,0.2065997,0
1,0.98203295,1
1,0.65889084,1
1,0.36163607,0
0,0.41558442,0
1,0.36732358,0
1,0.5802394,1
1,0.45223016,0
1,0.9957124,1
0,0.7231988,1
1,0.5835365,1
0,0.0917155,0
0,0.21205309,0
0,0.3814748,0
1,0.49970692,0
0,0.36207107,0
0,0.1537206,0
0,0.40472504,0
0,0.1706035,0
1,0.646797,1
0,0.289716,0
1,0.7913001,1
0,0.6584019,1
1,0.46343905,0
0,0.5892362,1
0,0.48774874,0
0,0.43049693,0
1,0.48306304,0
1,0.45250165,0
0,0.60323954,1
0,0.4665309,0
1,0.7529342,1
0,0.2852918,0
0,0.30988535,0
1,0.43309656,0
1,0.29713914,0
0,0.38252494,0
0,0.27595598,0
1,0.53325826,1
0,0.38254738,0
1,0.43607938,0
0,0.2888841,0
0,0.38346305,0
0,0.60916233,1
0,0.37625694,0
1,0.6259622,1
1,0.29850274,0
1,0.8598397,1
1,0.5321555,1
0,0.3874915,0
1,0.8528977,1
1,0.3066948,0
0,0.3433323,0
0,0.28842294,0
1,0.515918,1
0,0.26509228,0
1,0.8528977,1
0,0.32471168,0
0,0.5044789,1
0,0.44829807,0
1,0.44505385,0
0,0.40507308,0
1,0.46220496,0
0,0.50512993,1
1,0.39062065,0
1,0.5802394,1
0,0.62979376,1
0,0.3526761,0
0,0.38841146,0
0,0.26938945,0
0,0.44411606,0
1,0.5755339,1
0,0.25751492,0
1,0.6266248,1
0,0.28767514,0
1,0.26095057,0
1,0.97716683,1
1,0.7739702,1
1,0.4216116,0
0,0.28081805,0
1,0.72954917,1
1,0.9934689,1
0,0.13628782,0
0,0.42910227,0
1,0.53353435,1
1,0.2944312,0
1,0.98312527,1
0,0.5335299,1
0,0.30873924,0
1,0.5533432,1
0,0.25277856,0
1,0.44686618,0
0,0.31069487,0
0,0.36042607,0
0,0.32617983,0
1,0.58094156,1
1,0.8817818,1
0,0.60118747,1
1,0.53325826,1
1,0.4617739,0
1,0.40349764,0
1,0.45223016,0
1,0.46362528,0
1,0.32059827,0
0,0.5268884,1
0,0.41728687,0
0,0.3744975,0
1,0.43882212,0
0,0.38118982,0
0,0.3865341,0
1,0.72501314,1
0,0.2904319,0
1,0.9484084,1
1,0.3265328,0
0,0.4808698,0
1,0.46474263,0
0,0.259807,0
1,0.33290645,0
1,0.80524814,1
1,0.562391,1
0,0.26884517,0
0,0.37357655,0
0,0.34344006,0
1,0.46720845,0
0,0.40315828,0
1,0.453821,0
1,0.66021806,1
0,0.34912348,0
1,0.54159594,1
1,0.7471106,1
0,0.3226682,0
0,0.3921402,0
1,0.98121476,1
1,0.8196029,1
0,0.24986787,0
1,0.7807071,1
1,0.53325826,1
1,0.3703613,0
0,0.31488937,0
1,0.6828386,1
1,0.6578076,1
1,0.6837424,1
0,0.28714928,0
1,0.2677675,0
0,0.30106235,0
1,0.9733844,1
1,0.24911,0
0,0.19050646,0
1,0.18283814,0
1,0.5190499,1
1,0.43178925,0
0,0.6522559,1
1,0.29247433,0
0,0.23479953,0
1,0.4492166,0
0,0.2538702,0
1,0.5333539,1
0,0.25375527,0
0,0.40533668,0
1,0.51289636,1
0,0.28087234,0
0,0.25811705,0
1,0.5642458,1
1,0.5802394,1
0,0.45565763,0
0,0.35025832,0
0,0.3099623,0
0,0.2517965,0
1,0.48042506,0
1,0.45223016,0
1,0.26832032,0
1,0.13947344,0
0,0.7919961,1
1,0.53698653,1
1,0.5802394,1
0,0.2971801,0
0,0.38065767,0
0,0.48356906,0
1,0.4345594,0
0,0.36099082,0
0,0.5128893,1
0,0.5130662,1
1,0.980423,1
0,0.34701756,0
0,0.5460264,1
1,0.9803565,1
1,0.53325826,1
1,0.40608892,0
1,0.62104404,1
1,0.72647196,1
0,0.48915318,0
0,0.30623832,0
1,0.8528977,1
0,0.2395859,0
0,0.27551016,0
0,0.49343893,0
0,0.24478087,0
0,0.35068458,0
0,0.3442375,0
1,0.98091793,1
1,0.11952676,0
1,0.422458,0
0,0.21244374,0
0,0.28398544,0
1,0.92839885,1
1,0.9240569,1
0,0.2520349,0
0,0.42718235,0
1,0.27267364,0
1,0.39115936,0
1,0.37546328,0
0,0.6214319,1
1,0.77725965,1
0,0.4905777,0
1,0.45076177,0
0,0.29973608,0
0,0.50920784,1
1,0.21578115,0
1,0.5027409,1
1,0.9752677,1
0,0.6726873,1
1,0.5578978,1
1,0.9829695,1
0,0.2679307,0
1,0.53325826,1
1,0.2619376,0
1,0.3939098,0
0,0.32669866,0
0,0.22552955,0
0,0.2681358,0
1,0.53325826,1
1,0.46375787,0
0,0.3243374,0
1,0.790168,1
0,0.39976805,0
0,0.31067795,0
0,0.10442784,0
0,0.17440407,0
1,0.6333532,1
1,0.5802394,1
1,0.41016003,0
1,0.38037452,0
0,0.39275458,0
1,0.74677664,1
0,0.2836153,0
0,0.46452984,0
1,0.9625283,1
0,0.20435162,0
0,0.2653791,0
0,0.3513871,0
0,0.30722192,0
1,0.8528977,1
0,0.41775486,0
1,0.97062296,1
0,0.39687005,0
0,0.37301105,0
1,0.53325826,1
1,0.3097704,0
0,0.33335245,0
0,0.41276368,0
1,0.70960504,1
1,0.36736384,0
0,0.2749218,0
0,0.2828081,0
0,0.36318925,0
1,0.13947344,0
0,0.28536785,0
0,0.2560726,0
1,0.43159953,0
0,0.35448384,0
0,0.50139385,1
0,0.72813,1
1,0.50759554,1
1,0.880639,1
0,0.2683964,0
0,0.35259825,0
1,0.5319008,1
0,0.33158594,0
1,0.79522806,1
1,0.2825984,0
1,0.5185549,1
1,0.25523645,0
0,0.30457732,0
0,0.33289093,0
1,0.31397983,0
0,0.32203886,0
0,0.38616076,0
0,0.5513475,1
0,0.72060865,1
0,0.28651008,0
0,0.26940387,0
0,0.48699966,0
0,0.4352463,0
1,0.43882212,0
0,0.32079992,0
0,0.24821427,0
0,0.36520764,0
0,0.43724644,0
1,0.75116515,1
1,0.48716068,0
1,0.57295233,1
1,0.23057961,0
0,0.265952,0
0,0.73494285,1
1,0.37747076,0
1,0.8528977,1
1,0.53325826,1
0,0.37754157,0
1,0.63745606,1
0,0.26049507,0
0,0.64370006,1
1,0.53325826,1
1,0.24014355,0
1,0.53822136,1
1,0.37863198,0
1,0.6108503,1
1,0.76966804,1
1,0.6653771,1
0,0.37452707,0
1,0.4882522,0
0,0.2997275,0
0,0.29366985,0
0,0.3662126,0
1,0.54220504,1
0,0.5831667,1
0,0.3584924,0
1,0.567191,1
1,0.72799593,1
1,0.53325826,1
0,0.23898631,0
1,0.32919925,0
0,0.5234485,1
0,0.49502993,0
1,0.5172233,1
0,0.30904922,0
0,0.1175658,0
0,0.4004219,0
0,0.40039605,0
1,0.53325826,1
1,0.38353983,0
1,0.85520434,1
1,0.40349764,0
0,0.30056915,0
0,0.19962594,0
0,0.36924648,0
0,0.099752665,0
0,0.4897001,0
1,0.2932487,0
0,0.54796714,1
0,0.2780603,0
0,0.33106264,0
1,0.53325826,1
0,0.24788682,0
1,0.7299431,1
0,0.4169493,0
1,0.4220914,0
0,0.2966841,0
0,0.3600457,0
1,0.31761447,0
1,0.9595229,1
0,0.34306085,0
1,0.44035968,0
1,0.3648401,0
1,0.6874102,1
1,0.53325826,1
1,0.23438361,0
0,0.55478734,1
0,0.35645688,0
0,0.7011021,1
0,0.24769929,0
0,0.5504629,1
1,0.41368026,0
0,0.3751799,0
1,0.44266453,0
0,0.40003335,0
0,0.29933605,0
0,0.3034268,0
0,0.5424991,1
1,0.53325826,1
1,0.5411606,1
1,0.53325826,1
0,0.44667232,0
1,0.4167151,0
0,0.2468873,0
0,0.36707884,0
1,0.62335294,1
0,0.3073638,0
0,0.26546136,0
0,0.21340136,0
1,0.3921808,0
1,0.7258302,1
1,0.76757956,1
1,0.35165218,0
0,0.42289707,0
0,0.09657549,0
1,0.6415372,1
1,0.26047516,0
1,0.38234788,0
1,0.43872198,0
0,0.24333465,0
1,0.44309083,0
0,0.28513515,0
0,0.38875568,0
1,0.7857268,1
0,0.55166954,1
1,0.6007466,1
0,0.35415873,0
1,0.88401145,1
0,0.29594886,0
0,0.093951955,0
0,0.42854092,0
0,0.3551323,0
0,0.46706885,0
1,0.4319081,0
1,0.57313424,1
0,0.48412433,0
0,0.68243176,1
1,0.31511286,0
0,0.4645253,0
1,0.8391086,1
1,0.44505385,0
0,0.34472537,0
0,0.28824273,0
1,0.8024805,1
1,0.25365278,0
1,0.6098317,1
1,0.53325826,1
1,0.6370377,1
0,0.4280162,0
0,0.28179973,0
1,0.67936856,1
0,0.30444783,0
0,0.32298824,0
1,0.60784364,1
0,0.16056637,0
1,0.8315703,1
0,0.28251624,0
0,0.39124474,0
0,0.8074511,1
1,0.43737945,0
0,0.6763153,1
1,0.46297485,0
1,0.7249907,1
1,0.71262336,1
0,0.5549052,1
1,0.60566205,1
1,0.43195036,0
0,0.7410346,1
1,0.47340068,0
0,0.3531927,0
1,0.7159249,1
1,0.43705437,0
0,0.2790666,0
1,0.081404775,0
0,0.5427536,1
0,0.30935258,0
1,0.7440229,1
0,0.105636306,0
0,0.40021122,0
1,0.51111853,1
1,0.6941965,1
0,0.3550576,0
0,0.4868286,0
0,0.4704014,0
1,0.6288215,1
1,0.5896629,1
0,0.6793626,1
0,0.5063744,1
0,0.38121054,0
0,0.06993616,0
0,0.32830417,0
0,0.3340127,0
1,0.8528977,1
0,0.6844849,1
1,0.65099704,1
1,0.44505385,0
0,0.23729554,0
0,0.4052505,0
0,0.8422384,1
0,0.48767167,0
0,0.18500799,0
1,0.45223016,0
1,0.60617006,1
0,0.44272807,0
0,0.60664976,1
0,0.49831364,0
0,0.24971025,0
1,0.4706779,0
0,0.36572692,0
1,0.9872105,1
0,0.08399386,0
0,0.61406976,1
0,0.16216044,0
1,0.51396537,1
0,0.36736134,0
0,0.2692594,0
1,0.45770133,0
0,0.3828675,0
1,0.45223016,0
1,0.32689455,0
1,0.2905435,0
0,0.31593785,0
0,0.64226973,1
1,0.8326869,1
0,0.2585868,0
1,0.500955,1
0,0.35379422,0
1,0.52975154,1
1,0.75088936,1
1,0.9805462,1
1,0.31889713,0
0,0.3916085,0
0,0.18586773,0
1,0.53325826,1
0,0.30898634,0
0,0.46089703,0
0,0.28575885,0
1,0.25734127,0
1,0.53325826,1
0,0.4605305,0
1,0.53325826,1
1,0.34725344,0
0,0.46937978,0
1,0.43577772,0
1,0.52844054,1
0,0.5309262,1
1,0.3231367,0
1,0.28015947,0
1,0.42808315,0
1,0.57929313,1
1,0.6489564,1
1,0.65889084,1
1,0.33004248,0
1,0.34116074,0
0,0.5464737,1
1,0.80393183,1
1,0.38619947,0
0,0.31456006,0
1,0.64108896,1
1,0.4030276,0
0,0.23595054,0
0,0.46082422,0
0,0.39330384,0
0,0.41295058,0
1,0.53325826,1
1,0.419917,0
0,0.1228419,0
1,0.515918,1
0,0.32260272,0
1,0.9231948,1
0,0.25843465,0
1,0.534418,1
1,0.72504365,1
1,0.8528977,1
1,0.58905953,1
0,0.07269766,0
0,0.47704265,0
0,0.40561718,0
0,0.308432,0
1,0.53325826,1
0,0.34396684,0
1,0.60452616,1
1,0.4561779,0
0,0.3640403,0
1,0.39034534,0
1,0.422458,0
0,0.4298704,0
0,0.29177266,0
0,0.40326798,0
0,0.5267038,1
0,0.26293546,0
0,0.31109804,0
0,0.5788385,1
0,0.12624732,0
1,0.5098147,1
1,0.8243454,1
0,0.6450854,1
0,0.20961156,0
0,0.47147068,0
0,0.31804457,0
1,0.73487175,1
0,0.3517488,0
1,0.2804364,0
0,0.67352563,1
1,0.70298946,1
0,0.34330302,0
0,0.4097386,0
1,0.53325826,1
1,0.6675564,1
0,0.51523846,1
1,0.7321195,1
0,0.33530584,0
0,0.4903364,0
0,0.7013959,1
1,0.49855602,0
0,0.32243302,0
1,0.5662597,1
0,0.3477691,0
0,0.35396406,0
1,0.6828386,1
0,0.32354534,0
0,0.57069385,1
1,0.40716758,0
1,0.53767335,1
0,0.34120148,0
0,0.3231945,0
1,0.4965335,0
1,0.4492148,0
1,0.41016003,0
1,0.41730124,0
0,0.1846313,0
1,0.6048634,1
0,0.3342142,0
1,0.35082614,0
1,0.32938707,0
1,0.31397983,0
0,0.29678187,0
1,0.53325826,1
0,0.7119059,1
1,0.7858709,1
1,0.72837824,1
0,0.28370464,0
0,0.28848347,0
1,0.40301448,0
0,0.3177224,0
0,0.179215,0
1,0.54265594,1
0,0.46032205,0
0,0.31883276,0
1,0.5955759,1
0,0.14606243,0
1,0.42357516,0
0,0.25756854,0
0,0.3883355,0
0,0.25871113,0
1,0.83981097,1
0,0.5716068,1
1,0.77628446,1
1,0.61031497,1
0,0.3693059,0
1,0.5555556,1
0,0.3550317,0
0,0.27953982,0
0,0.27364177,0
0,0.43728217,0
1,0.34442097,0
0,0.26953217,0
1,0.48427418,0
1,0.30278227,0
0,0.6868064,1
1,0.61690396,1
1,0.5156379,1
0,0.34771878,0
0,0.44142112,0
0,0.30386823,0
1,0.13890514,0
1,0.32412675,0
0,0.38557938,0
0,0.29334205,0
0,0.38547888,0
0,0.34946564,0
1,0.98926824,1
1,0.8528977,1
0,0.11036914,0
0,0.5279076,1
1,0.5510121,1
1,0.7101662,1
0,0.39526635,0
0,0.4603636,0
0,0.34830117,0
0,0.28363475,0
0,0.40950787,0
1,0.27615893,0
0,0.43489283,0
1,0.38653332,0
1,0.9635739,1
1,0.5332102,1
0,0.6709061,1
0,0.58570355,1
1,0.98943543,1
0,0.3204089,0
1,0.6489231,1
0,0.41051075,0
0,0.28599963,0
0,0.35661507,0
1,0.54068214,1
0,0.2715406,0
1,0.66966826,1
1,0.34919667,0
1,0.49952927,0
0,0.591319,1
1,0.4583766,0
0,0.47257432,0
1,0.47248313,0
0,0.35045886,0
0,0.5310276,1
1,0.70284265,1
0,0.5237695,1
0,0.3900012,0
0,0.38701147,0
0,0.12389914,0
0,0.68746054,1
0,0.49198315,0
1,0.3911844,0
0,0.33686176,0
1,0.32986704,0
1,0.4882522,0
1,0.35817748,0
1,0.7508071,1
0,0.8265316,1
0,0.40580285,0
0,0.41768464,0
0,0.5835991,1
0,0.40918714,0
0,0.49062636,0
1,0.48994625,0
1,0.42641893,0
0,0.46047977,0
0,0.32794344,0
1,0.5760899,1
0,0.31334263,0
0,0.13458368,0
0,0.44341132,0
1,0.53325826,1
0,0.15381177,0
0,0.32251963,0
1,0.2788169,0
1,0.34590513,0
1,0.908714,1
1,0.36615333,0
0,0.44677395,0
0,0.113854,0
1,0.5554801,1
0,0.26293546,0
1,0.43882212,0
0,0.13924076,0
1,0.73153085,1
1,0.6517217,1
0,0.3693059,0
0,0.36365604,0
1,0.3732549,0
0,0.28318715,0
1,0.53325826,1
1,0.17436107,0
1,0.44505385,0
0,0.3150048,0
1,0.14733644,0
0,0.31050888,0
0,0.210998,0
1,0.2790666,0
1,0.8115235,1
0,0.29004225,0
1,0.7399322,1
0,0.2599476,0
0,0.32194504,0
0,0.34425288,0
0,0.44687554,0
1,0.55147046,1
0,0.29504868,0
1,0.32008976,0
0,0.39516833,0
1,0.54462063,1
0,0.8038866,1
0,0.14378455,0
1,0.9334235,1
1,0.3350833,0
1,0.4158115,0
0,0.4412256,0
1,0.5799771,1
1,0.36514407,0
0,0.31454647,0
0,0.476526,0
1,0.6093573,1
0,0.39773732,0
0,0.33234066,0
0,0.24790895,0
0,0.35707608,0
1,0.5873578,1
0,0.48429114,0
0,0.46078664,0
0,0.34808668,0
0,0.31280324,0
1,0.8118674,1
0,0.27916184,0
0,0.40060812,0
1,0.29427254,0
0,0.37159124,0
0,0.4222434,0
0,0.3509964,0
1,0.58920896,1
1,0.9057716,1
0,0.6640758,1
1,0.3792173,0
0,0.35028997,0
0,0.32796663,0
0,0.2878045,0
0,0.39371452,0
0,0.4556398,0
0,0.34524646,0
1,0.45850983,0
0,0.5886304,1
1,0.32771957,0
0,0.2790666,0
0,0.6612833,1
0,0.4574395,0
1,0.64110035,1
1,0.66229033,1
1,0.58034444,1
0,0.3290698,0
0,0.1570195,0
1,0.6822373,1
1,0.4792833,0
1,0.63598406,1
1,0.5057219,1
0,0.22486643,0
0,0.499108,0
0,0.25368282,0
0,0.3942788,0
0,0.34923926,0
0,0.15475933,0
0,0.16125876,0
1,0.3726547,0
0,0.19721144,0
0,0.4755236,0
0,0.32766324,0
0,0.49863794,0
0,0.47552678,0
0,0.27898368,0
0,0.5344921,1
1,0.66966826,1
1,0.5048496,1
0,0.308928,0
0,0.7829151,1
1,0.6978796,1
1,0.45668328,0
1,0.6822373,1
1,0.98943543,1
1,0.3242659,0
0,0.17020227,0
1,0.656102,1
0,0.56730276,1
1,0.65248936,1
0,0.4077527,0
0,0.6082761,1
1,0.7186721,1
1,0.30784324,0
0,0.5237121,1
1,0.40562224,0
1,0.6607046,1
0,0.09803045,0
0,0.32440153,0
1,0.6157573,1
0,0.32582447,0
0,0.24777609,0
0,0.57320833,1
0,0.25187585,0
1,0.5505637,1
0,0.29553843,0
0,0.5458041,1
0,0.30214095,0
1,0.26606262,0
1,0.46032342,0
1,0.53325826,1
0,0.32456008,0
1,0.4282303,0
1,0.39115936,0
0,0.35460576,0
0,0.41734186,0
1,0.72567594,1
1,0.46802726,0
0,0.45486867,0
0,0.16080561,0
0,0.37232086,0
1,0.44309083,0
0,0.40047854,0
1,0.33004248,0
0,0.34060702,0
1,0.3349318,0
0,0.39233005,0
0,0.3631903,0
1,0.6217089,1
1,0.59004706,1
0,0.6735882,1
1,0.4146606,0
1,0.46047118,0
1,0.3863404,0
1,0.2889932,0
1,0.28646567,0
0,0.5235824,1
0,0.6370256,1
0,0.2755706,0
0,0.5198061,1
0,0.22384372,0
1,0.422447,0
1,0.3974816,0
0,0.37074178,0
1,0.78755593,1
1,0.42822397,0
0,0.34528348,0
1,0.7350639,1
1,0.8528977,1
1,0.99442935,1
1,0.36564854,0
1,0.31647044,0
0,0.33773798,0
0,0.16928577,0
1,0.3717536,0
1,0.592978,1
0,0.34291875,0
0,0.21415526,0
1,0.45223016,0
1,0.9304421,1
1,0.40321496,0
1,0.34963816,0
1,0.42822397,0
1,0.59038806,1
0,0.18238673,0
0,0.51779026,1
0,0.33527717,0
0,0.22377078,0
1,0.79647905,1
0,0.3106076,0
1,0.75303745,1
1,0.264891,0
1,0.45223016,0
0,0.5105953,1
1,0.3092064,0
0,0.289378,0
0,0.2515049,0
0,0.12552376,0
1,0.40658903,0
0,0.7665773,1
1,0.31343666,0
0,0.33325484,0
1,0.4693584,0
0,0.34656304,0
0,0.2703165,0
1,0.2940846,0
1,0.9482163,1
1,0.6126757,1
0,0.46778098,0
0,0.3601294,0
1,0.5332102,1
1,0.91670704,1
1,0.31923577,0
0,0.30398083,0
1,0.21011451,0
0,0.24675962,0
0,0.29050153,0
1,0.85406536,1
0,0.29105303,0
0,0.51366115,1
1,0.96462816,1
0,0.41245732,0
0,0.457148,0
0,0.12205157,0
1,0.51517326,1
1,0.86694646,1
1,0.359081,0
1,0.7253432,1
1,0.53325826,1
0,0.21191023,0
0,0.28161716,0
1,0.44309083,0
0,0.30128157,0
0,0.24798082,0
0,0.34531975,0
0,0.26296988,0
1,0.44997826,0
0,0.2652589,0
1,0.3517679,0
0,0.31863007,0
0,0.55422306,1
0,0.55980814,1
1,0.32460198,0
0,0.32961768,0
1,0.40675992,0
1,0.42537123,0
0,0.4609802,0
1,0.45223016,0
1,0.44520622,0
0,0.447239,0
1,0.84983397,1
1,0.9964503,1
1,0.6124348,1
1,0.6837424,1
0,0.3024799,0
0,0.2837323,0
0,0.33667868,0
1,0.6295591,1
0,0.23540269,0
1,0.3936418,0
0,0.34052524,0
0,0.5397189,1
0,0.36559188,0
1,0.53255886,1
1,0.91610926,1
0,0.47094384,0
0,0.37276512,0
1,0.4059216,0
0,0.35021594,0
0,0.36717236,0
1,0.8528977,1
1,0.53325826,1
0,0.25647005,0
1,0.4685834,0
0,0.46194017,0
1,0.35617718,0
1,0.6563062,1
0,0.26892602,0
0,0.6144169,1
0,0.36041707,0
0,0.27388373,0
1,0.49325812,0
1,0.28015947,0
1,0.69524556,1
1,0.52686733,1
1,0.97701937,1
0,0.4918649,0
1,0.39554846,0
1,0.6246381,1
0,0.6867205,1
0,0.25384003,0
0,0.13492407,0
1,0.8999919,1
1,0.67566454,1
0,0.2681358,0
0,0.31500337,0
0,0.31932855,0
1,0.35387856,0
1,0.49005017,0
1,0.9818079,1
0,0.37232423,0
0,0.2919754,0
0,0.46601763,0
1,0.8064478,1
1,0.6512049,1
1,0.40280804,0
1,0.28111616,0
0,0.37259912,0
0,0.29865378,0
1,0.5051377,1
1,0.52776015,1
1,0.9939678,1
0,0.43489406,0
0,0.5192765,1
0,0.56930906,1
1,0.33334577,0
0,0.4645848,0
0,0.3860835,0
0,0.47112137,0
1,0.5802394,1
1,0.5755339,1
1,0.9865617,1
0,0.32527712,0
0,0.26557925,0
1,0.6650438,1
0,0.61416113,1
1,0.8380832,1
0,0.32381615,0
1,0.7332393,1
1,0.57627666,1
1,0.727937,1
1,0.43173063,0
1,0.50339633,1
0,0.19016528,0
1,0.611073,1
0,0.19085142,0
1,0.4792833,0
0,0.43689266,0
0,0.27790183,0
0,0.3808632,0
0,0.6093008,1
0,0.2674524,0
1,0.8675235,1
0,0.51960284,1
1,0.651359,1
1,0.56917024,1
0,0.1611894,0
1,0.46453544,0
1,0.5124644,1
0,0.30669364,0
0,0.30323428,0
0,0.30458862,0
0,0.52699524,1
1,0.57608664,1
1,0.49004042,0
1,0.35206455,0
0,0.4225587,0
1,0.66967595,1
0,0.113983914,0
0,0.28826982,0
0,0.20339763,0
0,0.5011955,1
0,0.45132238,0
1,0.30241302,0
0,0.5802394,1
0,0.25905266,0
0,0.3860588,0
1,0.34403262,0
1,0.43656906,0
0,0.54951596,1
1,0.64690566,1
0,0.3326956,0
0,0.24662842,0
1,0.5936621,1
0,0.6463133,1
1,0.8841452,1
1,0.8953782,1
0,0.281793,0
0,0.18687429,0
1,0.71947134,1
1,0.7258305,1
0,0.40588528,0
1,0.27388573,0
1,0.44309083,0
1,0.97604513,1
0,0.5261615,1
1,0.59076154,1
0,0.27223915,0
1,0.599745,1
1,0.29665685,0
1,0.44745448,0
0,0.5525651,1
1,0.76084185,1
0,0.4673023,0
