y,prediction,binary
0,0.19630489,0
0,0.6810051,1
0,0.23601988,0
0,0.003194915,0
0,0.006318114,0
0,0.00053653,0
1,0.84950036,1
1,0.99580777,1
1,0.99955577,1
0,0.0128986165,0
0,0.15059754,0
0,0.23294722,0
1,0.9446889,1
1,0.2890917,0
1,0.9205668,1
0,0.21656898,0
0,0.21311066,0
0,0.7286878,1
1,0.9613771,1
0,0.5987133,1
1,0.5932609,1
0,0.011586113,0
1,0.97095585,1
1,0.83302265,1
0,0.0359711,0
1,0.50673944,1
1,0.6850175,1
1,0.50608873,1
1,0.54973656,1
0,0.0009615844,0
1,0.32849643,0
0,0.14483501,0
1,0.93982804,1
0,0.2377314,0
1,0.92862093,1
0,0.00017778428,0
1,0.68639284,1
0,0.004233406,0
1,0.57789904,1
1,0.21385644,0
1,0.5702347,1
1,0.9616514,1
1,0.9987804,1
1,0.99868053,1
0,0.191718,0
0,0.0028870886,0
0,0.72405005,1
1,0.94412595,1
1,0.97748315,1
0,0.00069327635,0
0,0.02229832,0
1,0.7048562,1
1,0.999913,1
1,0.99991286,1
0,0.0449865,0
1,0.99103665,1
1,0.13477433,0
0,0.114332266,0
1,0.99665534,1
1,0.96156394,1
1,0.8837313,1
0,0.07194342,0
1,0.9999666,1
1,0.74984974,1
0,0.23321746,0
0,0.004156169,0
1,0.9726504,1
1,0.5016214,1
1,0.7063559,1
0,0.61634314,1
0,0.0027572592,0
1,0.999913,1
1,0.19515657,0
0,0.008591629,0
1,0.8487167,1
1,0.9578548,1
0,0.20051037,0
1,0.10472579,0
1,0.9928161,1
0,0.08949802,0
0,0.61634314,1
1,0.99991286,1
0,0.80284864,1
1,0.999913,1
1,0.9708561,1
0,0.07237174,0
1,0.99889356,1
0,0.027550703,0
1,0.45652148,0
1,0.81578785,1
0,3.1502903e-05,0
0,0.30906215,0
1,0.3440342,0
0,0.40643638,0
0,0.27032456,0
1,0.99991286,1
1,0.9322857,1
0,0.37804323,0
1,0.9593717,1
1,0.678165,1
0,0.22396222,0
1,0.8460567,1
1,0.7624612,1
0,0.09544004,0
1,0.9843045,1
1,0.9854602,1
0,0.00017576267,0
1,0.7148286,1
1,0.92851824,1
0,0.00037861464,0
0,0.55416137,1
0,0.00044393304,0
0,0.60058075,1
1,0.9573533,1
0,0.071938366,0
1,0.71971625,1
0,0.017763793,0
0,0.03369065,0
1,0.6740168,1
0,0.0011436271,0
1,0.60949206,1
1,0.5182542,1
1,0.96216303,1
0,0.86917895,1
0,0.0018109427,0
0,4.139925e-06,0
0,0.0015958893,0
1,0.70815843,1
1,0.99665594,1
0,0.004430464,0
0,0.017322753,0
1,0.35564366,0
1,0.9031109,1
0,0.2984255,0
0,0.003929352,0
1,0.99437666,1
1,0.3447254,0
0,0.2853057,0
0,0.034406826,0
0,0.35049164,0
1,0.9891572,1
1,0.9985568,1
0,0.14048198,0
0,0.40429145,0
0,0.012283968,0
1,0.9733546,1
1,0.1865342,0
1,0.58288395,1
1,0.99991286,1
0,0.0001939023,0
0,0.0023250156,0
1,0.999913,1
1,0.88571626,1
0,0.06866112,0
0,0.003371797,0
0,0.08505046,0
1,0.9813064,1
0,0.17310633,0
0,0.011788492,0
0,0.0036353716,0
1,0.94503385,1
0,0.8180539,1
0,0.025895895,0
1,0.8497623,1
0,0.30415773,0
0,0.36803395,0
1,0.99991286,1
1,0.9798354,1
0,0.3103916,0
0,0.21233141,0
0,0.009484454,0
0,0.41767758,0
0,0.0010112735,0
0,0.17100555,0
0,0.058374014,0
1,0.9537664,1
0,0.31082654,0
0,0.2681935,0
1,0.99404943,1
0,0.3673246,0
1,0.8785437,1
0,0.029287606,0
0,0.013574908,0
1,0.86652905,1
1,0.8998436,1
0,0.0802803,0
0,0.08242642,0
1,0.70399237,1
0,0.69118094,1
1,0.999913,1
0,0.46820238,0
1,0.7473381,1
1,0.999913,1
0,0.54010546,1
0,0.7205867,1
1,0.89299726,1
1,0.99991286,1
1,0.86198145,1
0,0.02021407,0
1,0.8883416,1
1,0.97506195,1
1,0.999913,1
0,0.009394117,0
0,0.00068191026,0
0,0.013818473,0
0,0.001595622,0
1,0.92033935,1
0,0.035157204,0
0,0.011569465,0
1,0.84776324,1
1,0.22562778,0
0,0.028032033,0
0,0.02268567,0
0,0.11481027,0
0,0.2389023,0
0,0.10718085,0
0,0.000370379,0
0,0.020305036,0
1,0.12593025,0
1,0.9993611,1
0,9.734943e-05,0
1,0.99347925,1
0,0.04411893,0
0,0.08193566,0
1,0.9965785,1
1,0.9773146,1
0,0.02024141,0
0,0.3824751,0
0,0.01569075,0
0,0.00051503733,0
0,0.031677183,0
1,0.9449871,1
1,0.97699773,1
0,0.003723875,0
0,0.037602674,0
0,0.050122112,0
0,0.06636997,0
0,0.008656949,0
0,0.57587445,1
1,0.7338371,1
0,0.28154764,0
0,0.1440835,0
1,0.9646458,1
0,0.46288788,0
0,0.12110774,0
1,0.9990907,1
1,0.99456114,1
1,0.6088579,1
1,0.95844215,1
0,0.053191125,0
1,0.93982804,1
0,0.07549802,0
0,0.9552267,1
1,0.99978036,1
0,1.7641801e-06,0
0,0.002056888,0
0,0.16254066,0
0,0.0011976521,0
1,0.63060784,1
1,0.045953393,0
1,0.84987235,1
1,0.9603181,1
1,0.8750069,1
1,0.8871482,1
1,0.36935243,0
1,0.9846251,1
0,0.12740529,0
0,0.89007425,1
0,0.26523945,0
0,0.03715499,0
1,0.6407584,1
0,0.8940927,1
0,0.003583283,0
1,0.99456704,1
1,0.19041473,0
0,0.48056757,0
0,0.009444663,0
1,0.9570847,1
1,0.9560721,1
1,0.493664,0
0,0.0008526199,0
0,0.043337967,0
1,0.99754566,1
0,0.02813237,0
0,0.114332356,0
1,0.7301097,1
1,0.9373467,1
0,0.10542934,0
0,0.04369855,0
0,0.08694052,0
1,0.99823534,1
0,0.52973884,1
0,0.02643941,0
0,0.120504454,0
0,0.050514348,0
1,0.6666698,1
1,0.8741174,1
0,0.011779635,0
0,0.28109714,0
0,0.00046535628,0
1,0.5827524,1
1,0.81648344,1
1,0.3889998,0
1,0.8999762,1
0,0.036144603,0
0,0.06340102,0
1,0.97608554,1
0,0.00069564173,0
0,0.44837067,0
1,0.96541303,1
0,0.0063216663,0
0,0.965854,1
1,0.41698366,0
0,0.67248565,1
0,0.0014837874,0
0,0.17312847,0
0,0.3070367,0
1,0.7035607,1
1,0.93461347,1
1,0.8229312,1
0,5.7134665e-05,0
0,0.022318084,0
0,0.02406429,0
1,0.9934303,1
0,0.034851894,0
1,0.5198919,1
0,0.0032104326,0
1,0.8097314,1
0,0.42904648,0
0,0.012114936,0
0,0.017603474,0
0,0.42232046,0
0,0.034728695,0
1,0.99933213,1
1,0.12956135,0
1,0.24600442,0
0,0.0023223923,0
1,0.8956434,1
1,0.9709188,1
1,0.99103886,1
1,0.9993616,1
0,0.003316657,0
1,0.98378456,1
0,0.004738912,0
0,0.16060044,0
0,0.30592546,0
1,0.9352205,1
0,0.006979046,0
0,5.0293045e-05,0
0,0.020301495,0
0,0.013664885,0
1,0.88977367,1
0,0.047995932,0
1,0.8959012,1
0,0.11017369,0
1,0.047880735,0
0,0.45446748,0
0,0.13607089,0
0,0.057038378,0
1,0.7168454,1
1,0.23777951,0
0,0.010289991,0
0,0.20045452,0
1,0.9950741,1
0,0.18021978,0
0,0.9563825,1
1,0.95631886,1
1,0.9925062,1
0,0.2259883,0
0,0.00052646454,0
1,0.999913,1
0,0.4663093,0
1,0.3297386,0
0,0.16152245,0
0,0.7818063,1
0,0.03560406,0
0,0.1992382,0
1,0.9811747,1
1,0.2953723,0
1,0.995719,1
1,0.7573538,1
0,0.31844613,0
1,0.99823195,1
1,0.9367351,1
0,0.00041575424,0
0,0.014580599,0
1,0.98197615,1
0,0.013407531,0
1,0.99823534,1
0,8.3702595e-05,0
0,0.037797928,0
0,0.091605775,0
1,0.994503,1
0,0.22408645,0
1,0.89584833,1
0,0.6970208,1
1,0.7307656,1
1,0.97090113,1
0,0.0019374294,0
0,0.04971968,0
0,0.90285957,1
0,0.03704853,0
0,0.01287107,0
1,0.94157535,1
0,0.091132075,0
1,0.47051677,0
0,0.18166097,0
1,0.82496506,1
1,0.9988391,1
1,0.6335395,1
1,0.8989427,1
0,3.0152396e-05,0
1,0.97018784,1
1,0.9875618,1
0,0.033256937,0
0,0.09924255,0
1,0.91972154,1
1,0.82537574,1
1,0.9916152,1
0,0.14312977,0
0,0.0068497052,0
1,0.8893539,1
0,0.021202821,0
1,0.038611196,0
0,0.14330825,0
0,2.12559e-05,0
0,0.0070829983,0
1,0.96829605,1
1,0.11426897,0
0,0.07364167,0
1,0.999913,1
1,0.9446084,1
1,0.9920372,1
1,0.99103665,1
1,0.60114545,1
1,0.5881265,1
0,0.29587296,0
0,0.030791827,0
0,0.0007571353,0
1,0.94304776,1
0,0.28927338,0
0,0.005592048,0
1,0.90146375,1
0,0.71277946,1
1,0.9901736,1
1,0.62292874,1
0,0.9090939,1
1,0.9945703,1
0,0.012442633,0
1,0.2177517,0
1,0.43026525,0
1,0.96948,1
0,0.0013229803,0
0,0.02269908,0
0,0.16658852,0
1,0.9636386,1
0,0.079131536,0
1,0.6061574,1
1,0.9762147,1
0,0.018333552,0
1,0.8549341,1
1,0.9795385,1
0,0.1903408,0
0,0.047371045,0
1,0.98376,1
1,0.7891511,1
0,0.01716442,0
1,0.9916414,1
1,0.99991286,1
1,0.96023476,1
0,0.059553534,0
1,0.4923627,0
1,0.864556,1
1,0.9984578,1
0,0.09388888,0
1,0.92334574,1
0,0.8180658,1
1,0.96258724,1
1,0.5183712,1
0,3.2372063e-05,0
1,0.9850605,1
1,0.8508359,1
1,0.9635176,1
0,0.9281258,1
1,0.47883758,0
0,0.38671327,0
1,0.37386087,0
0,0.006742964,0
1,0.8106061,1
0,0.046907656,0
0,0.20852277,0
1,0.98017037,1
0,0.0069035958,0
0,0.064833514,0
1,0.87047124,1
1,0.97090113,1
0,0.2637059,0
0,0.0005459772,0
0,0.00013996028,0
0,0.0014492942,0
1,0.84732056,1
1,0.99103665,1
1,0.23368585,0
1,0.19509389,0
0,0.12760116,0
1,0.5763554,1
1,0.97083676,1
0,0.5323074,1
0,0.95583284,1
0,0.38355827,0
1,0.14260586,0
0,0.60649085,1
0,0.15141205,0
0,0.008928836,0
1,0.9724033,1
0,0.013201623,0
0,0.06388741,0
1,0.9993325,1
1,0.99991286,1
1,0.9214911,1
1,0.87047,1
1,0.9836193,1
0,0.046610244,0
0,0.16242,0
1,0.834385,1
0,0.17739554,0
0,0.0006295012,0
0,0.1573213,0
0,4.594862e-05,0
0,0.0006641346,0
0,0.00020565004,0
1,0.9996737,1
1,0.89780176,1
1,0.96683615,1
0,0.00078210625,0
0,0.0077420194,0
1,0.952334,1
1,0.8744374,1
0,0.12491426,0
0,0.0009754169,0
1,0.99960965,1
1,0.9795974,1
1,0.50947934,1
0,0.014600742,0
1,0.695556,1
0,0.21279855,0
1,0.82735664,1
0,0.0078209005,0
0,0.8504882,1
1,0.68860406,1
1,0.79772013,1
1,0.8316284,1
0,0.18480131,0
1,0.7826208,1
1,0.962678,1
0,0.00042897262,0
1,0.99991286,1
1,0.7110544,1
1,0.5266958,1
0,0.0389009,0
0,0.002330025,0
0,0.024861928,0
1,0.999913,1
1,0.5172822,1
0,0.22476237,0
1,0.8944003,1
0,0.00046535628,0
0,0.0062032174,0
0,0.0014354938,0
0,0.006742964,0
1,0.9888777,1
1,0.97071517,1
1,0.94407165,1
1,0.9500667,1
0,0.312449,0
1,0.666562,1
0,0.0022330203,0
0,0.14281745,0
1,0.99160296,1
0,0.37393793,0
0,0.011487068,0
0,0.011477873,0
0,0.4720124,0
1,0.99823356,1
0,0.0621685,0
1,0.99773264,1
0,0.2812236,0
0,0.16224696,0
1,0.999913,1
1,0.9034129,1
0,0.001411662,0
0,0.0043450897,0
1,0.17842108,0
1,0.8887179,1
0,0.29600686,0
0,0.12909259,0
0,0.0120266,0
1,0.19509389,0
0,0.05669445,0
0,0.009607052,0
1,0.79095364,1
0,0.009625943,0
0,0.010757309,0
0,0.083907984,0
1,0.9766193,1
1,0.2803399,0
0,0.024870057,0
0,0.46206468,0
1,0.74121743,1
0,0.0358693,0
1,0.9574466,1
1,0.33281597,0
1,0.8207307,1
1,0.80064374,1
0,0.36075836,0
0,0.014236004,0
1,0.81365174,1
0,0.01282762,0
0,0.00013793766,0
0,0.13806358,0
0,0.047341812,0
0,0.067065775,0
0,0.54598606,1
0,0.0106943585,0
0,0.21446815,0
1,0.9434258,1
0,0.010551609,0
0,0.20869003,0
0,0.019086502,0
0,0.04484931,0
1,0.9983064,1
1,0.86076,1
1,0.9222877,1
1,0.5732287,1
0,0.53764915,1
0,0.33119678,0
1,0.9048124,1
1,0.99823195,1
1,0.999913,1
0,8.899806e-05,0
1,0.9684327,1
0,0.5121056,1
0,0.06981988,0
1,0.99991286,1
1,0.3153355,0
1,0.92732185,1
1,0.65401465,1
1,0.972904,1
1,0.62139547,1
1,0.99734807,1
0,0.01226246,0
1,0.22740945,0
0,0.15794791,0
0,0.001369448,0
0,0.14387898,0
1,0.92933965,1
0,0.00024518569,0
0,0.012549937,0
1,0.9439706,1
1,0.74768674,1
1,0.999913,1
0,0.19630489,0
1,0.96603376,1
0,0.07106131,0
0,0.023721475,0
1,0.9559526,1
0,0.0022531375,0
0,0.0041467655,0
0,0.020257909,0
0,0.00088629837,0
1,0.99991286,1
1,0.99154234,1
1,0.9951374,1
1,0.9920372,1
0,0.68393767,1
0,0.0341578,0
0,0.034400165,0
0,0.05567988,0
0,0.024925109,0
1,0.46833527,0
0,0.013571549,0
0,0.00904618,0
0,0.0020753813,0
1,0.99991286,1
0,0.005624027,0
1,0.6049574,1
0,0.026977766,0
1,0.84349406,1
0,0.3100197,0
0,0.006692366,0
1,0.7383452,1
1,0.9954887,1
0,0.02159787,0
1,0.5831908,1
1,0.92396396,1
1,0.9814161,1
1,0.999913,1
1,0.96244586,1
0,0.0017725046,0
0,7.716642e-05,0
0,0.0021335375,0
0,0.0122213075,0
0,0.28610507,0
1,0.8838978,1
0,0.03480998,0
1,0.95700234,1
0,0.23245515,0
0,0.80380034,1
0,0.086515024,0
0,0.16567254,0
1,0.999913,1
1,0.7015768,1
1,0.999913,1
0,0.026242506,0
1,0.9313476,1
0,0.043430187,0
0,0.6024226,1
1,0.38184825,0
0,0.26746005,0
0,0.058371346,0
0,0.011955189,0
1,0.5941633,1
1,0.94056946,1
1,0.99369603,1
1,0.96954936,1
0,0.044281427,0
0,0.00019354545,0
1,0.9910131,1
1,0.9179694,1
1,0.96753055,1
1,0.88079536,1
0,0.00023170367,0
1,0.9925425,1
0,0.57920617,1
0,0.34837767,0
1,0.999913,1
0,0.073276505,0
1,0.7619002,1
0,0.014600817,0
1,0.9610634,1
0,0.013443475,0
0,0.03961902,0
0,0.53491974,1
0,0.048117623,0
0,0.020019934,0
1,0.8243265,1
1,0.7896346,1
0,0.8146067,1
0,0.9935562,1
1,0.69031465,1
0,0.00024056145,0
1,0.6582626,1
1,0.994503,1
0,0.35636657,0
0,0.07562183,0
1,0.6954964,1
1,0.96044725,1
1,0.79147387,1
1,0.999913,1
1,0.9203218,1
0,0.18798919,0
0,0.044826858,0
1,0.99810815,1
0,0.011015617,0
0,0.24386424,0
1,0.95521355,1
0,0.021166427,0
1,0.9897948,1
0,1.3892703e-06,0
0,0.007789277,0
0,0.58870256,1
1,0.8983035,1
0,0.27100697,0
1,0.53416675,1
1,0.8771883,1
1,0.7573099,1
0,0.42843673,0
1,0.9224163,1
1,0.7031108,1
0,0.20173311,0
1,0.98677325,1
0,0.0026820288,0
1,0.96449095,1
1,0.77668434,1
0,0.28525254,0
1,0.57622975,1
0,0.025247088,0
0,0.086658776,0
1,0.9070715,1
0,0.0030982695,0
0,0.16144995,0
1,0.94720256,1
1,0.9020297,1
0,0.058386832,0
0,0.03367881,0
0,0.039700385,0
1,0.8779468,1
1,0.956005,1
0,0.00085914286,0
0,0.56504107,1
0,0.5256709,1
0,0.0041700923,0
0,0.09971765,0
0,0.8044583,1
1,0.99823356,1
0,0.96521074,1
1,0.9930755,1
1,0.994503,1
0,0.8791937,1
0,0.036517248,0
0,0.020269286,0
0,0.7820951,1
0,0.05566225,0
1,0.99103665,1
1,0.9457998,1
0,0.913777,1
0,0.586942,1
0,0.02186599,0
0,0.0014888169,0
1,0.95059043,1
0,0.016667712,0
1,0.9818621,1
0,0.0025482022,0
0,0.5152848,1
0,0.0030760716,0
1,0.79500574,1
0,7.839961e-05,0
0,0.022873022,0
1,0.92229766,1
0,0.11707912,0
1,0.99103665,1
1,0.87419206,1
1,0.7408326,1
0,0.0028007126,0
0,0.11196853,0
1,0.96223193,1
0,0.11827272,0
1,0.8334854,1
0,0.024209017,0
1,0.7905467,1
1,0.99934953,1
1,0.99933213,1
1,0.4600761,0
0,0.0054705692,0
0,0.00044193468,0
1,0.999913,1
0,0.12944826,0
0,0.11956457,0
0,0.0026572354,0
1,0.673641,1
1,0.99991274,1
0,0.36873442,0
1,0.99991274,1
1,0.8433993,1
0,0.53833777,1
1,0.91476935,1
1,0.8254624,1
0,0.030742839,0
1,0.563728,1
1,0.77125806,1
1,0.62893224,1
1,0.78840244,1
1,0.95984703,1
1,0.12956135,0
1,0.95875776,1
1,0.59541637,1
0,0.953523,1
1,0.9758817,1
1,0.8108655,1
0,0.007655135,0
1,0.9915119,1
1,0.7345173,1
0,0.43651167,0
0,0.019622294,0
0,0.030449022,0
0,0.085880235,0
1,0.999913,1
1,0.9220762,1
0,0.03761397,0
1,0.98197615,1
0,0.000561254,0
1,0.9822864,1
0,0.0072901957,0
1,0.89853895,1
1,0.99634296,1
1,0.9982364,1
1,0.98887676,1
0,0.038334366,0
0,0.002101635,0
0,0.10858298,0
0,0.0013754809,0
1,0.999913,1
0,0.007562196,0
1,0.9653023,1
1,0.83482516,1
0,0.040056314,0
1,0.23388861,0
1,0.96683615,1
0,0.6281897,1
0,0.05843849,0
0,0.24915463,0
0,0.9257424,1
0,0.2519074,0
0,0.043128643,0
0,0.16410333,0
0,0.024870057,0
1,0.9907459,1
1,0.99877137,1
0,0.030896222,0
0,0.0012099048,0
0,2.1395148e-05,0
0,0.055481546,0
1,0.5605304,1
0,0.2631993,0
1,0.98405993,1
0,0.04159042,0
1,0.8345676,1
0,0.058265008,0
0,0.015421813,0
1,0.999913,1
1,0.9767536,1
0,0.038095783,0
1,0.9681502,1
0,0.4000032,0
0,0.0037167685,0
0,0.4149633,0
1,0.96679705,1
0,0.082477026,0
1,0.937211,1
0,0.24216698,0
0,0.030712014,0
1,0.4923627,0
0,0.0003714662,0
0,0.26342055,0
1,0.5198863,1
1,0.95194995,1
0,0.03607399,0
0,0.004902876,0
1,0.921883,1
1,0.9508664,1
1,0.94416845,1
1,0.7591924,1
0,0.0008565293,0
1,0.68023884,1
0,0.06044529,0
1,0.49088788,0
1,0.57437235,1
1,0.8135094,1
0,0.073946215,0
1,0.999913,1
0,0.040328994,0
1,0.8881685,1
1,0.7540343,1
0,0.11242142,0
0,0.07914613,0
1,0.51398367,1
0,1.9110028e-05,0
0,0.036663257,0
1,0.7680647,1
0,0.041230462,0
0,0.02871636,0
1,0.9672597,1
0,6.396344e-05,0
1,0.8157717,1
0,0.023183886,0
0,0.5002742,1
0,0.02287436,0
1,0.7291315,1
0,0.01752685,0
1,0.9865339,1
1,0.9870625,1
0,0.16248152,0
1,0.4417644,0
0,0.044639237,0
0,0.8247883,1
0,0.035517078,0
0,0.53265244,1
1,0.92347246,1
0,0.020872958,0
1,0.9353958,1
1,0.3201094,0
0,0.6795426,1
1,0.9824845,1
1,0.9909059,1
0,0.9850734,1
0,0.0109300725,0
0,0.032902487,0
1,0.88571626,1
1,0.9109122,1
0,0.00020509117,0
0,0.021148631,0
0,0.047433972,0
0,0.03353515,0
1,0.99732435,1
1,0.9982364,1
0,0.011390131,0
0,0.9602681,1
1,0.7927464,1
1,0.89326006,1
0,0.0012878696,0
0,0.05975313,0
0,0.10358407,0
0,0.04900155,0
0,0.56011033,1
1,0.95301247,1
0,0.023109682,0
1,0.9015615,1
1,0.99737704,1
1,0.8741843,1
0,0.03158637,0
0,0.0015629752,0
1,0.99999547,1
0,0.030716874,0
1,0.21540402,0
0,0.021494608,0
0,0.06385612,0
0,0.013752251,0
1,0.71456087,1
0,0.8773763,1
1,0.9896986,1
1,0.7572312,1
1,0.9561255,1
0,0.07033742,0
1,0.94463116,1
0,0.09094472,0
1,0.9506076,1
0,0.007439111,0
0,0.09968225,0
1,0.7391838,1
0,0.030033926,0
0,0.018813672,0
0,0.18406533,0
0,0.0052386676,0
0,0.024909284,0
0,0.011690502,0
1,0.9940288,1
0,0.0057564764,0
1,0.6057933,1
1,0.22740945,0
1,0.64078146,1
1,0.9307398,1
0,0.04827638,0
0,0.05197437,0
0,0.026608024,0
0,0.30550233,0
0,0.0028139467,0
0,0.04000351,0
1,0.6516376,1
1,0.97475296,1
0,0.17896877,0
0,0.007795861,0
1,0.8193621,1
0,0.45964643,0
0,0.11785176,0
0,0.0019458791,0
1,0.999913,1
0,0.00082401367,0
0,0.11481027,0
1,0.9224438,1
1,0.745136,1
1,0.93524927,1
1,0.9118136,1
0,0.03137367,0
0,1.8516963e-05,0
1,0.9314244,1
0,0.2519074,0
1,0.94304776,1
0,0.05641829,0
1,0.995817,1
1,0.96931577,1
0,0.16248152,0
0,0.6596747,1
1,0.89414203,1
0,0.0070272703,0
1,0.99991274,1
1,0.53589565,1
1,0.994503,1
0,0.3078258,0
1,0.92193395,1
0,0.021545831,0
0,0.010235343,0
1,0.28438205,0
1,0.9946849,1
0,0.005981067,0
1,0.30046153,0
0,0.019018961,0
0,0.10088767,0
0,7.874124e-06,0
0,0.0055679255,0
1,0.972462,1
0,0.02775708,0
1,0.8979556,1
0,0.20951763,0
1,0.957435,1
0,0.40580082,0
0,0.0033457088,0
1,0.9968941,1
1,0.5481762,1
1,0.88073105,1
0,0.09194735,0
1,0.9891935,1
1,0.8263982,1
0,0.23252466,0
0,0.01752804,0
1,0.8427527,1
0,0.09203119,0
0,0.2630124,0
0,0.026379053,0
0,0.6742165,1
1,0.92207634,1
0,0.13675313,0
0,0.008507819,0
0,0.11993381,0
0,0.0031246033,0
1,0.9817749,1
0,0.4320427,0
0,0.442507,0
1,0.35455576,0
0,0.04984116,0
0,0.7329562,1
0,0.65409225,1
1,0.97937405,1
1,0.5962661,1
0,0.04380966,0
1,0.99927217,1
0,0.08764129,0
0,0.0607861,0
0,0.009974539,0
0,0.022377182,0
0,0.059198115,0
0,0.0168523,0
1,0.8893072,1
0,0.000644597,0
1,0.4128924,0
0,0.2853057,0
0,0.0037036953,0
0,0.018801158,0
1,0.48154223,0
1,0.8009453,1
1,0.96557105,1
0,0.07237174,0
0,0.009451006,0
1,0.96216303,1
1,0.9692602,1
1,0.49727473,0
1,0.8804112,1
0,0.0035551467,0
0,0.06785324,0
0,0.4339643,0
0,8.6944645e-05,0
0,0.0030309185,0
0,0.052128427,0
0,0.1995056,0
1,0.8099127,1
0,0.002480852,0
0,0.0035809714,0
0,0.021334115,0
0,0.42427334,0
0,0.02426081,0
0,0.006206926,0
0,0.0076997955,0
1,0.9896986,1
1,0.9919041,1
0,0.009014481,0
0,0.6705082,1
1,0.212127,0
1,0.20638692,0
1,0.9621766,1
1,0.99999547,1
1,0.995972,1
0,0.0024806985,0
1,0.64910644,1
0,0.43073186,0
1,0.33896756,0
0,0.9700763,1
0,0.02959162,0
1,0.9885699,1
1,0.7769292,1
0,0.13963008,0
1,0.8920876,1
1,0.32757214,0
0,0.002101662,0
0,0.0013319834,0
1,0.933032,1
0,0.1255748,0
0,0.018409112,0
0,0.05637197,0
0,0.010004186,0
1,0.85198176,1
0,0.23712419,0
0,0.30918324,0
0,0.1577505,0
1,0.08396217,0
1,0.8023299,1
1,0.999913,1
0,0.0031322665,0
1,0.9870651,1
1,0.9795974,1
0,0.0032637368,0
0,0.13285269,0
1,0.96753556,1
1,0.6921704,1
0,0.921676,1
0,0.006636688,0
0,0.6398271,1
1,0.9925425,1
0,0.7818127,1
1,0.95875776,1
0,0.007105694,0
1,0.98222476,1
0,0.02978039,0
0,0.00046535628,0
1,0.7944745,1
1,0.9751595,1
0,0.10385202,0
1,0.8125463,1
1,0.8975202,1
1,0.7654873,1
1,0.6317726,1
1,0.9987804,1
0,0.010342209,0
0,0.42662778,0
0,0.039741196,0
0,0.058578983,0
0,0.0019796602,0
1,0.9318986,1
1,0.6968412,1
0,0.9847269,1
1,0.90985477,1
1,0.99281865,1
0,0.006794902,0
1,0.8883416,1
1,0.99823195,1
1,0.99932003,1
1,0.48249668,0
1,0.8000859,1
0,0.012129279,0
0,0.0398405,0
1,0.9303878,1
1,0.9435755,1
0,0.00044393304,0
0,0.01182651,0
1,0.99103665,1
1,0.99748445,1
1,0.9813126,1
1,0.9467934,1
1,0.9928175,1
1,0.39815468,0
0,0.012417228,0
0,0.4153488,0
0,0.21327479,0
0,0.0011114755,0
1,0.9839049,1
0,0.021623652,0
1,0.9925995,1
1,0.5296899,1
1,0.99103665,1
0,0.09676634,0
1,0.00540234,0
0,0.12567447,0
0,0.186342,0
0,0.005223081,0
1,0.79715455,1
0,0.020858053,0
1,0.40498233,0
0,0.074301295,0
1,0.26823238,0
0,0.01378182,0
0,0.0265783,0
1,0.85742384,1
1,0.9668943,1
1,0.68184775,1
0,0.02429467,0
0,0.014155156,0
1,0.8741843,1
1,0.41289046,0
1,0.98976165,1
0,0.0019378795,0
1,0.9925914,1
0,0.08715764,0
0,0.013754366,0
1,0.9921326,1
0,0.011101202,0
0,0.20808566,0
1,0.99348867,1
0,0.15537627,0
0,0.84983563,1
0,0.0002804387,0
1,0.6253231,1
1,0.9210868,1
1,0.62676793,1
1,0.44272172,0
1,0.99991286,1
0,0.001216,0
0,0.0028997173,0
1,0.9924924,1
0,0.03224924,0
0,0.0004755034,0
0,0.1691353,0
0,0.35027656,0
1,0.7771122,1
0,0.08105103,0
1,0.9147191,1
0,0.063797906,0
0,0.3457748,0
0,0.021147069,0
1,0.96918696,1
0,0.23601988,0
1,0.8658124,1
1,0.8479465,1
0,0.593157,1
1,0.99103665,1
1,0.99154824,1
0,0.011895104,0
1,0.92949545,1
1,0.99884903,1
1,0.9737433,1
1,0.9984578,1
0,0.0037935888,0
0,0.0027310734,0
0,0.06189618,0
1,0.99381375,1
0,0.09705584,0
1,0.859199,1
0,0.0787113,0
0,0.06757736,0
0,0.03387851,0
1,0.13552466,0
1,0.7712531,1
0,0.090988725,0
0,0.06588362,0
1,0.9225341,1
0,0.009362301,0
0,0.026077082,0
1,0.99823534,1
1,0.99991286,1
0,0.21115844,0
1,0.35218486,0
0,0.059127856,0
1,0.9740639,1
1,0.70109683,1
0,0.015578616,0
0,0.8340661,1
0,0.00071346754,0
0,0.031714458,0
1,0.82826227,1
1,0.77118814,1
1,0.8879843,1
1,0.6927252,1
1,0.99994624,1
0,0.13428493,0
1,0.6448834,1
1,0.28287265,0
0,0.04278806,0
0,0.007466981,0
0,0.11605103,0
1,0.7460576,1
1,0.92212003,1
0,0.024861928,0
0,0.26705745,0
0,0.0059290538,0
1,0.9769185,1
1,0.21693833,0
1,0.9904433,1
0,0.02056696,0
0,0.31637993,0
0,0.08824381,0
1,0.8523593,1
1,0.60237885,1
1,0.9667846,1
1,0.12308126,0
0,0.118307665,0
0,0.19962591,0
1,0.64815104,1
1,0.9817873,1
1,0.98758113,1
0,0.025737584,0
0,0.4369026,0
0,0.5142112,1
1,0.9047585,1
0,0.017593145,0
0,0.011966144,0
0,0.8643507,1
1,0.9709188,1
1,0.94157535,1
1,0.99890757,1
0,0.01843827,0
0,6.6418805e-05,0
