y,prediction,binary
0.0,0.004929043,0
1.0,0.9977155,1
1.0,0.991223,1
1.0,0.9994671,1
1.0,0.9834682,1
0.0,0.0039003654,0
1.0,0.06933125,0
0.0,0.03737894,0
1.0,0.9962286,1
1.0,0.9974726,1
1.0,0.9946467,1
1.0,0.99791783,1
0.0,0.00033882484,0
0.0,0.5184793,1
1.0,0.99977833,1
0.0,0.9607949,1
0.0,0.00015569631,0
1.0,0.9996618,1
0.0,0.04696171,0
1.0,0.99875784,1
0.0,0.5008267,1
0.0,0.00564949,0
1.0,0.99994016,1
0.0,0.009832061,0
0.0,0.108328015,0
1.0,0.9992668,1
0.0,6.2195104e-05,0
0.0,0.0006087062,0
1.0,0.9964289,1
0.0,0.0014834511,0
0.0,0.0038646609,0
1.0,0.9994048,1
0.0,0.00063884363,0
0.0,2.3935352e-05,0
1.0,0.99999154,1
0.0,0.025660714,0
0.0,0.32041627,0
0.0,0.0011924068,0
1.0,0.9376171,1
0.0,0.0003251812,0
0.0,0.13450415,0
0.0,0.0062293787,0
0.0,8.241829e-05,0
1.0,0.99965405,1
1.0,0.9989737,1
1.0,0.9999945,1
0.0,0.10084139,0
1.0,0.9999664,1
1.0,0.9987207,1
0.0,0.0018288906,0
1.0,0.99933547,1
1.0,0.97927856,1
1.0,0.9996784,1
1.0,0.8745635,1
0.0,0.0055468995,0
0.0,0.044440277,0
1.0,0.99919623,1
0.0,0.5782571,1
0.0,7.3654e-08,0
1.0,0.80159986,1
0.0,0.0011822787,0
0.0,0.13716264,0
0.0,0.010434948,0
1.0,0.9335784,1
0.0,0.04387892,0
1.0,0.9998367,1
0.0,0.0028706382,0
0.0,0.00067642157,0
1.0,0.69411105,1
1.0,0.99981004,1
1.0,0.9996892,1
0.0,0.0026716208,0
0.0,0.051650066,0
0.0,0.08406231,0
0.0,0.11076172,0
1.0,0.9951727,1
0.0,0.008467974,0
0.0,0.12830423,0
0.0,0.00094742223,0
1.0,0.99173635,1
1.0,0.99621636,1
0.0,0.004368708,0
0.0,0.00037338,0
1.0,0.99952304,1
1.0,0.9997608,1
0.0,0.004604462,0
1.0,0.9056601,1
0.0,0.3849092,0
0.0,0.0008143295,0
1.0,0.9976273,1
1.0,0.99081826,1
0.0,0.061365787,0
0.0,0.022332719,0
1.0,0.99991596,1
0.0,0.018862247,0
1.0,0.99980336,1
0.0,0.8048638,1
0.0,0.0007304783,0
1.0,0.9992737,1
0.0,5.8278096e-05,0
0.0,0.0579413,0
1.0,0.99113244,1
0.0,0.83805543,1
1.0,0.99974483,1
1.0,0.99988794,1
1.0,0.9997712,1
1.0,0.9983553,1
1.0,0.89037323,1
1.0,0.99965465,1
0.0,0.9835802,1
1.0,0.99921644,1
1.0,0.20507766,0
0.0,0.0050153,0
0.0,0.025000378,0
0.0,0.10222197,0
0.0,0.058610484,0
0.0,0.004596878,0
1.0,0.9968231,1
1.0,0.99915147,1
0.0,0.004561279,0
0.0,0.0016611834,0
0.0,0.0033949176,0
1.0,0.9996723,1
1.0,0.9986986,1
1.0,0.9999945,1
1.0,0.97155374,1
1.0,0.9678537,1
0.0,0.3710971,0
1.0,0.93202984,1
1.0,0.99994195,1
0.0,0.05449248,0
0.0,0.00019050267,0
1.0,0.7495178,1
1.0,0.9971745,1
1.0,0.99912673,1
0.0,0.14225806,0
1.0,0.9999732,1
0.0,0.9411317,1
0.0,0.14246157,0
0.0,0.13624409,0
0.0,0.02765927,0
0.0,0.12573212,0
0.0,0.0043747136,0
0.0,0.0013365244,0
1.0,0.9939942,1
1.0,0.99767345,1
0.0,0.0004904991,0
1.0,0.9630131,1
1.0,0.93684095,1
1.0,0.9990816,1
1.0,0.99974495,1
0.0,3.8444334e-05,0
0.0,0.018973377,0
1.0,0.9989819,1
0.0,0.0025214925,0
1.0,0.99892825,1
0.0,0.0072543668,0
0.0,0.18369165,0
0.0,0.017079666,0
1.0,0.99996126,1
0.0,0.00023582847,0
0.0,0.013134974,0
0.0,0.002319548,0
1.0,0.970729,1
1.0,0.99985194,1
0.0,0.0012908144,0
0.0,0.15842873,0
0.0,0.00032293703,0
0.0,0.0012836728,0
1.0,0.99950063,1
0.0,0.008777839,0
1.0,0.9983406,1
0.0,0.34928396,0
1.0,0.9999429,1
0.0,0.017175717,0
1.0,0.9986749,1
1.0,0.9993469,1
0.0,0.006686974,0
0.0,0.002425686,0
0.0,0.00017595114,0
0.0,0.037730362,0
0.0,0.0020806815,0
0.0,0.042049315,0
0.0,0.001476615,0
1.0,0.99942565,1
0.0,6.202938e-05,0
1.0,0.73493546,1
0.0,0.0010503792,0
0.0,0.7961909,1
0.0,0.6163517,1
1.0,0.99972373,1
0.0,0.12273696,0
1.0,0.99986756,1
0.0,0.26116908,0
1.0,0.9999713,1
0.0,0.00024628098,0
1.0,0.9982273,1
0.0,0.018225117,0
1.0,0.9887638,1
1.0,0.9981401,1
0.0,0.54593694,1
1.0,0.9982487,1
0.0,1.3186593e-06,0
1.0,0.9974728,1
0.0,0.004688146,0
1.0,0.021407543,0
0.0,0.005299195,0
0.0,0.0004698412,0
0.0,0.0024176696,0
0.0,0.31203777,0
1.0,0.9862627,1
0.0,0.018744342,0
1.0,0.99940467,1
1.0,0.9988392,1
1.0,0.9994879,1
0.0,0.0017919565,0
0.0,0.0035247495,0
0.0,0.00025621985,0
1.0,0.99825794,1
0.0,0.00020284824,0
0.0,0.5501294,1
1.0,0.9981687,1
1.0,0.9998777,1
1.0,0.9996809,1
0.0,0.033415604,0
0.0,0.8345642,1
1.0,0.9990107,1
0.0,0.01571184,0
1.0,0.99603844,1
0.0,7.8101875e-05,0
0.0,0.03188509,0
0.0,0.0009290941,0
1.0,0.99995685,1
1.0,0.9999107,1
1.0,0.74326926,1
0.0,0.392335,0
0.0,0.005395806,0
0.0,0.085647985,0
0.0,0.0030985582,0
1.0,0.9970758,1
1.0,0.9952791,1
1.0,0.99985945,1
1.0,0.9993073,1
0.0,0.003528892,0
1.0,0.9997906,1
1.0,0.99954283,1
1.0,0.9635549,1
1.0,0.9918236,1
0.0,0.8221,1
0.0,0.00027016088,0
0.0,0.00037210857,0
0.0,0.00033613644,0
0.0,0.005797113,0
1.0,0.99923277,1
0.0,0.0016387712,0
1.0,0.9991423,1
0.0,0.00031391619,0
0.0,0.11603797,0
1.0,0.99925345,1
1.0,0.9988109,1
1.0,0.9888432,1
0.0,0.02650717,0
0.0,0.0059484374,0
1.0,0.9804632,1
0.0,0.015641607,0
1.0,0.20021836,0
0.0,0.020425366,0
0.0,0.00042119628,0
1.0,0.999421,1
0.0,0.005704633,0
1.0,0.20901527,0
0.0,2.5615593e-05,0
1.0,0.9996377,1
1.0,0.9974911,1
0.0,0.0020607382,0
0.0,0.02578685,0
0.0,0.005223264,0
1.0,0.9986656,1
1.0,0.99857473,1
1.0,0.99996555,1
1.0,0.9997582,1
1.0,0.99888235,1
0.0,0.00013603375,0
0.0,0.00040930224,0
0.0,0.02823862,0
1.0,0.6408384,1
0.0,0.0061563053,0
1.0,0.99948186,1
1.0,0.6089421,1
1.0,0.9998523,1
0.0,0.010212423,0
0.0,0.18431875,0
1.0,0.9450038,1
0.0,0.021708455,0
1.0,0.9893188,1
1.0,0.9990988,1
0.0,0.0024973014,0
0.0,0.000368931,0
0.0,0.00012622807,0
0.0,0.048386477,0
1.0,0.9942174,1
1.0,0.99735546,1
0.0,0.008259305,0
1.0,0.87688327,1
0.0,0.2994567,0
1.0,0.98721665,1
0.0,0.41073844,0
0.0,0.012426167,0
0.0,0.00023281775,0
0.0,0.00025026454,0
0.0,0.26867068,0
0.0,0.0068077124,0
1.0,0.9998661,1
1.0,0.9996954,1
1.0,0.98755884,1
1.0,0.9988286,1
1.0,0.9999821,1
1.0,0.9924771,1
0.0,0.00023846146,0
0.0,0.045395274,0
1.0,0.88809615,1
1.0,0.91468596,1
0.0,0.0046861665,0
1.0,0.06252344,0
0.0,0.61256623,1
0.0,0.017290443,0
1.0,0.9918177,1
1.0,0.99957603,1
0.0,0.0086268615,0
0.0,0.008908458,0
1.0,0.987177,1
0.0,5.2405918e-05,0
1.0,0.99977344,1
0.0,0.0028587962,0
0.0,0.023149692,0
1.0,0.9997292,1
0.0,0.05659529,0
1.0,0.8607647,1
0.0,0.00040965088,0
0.0,0.0018509368,0
0.0,0.018060027,0
1.0,0.99978274,1
0.0,0.06703771,0
1.0,0.99886775,1
0.0,5.062566e-06,0
1.0,0.97219694,1
0.0,0.0008562478,0
1.0,0.9993424,1
1.0,0.9990054,1
0.0,0.0002529648,0
1.0,0.9985292,1
0.0,0.024010528,0
1.0,0.9916122,1
1.0,0.9997676,1
0.0,7.921493e-08,0
1.0,0.9990866,1
1.0,0.9997166,1
1.0,0.99923813,1
0.0,0.54842144,1
1.0,0.9993345,1
0.0,0.00012053948,0
1.0,0.25279945,0
0.0,0.09636971,0
0.0,0.099908024,0
0.0,0.6224941,1
0.0,0.085584745,0
0.0,0.07338465,0
1.0,0.998645,1
1.0,0.987071,1
0.0,0.0012071719,0
0.0,0.00030877846,0
1.0,0.9827691,1
1.0,0.9324881,1
1.0,0.99986446,1
0.0,0.0010105714,0
0.0,0.010543134,0
0.0,0.05486381,0
1.0,0.995793,1
1.0,0.82610816,1
1.0,0.9999331,1
0.0,0.15313846,0
1.0,0.9990638,1
1.0,0.99956375,1
0.0,0.026024522,0
0.0,0.0032759036,0
1.0,0.98973376,1
1.0,0.8484227,1
1.0,0.9994562,1
0.0,0.00069805305,0
0.0,0.0431589,0
0.0,0.00038309707,0
0.0,0.04293299,0
0.0,0.03869701,0
1.0,0.95018,1
0.0,0.028205102,0
0.0,0.0043550916,0
1.0,0.9745997,1
0.0,0.00041468517,0
0.0,9.846013e-05,0
0.0,0.9887649,1
1.0,0.9995479,1
0.0,0.34636915,0
1.0,0.92317724,1
0.0,0.0016100194,0
1.0,0.99749434,1
0.0,0.12610908,0
0.0,8.546126e-06,0
0.0,0.020281991,0
0.0,0.0005808353,0
0.0,0.00067350466,0
0.0,5.1560775e-05,0
1.0,0.99983406,1
0.0,0.00035659564,0
1.0,0.9998306,1
1.0,0.99947625,1
0.0,0.0008542625,0
0.0,0.004009541,0
0.0,0.011176534,0
0.0,0.00229622,0
0.0,0.08409866,0
1.0,0.99988794,1
1.0,0.9991055,1
1.0,0.9995721,1
1.0,0.99971956,1
1.0,0.99872476,1
0.0,0.0013871376,0
1.0,0.9999659,1
1.0,0.973417,1
1.0,0.99958485,1
1.0,0.9745274,1
1.0,0.9861466,1
0.0,0.011399452,0
1.0,0.99948514,1
1.0,0.9992292,1
0.0,0.3253364,0
0.0,0.0030516582,0
1.0,0.99817145,1
0.0,0.01655935,0
0.0,0.00082178705,0
0.0,0.0024161395,0
0.0,0.0004162462,0
1.0,0.9897199,1
0.0,0.004100412,0
1.0,0.9996462,1
0.0,0.005201195,0
1.0,0.9750405,1
1.0,0.9918194,1
1.0,0.9804883,1
1.0,0.9999162,1
0.0,0.026887115,0
0.0,0.086691216,0
0.0,2.7561227e-05,0
1.0,0.9996413,1
0.0,1.3417389e-05,0
1.0,0.9986033,1
0.0,0.008443491,0
1.0,0.9993211,1
1.0,0.999969,1
0.0,0.0001660703,0
1.0,0.99720436,1
0.0,0.0018354903,0
0.0,0.008581343,0
0.0,0.079082854,0
1.0,0.9996866,1
1.0,0.9998271,1
0.0,8.021251e-05,0
1.0,0.98772717,1
0.0,0.002744548,0
0.0,0.016882973,0
1.0,0.98487604,1
1.0,0.99827635,1
0.0,0.0031121124,0
0.0,0.003278927,0
0.0,0.6909445,1
0.0,0.023728753,0
1.0,0.9997298,1
0.0,3.436179e-05,0
0.0,0.27087235,0
0.0,0.2843441,0
0.0,0.00677011,0
1.0,0.98867106,1
1.0,0.9537418,1
0.0,0.019793086,0
1.0,0.9981774,1
0.0,0.0037912705,0
0.0,0.05073778,0
0.0,0.0004414725,0
1.0,0.9616635,1
1.0,0.99928063,1
1.0,0.9997973,1
0.0,0.0074346405,0
0.0,0.023416607,0
0.0,0.06348542,0
0.0,0.0005916415,0
0.0,0.012182519,0
0.0,0.0014358043,0
0.0,0.001117171,0
0.0,0.0010980531,0
0.0,0.027465163,0
0.0,0.00081563875,0
1.0,0.9998561,1
1.0,0.9997875,1
1.0,0.9994424,1
1.0,0.9998441,1
1.0,0.99763465,1
1.0,0.99924856,1
0.0,0.0012525105,0
0.0,0.006889667,0
0.0,0.022766635,0
1.0,0.9999192,1
1.0,0.997291,1
1.0,0.9306654,1
1.0,0.27671343,0
0.0,0.010275685,0
0.0,0.0005369147,0
0.0,0.0049837045,0
0.0,0.00022339358,0
0.0,0.024648864,0
1.0,0.99904746,1
1.0,0.9858898,1
1.0,0.9990128,1
1.0,0.9998085,1
0.0,0.11036413,0
1.0,0.9976673,1
0.0,0.19807659,0
1.0,0.99982125,1
1.0,0.9999411,1
1.0,0.99681735,1
0.0,0.00017257634,0
0.0,0.0008380992,0
1.0,0.9845568,1
0.0,0.5476387,1
1.0,0.99919885,1
0.0,0.022457976,0
0.0,0.00089724106,0
1.0,0.99772173,1
1.0,0.99987066,1
1.0,0.99986494,1
0.0,0.017731773,0
1.0,0.6499874,1
1.0,0.9991109,1
0.0,0.052228216,0
1.0,0.54341334,1
1.0,0.9996617,1
1.0,0.15772961,0
1.0,0.9987546,1
1.0,0.99998736,1
1.0,0.99986076,1
1.0,0.9996469,1
0.0,0.03608124,0
0.0,0.017795494,0
0.0,0.032482814,0
0.0,0.1551769,0
1.0,0.9989594,1
0.0,0.0026648638,0
0.0,0.0052086245,0
1.0,0.9982268,1
1.0,0.7071129,1
0.0,0.009005965,0
1.0,0.9402551,1
0.0,0.0021016912,0
1.0,0.9998404,1
1.0,0.99838984,1
0.0,0.00041128177,0
0.0,0.011243024,0
1.0,0.9998134,1
1.0,0.99985003,1
0.0,1.7442375e-07,0
0.0,0.00013400997,0
1.0,0.99970955,1
0.0,0.0012834687,0
0.0,0.0025301557,0
1.0,0.99993455,1
0.0,0.61330706,1
0.0,0.29060885,0
1.0,0.13101779,0
0.0,0.0076818997,0
0.0,0.0030354762,0
0.0,0.004518533,0
0.0,0.025775332,0
1.0,0.9996613,1
0.0,0.0065791137,0
1.0,0.99962556,1
0.0,0.11023143,0
1.0,0.9722635,1
0.0,0.0013456483,0
1.0,0.9983057,1
1.0,0.9517563,1
1.0,0.99250025,1
1.0,0.99956554,1
1.0,0.99976426,1
0.0,0.0059872307,0
1.0,0.9951568,1
1.0,0.99456704,1
1.0,0.99903095,1
1.0,0.95682293,1
0.0,0.006945071,0
0.0,0.013355255,0
1.0,0.98162204,1
0.0,0.06303366,0
0.0,0.013571946,0
1.0,0.9997689,1
0.0,0.057459436,0
1.0,0.9998505,1
1.0,0.81533927,1
1.0,0.99978286,1
1.0,0.9998287,1
0.0,0.24488585,0
0.0,5.4931807e-06,0
1.0,0.9933565,1
1.0,0.99997795,1
0.0,0.003569364,0
0.0,0.0011309044,0
0.0,0.22985543,0
1.0,0.99985814,1
1.0,0.9527156,1
0.0,0.0127322655,0
0.0,0.022730678,0
1.0,0.97911286,1
1.0,0.9974928,1
1.0,0.99922025,1
1.0,0.9915678,1
1.0,0.9986388,1
0.0,0.018665867,0
0.0,0.0021477952,0
0.0,0.15758899,0
1.0,0.9988943,1
0.0,2.6311911e-05,0
1.0,0.99874973,1
0.0,0.00034953357,0
1.0,0.999826,1
1.0,0.8455232,1
1.0,0.99985075,1
0.0,0.04255752,0
1.0,0.9997105,1
1.0,0.9970059,1
0.0,0.038758077,0
1.0,0.010613339,0
0.0,0.00071172364,0
0.0,0.20479824,0
1.0,0.9991541,1
0.0,0.00010973981,0
0.0,5.4511816e-05,0
0.0,0.0019448161,0
0.0,0.354481,0
0.0,0.00049212767,0
1.0,0.99759847,1
1.0,0.9999765,1
0.0,0.00066961977,0
0.0,0.004831794,0
1.0,0.99839276,1
1.0,0.99961805,1
1.0,0.9999622,1
0.0,2.4137305e-06,0
1.0,0.9996449,1
0.0,0.013502493,0
1.0,0.99426174,1
1.0,0.9889043,1
0.0,0.0112546645,0
0.0,0.0017824637,0
0.0,0.0036564104,0
1.0,0.9999951,1
0.0,1.5219318e-05,0
0.0,0.015524957,0
1.0,0.9997938,1
0.0,0.09080845,0
0.0,0.0011264554,0
1.0,0.9910793,1
1.0,0.9999875,1
1.0,0.9993567,1
0.0,0.07086592,0
1.0,0.99802566,1
1.0,0.99981683,1
1.0,0.9663006,1
1.0,0.99868196,1
1.0,0.99962425,1
0.0,0.009581144,0
1.0,0.99992347,1
1.0,0.9988569,1
1.0,0.99737597,1
0.0,0.0037783722,0
1.0,0.98608124,1
0.0,0.0009241747,0
0.0,0.004719577,0
1.0,0.99982953,1
0.0,0.0058681504,0
1.0,0.9998154,1
1.0,0.99670726,1
1.0,0.9992687,1
0.0,0.006476977,0
1.0,0.9985916,1
1.0,0.9997956,1
0.0,0.45357803,0
1.0,0.39100918,0
0.0,0.010208433,0
0.0,0.009216948,0
0.0,0.0051722853,0
0.0,0.0029758431,0
0.0,0.2448966,0
1.0,0.55135113,1
0.0,0.00046952354,0
0.0,1.614826e-06,0
1.0,0.9195873,1
1.0,0.98240316,1
1.0,0.99985147,1
0.0,0.006844283,0
0.0,0.000105847714,0
1.0,0.99960226,1
1.0,0.07779533,0
0.0,0.0018629152,0
0.0,0.0019322913,0
1.0,0.99945706,1
1.0,0.99983585,1
1.0,0.9806949,1
0.0,0.0069968947,0
0.0,0.05900113,0
0.0,0.004969283,0
1.0,0.9999379,1
0.0,0.021828486,0
1.0,0.99022067,1
0.0,0.020988006,0
0.0,0.0015613731,0
1.0,0.99606484,1
1.0,0.99522626,1
1.0,0.9999461,1
0.0,2.7836017e-05,0
1.0,0.8181134,1
0.0,0.054835778,0
1.0,0.999688,1
1.0,0.99995136,1
1.0,0.993548,1
1.0,0.9995704,1
0.0,0.01549051,0
1.0,0.99920243,1
0.0,0.0023225194,0
1.0,0.9998989,1
1.0,0.99649495,1
1.0,0.9996562,1
1.0,0.9998586,1
1.0,0.93616337,1
0.0,0.022227058,0
0.0,0.0048509357,0
0.0,9.649228e-06,0
0.0,0.013349953,0
0.0,0.00017992365,0
0.0,0.00016176484,0
0.0,0.00050826865,0
0.0,0.0014980935,0
1.0,0.83630544,1
1.0,0.99681073,1
0.0,0.004801429,0
1.0,0.99780005,1
0.0,0.0007126266,0
0.0,0.0053073773,0
1.0,0.9998435,1
0.0,0.0029809377,0
0.0,0.00043153195,0
0.0,0.000931545,0
0.0,0.008420607,0
0.0,0.0013845178,0
0.0,0.34067503,0
1.0,0.9894168,1
1.0,0.9942194,1
1.0,0.9076717,1
0.0,0.0022626775,0
1.0,0.99842453,1
0.0,0.00016625917,0
0.0,0.00025107688,0
1.0,0.99939823,1
0.0,0.005134277,0
1.0,0.99993443,1
0.0,0.0013695777,0
1.0,0.99568814,1
0.0,0.0017671551,0
1.0,0.99761665,1
1.0,0.9990337,1
0.0,0.0031389645,0
0.0,0.08523108,0
0.0,0.0680267,0
1.0,0.9988732,1
1.0,0.99973065,1
0.0,0.3169793,0
0.0,0.19784376,0
0.0,0.027170919,0
0.0,0.0014279064,0
1.0,0.9810953,1
1.0,0.9968354,1
1.0,0.9382242,1
0.0,0.0032381138,0
1.0,0.99935,1
0.0,0.0021522227,0
0.0,0.31017935,0
0.0,0.00052271783,0
1.0,0.9999161,1
0.0,0.00059930445,0
1.0,0.9982703,1
1.0,0.95271575,1
1.0,0.99987257,1
0.0,0.0022759095,0
0.0,0.009394809,0
1.0,0.9994166,1
1.0,0.91216403,1
0.0,0.0062515335,0
0.0,0.027784288,0
0.0,0.00013246799,0
0.0,4.245752e-05,0
1.0,0.9895538,1
1.0,0.9731847,1
0.0,5.775907e-05,0
1.0,0.999328,1
0.0,0.0047472357,0
1.0,0.999548,1
0.0,0.0038877493,0
1.0,0.9953324,1
1.0,0.9975516,1
1.0,0.99990284,1
1.0,0.98222876,1
0.0,0.0016672178,0
0.0,0.0008471298,0
0.0,0.034881383,0
1.0,0.9998198,1
1.0,0.9984528,1
0.0,0.15976553,0
0.0,0.00093146425,0
0.0,0.072414175,0
0.0,0.00010750907,0
0.0,0.0008693156,0
1.0,0.87139183,1
0.0,0.0027097422,0
1.0,0.9980128,1
1.0,0.99895966,1
0.0,0.22571637,0
0.0,0.008303609,0
0.0,0.004194595,0
0.0,0.0004448148,0
0.0,0.006294622,0
0.0,0.017441692,0
0.0,0.012549657,0
1.0,0.9997651,1
1.0,0.9997731,1
1.0,0.99952066,1
1.0,0.99652916,1
1.0,0.9998497,1
1.0,0.99980825,1
1.0,0.9988715,1
0.0,0.0007824297,0
1.0,0.998914,1
1.0,0.9986442,1
0.0,0.30141228,0
1.0,0.9996245,1
0.0,0.00014978155,0
1.0,0.8435254,1
0.0,0.00010244101,0
1.0,0.9990382,1
0.0,0.034459833,0
1.0,0.9970427,1
1.0,0.9999026,1
1.0,0.9949469,1
1.0,0.99988663,1
1.0,0.9713982,1
1.0,0.9999435,1
0.0,0.0009043391,0
0.0,0.008663998,0
0.0,0.98039585,1
0.0,0.04099271,0
1.0,0.999358,1
0.0,0.0064559067,0
0.0,0.013253493,0
1.0,0.99993443,1
0.0,0.019058084,0
0.0,0.013752594,0
0.0,0.00029443708,0
0.0,0.026715655,0
0.0,0.62383246,1
1.0,0.9990909,1
1.0,0.9977029,1
1.0,0.99980575,1
0.0,2.4499586e-05,0
1.0,0.9968797,1
0.0,0.030039228,0
0.0,0.03157218,0
1.0,0.9993395,1
0.0,0.06533905,0
1.0,0.9925586,1
0.0,0.00018530454,0
1.0,0.999236,1
0.0,1.6345764e-05,0
1.0,0.9992144,1
0.0,0.07141,0
0.0,0.0059931274,0
0.0,0.05415231,0
1.0,0.97860795,1
1.0,0.9978824,1
1.0,0.99761295,1
0.0,0.0030315495,0
1.0,0.9724406,1
1.0,0.9998437,1
0.0,0.009305326,0
1.0,0.34012744,0
0.0,0.537639,1
0.0,3.2655273e-05,0
1.0,0.9980697,1
0.0,0.00963312,0
1.0,0.9992555,1
0.0,0.018395055,0
0.0,0.009407172,0
1.0,0.99867344,1
1.0,0.9998691,1
0.0,0.0025935327,0
0.0,0.19870566,0
1.0,0.998185,1
0.0,0.00029604093,0
0.0,0.000121529956,0
1.0,0.99570906,1
1.0,0.660343,1
1.0,0.9997179,1
0.0,0.00018731244,0
1.0,0.99547184,1
1.0,0.97853696,1
0.0,0.0006756506,0
1.0,0.9998853,1
0.0,0.00022254363,0
0.0,0.0013466419,0
1.0,0.9980122,1
1.0,0.3977389,0
1.0,0.9993082,1
1.0,0.9995334,1
1.0,0.45266137,0
1.0,0.9977913,1
1.0,0.99972206,1
1.0,0.9997863,1
1.0,0.8189703,1
0.0,0.0030557038,0
1.0,0.99986136,1
0.0,0.0003377966,0
0.0,0.0067521073,0
1.0,0.99880326,1
1.0,0.99993277,1
0.0,0.0022932694,0
1.0,0.99322623,1
0.0,0.524715,1
0.0,0.0011906776,0
1.0,0.9988889,1
1.0,0.9999082,1
1.0,0.9998714,1
1.0,0.97779125,1
0.0,0.7537901,1
1.0,0.99489105,1
0.0,0.00807902,0
0.0,0.00046073878,0
0.0,0.016153896,0
1.0,0.9993575,1
0.0,0.007542824,0
0.0,0.1370515,0
0.0,0.00260196,0
0.0,1.5072955e-05,0
1.0,0.9995461,1
0.0,0.029074976,0
1.0,0.99335974,1
1.0,0.9998258,1
0.0,0.0043499526,0
0.0,0.005090408,0
1.0,0.99986625,1
1.0,0.9912258,1
1.0,0.9993467,1
0.0,0.0010099318,0
0.0,0.07102099,0
1.0,0.9889354,1
0.0,0.0014054907,0
1.0,0.9947508,1
1.0,0.9999883,1
1.0,0.9977189,1
1.0,0.99995756,1
0.0,0.08871453,0
1.0,0.99961793,1
0.0,0.004411085,0
1.0,0.86636835,1
1.0,0.8758944,1
0.0,0.99365014,1
0.0,0.012330357,0
0.0,0.0018024653,0
0.0,0.5261998,1
0.0,0.008051561,0
1.0,0.9991091,1
0.0,0.06588193,0
1.0,0.99674976,1
0.0,0.011731475,0
0.0,0.005982493,0
0.0,0.04042355,0
0.0,0.3172593,0
1.0,0.9044934,1
0.0,0.03109746,0
1.0,0.9988049,1
1.0,0.99477214,1
0.0,0.0028868082,0
1.0,0.99957424,1
1.0,0.9997008,1
0.0,0.009344203,0
0.0,0.0020914625,0
0.0,1.705866e-06,0
1.0,0.9604355,1
1.0,0.9753058,1
0.0,0.1197949,0
0.0,0.041648373,0
1.0,0.9996141,1
0.0,0.013363835,0
1.0,0.98469955,1
1.0,0.4474688,0
0.0,9.436602e-05,0
1.0,0.9990325,1
0.0,0.016067496,0
1.0,0.999421,1
1.0,0.9992742,1
1.0,0.99845827,1
0.0,0.0077371886,0
0.0,2.6775333e-05,0
0.0,0.04786125,0
0.0,0.0026595236,0
1.0,0.99559927,1
1.0,0.9990559,1
0.0,0.011363128,0
0.0,0.1045318,0
1.0,0.99996984,1
0.0,0.003463521,0
0.0,0.016333347,0
1.0,0.9944208,1
0.0,5.7976215e-12,0
1.0,0.9958984,1
1.0,0.9874423,1
1.0,0.99806064,1
1.0,0.034140512,0
1.0,0.9999795,1
0.0,0.0005776093,0
1.0,0.9990056,1
1.0,0.9992225,1
1.0,0.9956391,1
0.0,0.0036717434,0
0.0,0.0015181286,0
0.0,0.03809171,0
0.0,0.00096338027,0
1.0,0.9999813,1
0.0,0.00011612202,0
1.0,0.9957663,1
0.0,0.000554486,0
1.0,0.99972636,1
0.0,0.0020287344,0
0.0,2.5188783e-05,0
0.0,0.1611714,0
0.0,0.053269535,0
0.0,0.0004932962,0
0.0,0.0011593997,0
0.0,0.0009752794,0
0.0,0.00014213081,0
1.0,0.9989342,1
0.0,3.010933e-07,0
1.0,0.99967885,1
0.0,0.003746435,0
1.0,0.97694916,1
0.0,0.029946141,0
1.0,0.4351874,0
0.0,0.00047101564,0
1.0,0.99883825,1
0.0,0.00021011035,0
1.0,0.9962418,1
0.0,8.004418e-05,0
0.0,0.005551357,0
1.0,0.99994123,1
1.0,0.9998005,1
1.0,0.99792105,1
1.0,0.9998394,1
0.0,0.5731795,1
1.0,0.99813277,1
1.0,0.99964666,1
1.0,0.9998487,1
1.0,0.99995935,1
0.0,0.0010448616,0
1.0,0.99912745,1
1.0,0.71627396,1
1.0,0.999956,1
0.0,0.024863442,0
1.0,0.40336502,0
0.0,0.0014279302,0
1.0,0.9994894,1
1.0,0.9404728,1
0.0,0.27954936,0
1.0,0.99954695,1
1.0,0.99991,1
0.0,0.0006993365,0
0.0,0.49167034,0
0.0,0.0004349996,0
1.0,0.9929575,1
1.0,0.99641067,1
1.0,0.8881948,1
0.0,0.010888889,0
1.0,0.9995214,1
0.0,0.14070755,0
0.0,0.00032521904,0
1.0,0.99932134,1
1.0,0.9996749,1
0.0,0.00079977,0
1.0,0.9971433,1
0.0,9.331449e-05,0
0.0,0.0032126706,0
0.0,0.057859574,0
1.0,0.99969184,1
0.0,0.015596314,0
1.0,0.9996412,1
0.0,0.0014404524,0
1.0,0.9997876,1
1.0,0.61468506,1
0.0,0.0055007716,0
0.0,0.010799518,0
1.0,0.9987184,1
1.0,0.99379,1
0.0,0.016726382,0
0.0,0.43006453,0
0.0,0.0019884412,0
0.0,0.7382896,1
1.0,0.99999225,1
1.0,0.99834347,1
0.0,0.0057728635,0
1.0,0.9996711,1
0.0,0.00019897909,0
1.0,0.9997657,1
1.0,0.9925684,1
0.0,0.22521631,0
1.0,0.99994504,1
0.0,0.013655313,0
0.0,0.006841438,0
0.0,0.0085750045,0
0.0,0.00691643,0
0.0,0.0015980022,0
0.0,0.018479131,0
1.0,0.6863008,1
1.0,0.9455913,1
0.0,0.020248549,0
1.0,0.9992481,1
1.0,0.9986375,1
1.0,0.99657154,1
1.0,0.99857986,1
