,y,prediction,binary
4331,1.0,0.9387791899825791,1
4332,1.0,0.9387794174898435,1
4333,1.0,0.45282397445553124,0
4334,0.0,0.31849560277608313,0
4335,0.0,0.493782720144081,1
4336,0.0,0.06940232807356916,0
4337,0.0,0.06621868862066504,0
4338,1.0,0.9363286089652825,1
4339,0.0,0.1006868031161601,0
4340,0.0,0.20838366217623747,0
4341,0.0,0.06951702176408403,0
4342,1.0,0.9384062549729723,1
4343,1.0,0.6181863650011703,1
4344,0.0,0.07486269817006797,0
4345,0.0,0.57302793419502,1
4346,1.0,0.9386708786802447,1
4347,1.0,0.7387812219981734,1
4348,0.0,0.06225450234082623,0
4349,1.0,0.930075634672366,1
4350,0.0,0.49780145298892325,1
4351,0.0,0.3511457333926336,0
4352,1.0,0.6931779037709961,1
4353,1.0,0.9387793301570413,1
4354,0.0,0.4745713360358574,0
4355,0.0,0.07721640557209307,0
4356,1.0,0.9291684447508833,1
4357,0.0,0.5314327698837543,1
4358,1.0,0.4524117550352191,0
4359,0.0,0.46907773783211726,0
4360,0.0,0.32435903684893275,0
4361,1.0,0.1263576005130203,0
4362,0.0,0.16466234154587403,0
4363,0.0,0.06959134917904887,0
4364,1.0,0.9331715722205712,1
4365,0.0,0.2727368975654146,0
4366,1.0,0.5534672372279623,1
4367,1.0,0.6306621557626467,1
4368,1.0,0.9281315976266896,1
4369,1.0,0.9064472321240692,1
4370,1.0,0.9348905105449076,1
4371,1.0,0.9338537854083933,1
4372,0.0,0.07997193104161615,0
4373,1.0,0.4680125930562558,0
4374,1.0,0.8902737512021148,1
4375,0.0,0.06555468139156832,0
4376,0.0,0.5796931318418608,1
4377,0.0,0.2522238838908297,0
4378,0.0,0.44637859519089784,0
4379,0.0,0.5551409584156627,1
4380,1.0,0.929330858476349,1
4381,1.0,0.9296936918311737,1
4382,0.0,0.0613466010748493,0
4383,0.0,0.573454553912058,1
4384,0.0,0.3366487837243636,0
4385,1.0,0.5747412364477085,1
4386,1.0,0.6214554797659044,1
4387,1.0,0.40345310881325963,0
4388,1.0,0.4417055108897455,0
4389,1.0,0.9241507738608692,1
4390,0.0,0.3771888380441997,0
4391,1.0,0.6976687583842621,1
4392,1.0,0.92004836873018,1
4393,0.0,0.06065720473720952,0
4394,0.0,0.5140883703459768,1
4395,1.0,0.9245867782584111,1
4396,1.0,0.25490521955801987,0
4397,1.0,0.6596487610944847,1
4398,0.0,0.42701816448238644,0
4399,1.0,0.9297639277851212,1
4400,0.0,0.8000269783680695,1
4401,0.0,0.11373456059017109,0
4402,0.0,0.06146227778050457,0
4403,0.0,0.061141835336773684,0
4404,0.0,0.7164212913208837,1
4405,0.0,0.06060471941643577,0
4406,0.0,0.07388005052520953,0
4407,1.0,0.5513876231829763,1
4408,1.0,0.45149306433577924,0
4409,0.0,0.10608463396601023,0
4410,1.0,0.5435221304225666,1
4411,1.0,0.46850045515639455,0
4412,1.0,0.9371490184636186,1
4413,1.0,0.681081248229742,1
4414,0.0,0.461797889854596,0
4415,0.0,0.06056441304470132,0
4416,1.0,0.7036685278505228,1
4417,0.0,0.06357209435266316,0
4418,1.0,0.9387094174158592,1
4419,0.0,0.42594299727729,0
4420,0.0,0.2645999505411509,0
4421,0.0,0.060556534063664076,0
4422,1.0,0.9373649384278964,1
4423,0.0,0.5649511274368099,1
4424,0.0,0.2682495719385323,0
4425,0.0,0.06284842907316654,0
4426,1.0,0.3801417332246478,0
4427,1.0,0.481822155715892,1
4428,0.0,0.06563927586552065,0
4429,0.0,0.060657523255629626,0
4430,0.0,0.06050963889267254,0
4431,0.0,0.06720125490338552,0
4432,1.0,0.9317144940475287,1
4433,0.0,0.06346161879527118,0
4434,1.0,0.10214200977198314,0
4435,0.0,0.060651262266275145,0
4436,1.0,0.6049926965511669,1
4437,0.0,0.06371661427781404,0
4438,1.0,0.8791605695547328,1
4439,1.0,0.9386629178438098,1
4440,0.0,0.0637693074755813,0
4441,0.0,0.6440580665421654,1
4442,0.0,0.08467611472595199,0
4443,0.0,0.08173201076244356,0
4444,0.0,0.0606084939586715,0
4445,0.0,0.4334547383023857,0
4446,0.0,0.06343407725090797,0
4447,1.0,0.9386538250964672,1
4448,0.0,0.4669583560507998,0
4449,1.0,0.8701653407717038,1
4450,0.0,0.4496638813955504,0
4451,0.0,0.48716739563991335,1
4452,0.0,0.12446483583898699,0
4453,1.0,0.39422000572146476,0
4454,0.0,0.49693831592005866,1
4455,1.0,0.8906569847881584,1
4456,0.0,0.06171742596967161,0
4457,1.0,0.9387650807137613,1
4458,0.0,0.06824702631642851,0
4459,1.0,0.9387706112661098,1
4460,0.0,0.3533951356170218,0
4461,1.0,0.9383540739967986,1
4462,1.0,0.4253221937703142,0
4463,0.0,0.7123405538174918,1
4464,1.0,0.44172658846841667,0
4465,0.0,0.06066219714441666,0
4466,1.0,0.3684402113211298,0
4467,0.0,0.32535884934217685,0
4468,1.0,0.09131353851266774,0
4469,0.0,0.06660549725999378,0
4470,0.0,0.06125404940875109,0
4471,0.0,0.42508737250025175,0
4472,0.0,0.671880499994452,1
4473,1.0,0.576906291771278,1
4474,0.0,0.16030110293894487,0
4475,1.0,0.9348433397095666,1
4476,1.0,0.5649511274368099,1
4477,1.0,0.9371279993404441,1
4478,0.0,0.5649511274368099,1
4479,0.0,0.20728876488612694,0
4480,0.0,0.06095803417738311,0
4481,1.0,0.938358145954143,1
4482,0.0,0.5654266696355741,1
4483,0.0,0.7177682854266023,1
4484,1.0,0.46244332613385514,0
4485,1.0,0.9310741133004239,1
4486,1.0,0.17004090320089274,0
4487,0.0,0.1715477768003344,0
4488,0.0,0.5049568656365159,1
4489,1.0,0.7155545179467175,1
4490,0.0,0.35006691747482976,0
4491,1.0,0.9385182108750623,1
4492,0.0,0.901014649526049,1
4493,0.0,0.06062574723531601,0
4494,0.0,0.08411018330078641,0
4495,1.0,0.9381296214514068,1
4496,1.0,0.553604914429146,1
4497,1.0,0.45143687636349883,0
4498,0.0,0.07952419917963913,0
4499,0.0,0.2661477834863332,0
4500,0.0,0.3315446508336515,0
4501,0.0,0.553604914429146,1
4502,1.0,0.1476345916312186,0
4503,1.0,0.938759469056994,1
4504,1.0,0.6869819420534111,1
4505,1.0,0.41415716434326594,0
4506,0.0,0.92675886282761,1
4507,1.0,0.9377510938715925,1
4508,1.0,0.9283126207042823,1
4509,1.0,0.9380754862473006,1
4510,1.0,0.9384932387920405,1
4511,0.0,0.4967826543690335,1
4512,0.0,0.6988025221220894,1
4513,0.0,0.06194034926318229,0
4514,0.0,0.11429922840754829,0
4515,0.0,0.3096707757151086,0
4516,1.0,0.7501909012804843,1
4517,0.0,0.06549459202126656,0
4518,1.0,0.5092494800675116,1
4519,0.0,0.49378005373435047,1
4520,0.0,0.7171302412636169,1
4521,1.0,0.9387227233041883,1
4522,1.0,0.06065801388099683,0
4523,1.0,0.938322871686617,1
4524,0.0,0.07642865923079241,0
4525,0.0,0.5649511274368099,1
4526,1.0,0.3808776557906056,0
4527,0.0,0.5000902183241576,1
4528,1.0,0.7474165647282066,1
4529,0.0,0.060653536532005774,0
4530,0.0,0.06508409818453256,0
4531,1.0,0.7020176668184447,1
4532,0.0,0.08090504984980786,0
4533,1.0,0.536949058434853,1
4534,0.0,0.060554192325049,0
4535,1.0,0.36932835392739183,0
4536,1.0,0.9345823818963658,1
4537,0.0,0.06439391831760476,0
4538,0.0,0.060760436905473766,0
4539,0.0,0.19453681423037236,0
4540,1.0,0.7020176668184447,1
4541,1.0,0.9387543243344655,1
4542,1.0,0.7203416375867608,1
4543,1.0,0.4602191212817751,0
4544,1.0,0.9299799608933167,1
4545,0.0,0.2532411805483955,0
4546,0.0,0.8661387235548625,1
4547,0.0,0.22548597131447154,0
4548,1.0,0.9377922437604297,1
4549,0.0,0.07968305689257553,0
4550,1.0,0.9198095671653911,1
4551,1.0,0.49561360616416916,1
4552,1.0,0.9258743823462376,1
4553,0.0,0.060754648712587796,0
4554,0.0,0.7314313038202714,1
4555,1.0,0.2651893093102409,0
4556,0.0,0.0618821489973559,0
4557,1.0,0.5649511274368099,1
4558,1.0,0.2243407141841034,0
4559,0.0,0.7225879328948464,1
4560,0.0,0.06422461276093598,0
4561,0.0,0.062211805388568846,0
4562,0.0,0.0717075101598156,0
4563,1.0,0.6545295529243605,1
4564,1.0,0.9387791899825791,1
4565,0.0,0.7287956782240101,1
4566,1.0,0.33516469737960125,0
4567,0.0,0.06066980123056177,0
4568,1.0,0.938007051339653,1
4569,0.0,0.4967826543690335,1
4570,0.0,0.4868358440000501,1
4571,0.0,0.08402881183667343,0
4572,0.0,0.06744071361605808,0
4573,0.0,0.06253609187962762,0
4574,0.0,0.21567293825126665,0
4575,1.0,0.9386552746158265,1
4576,1.0,0.2649021398831646,0
4577,1.0,0.9387824083468456,1
4578,1.0,0.9387599838206303,1
4579,1.0,0.5438105448196033,1
4580,1.0,0.261984292353932,0
4581,0.0,0.09078576668397528,0
4582,0.0,0.07429976584529223,0
4583,1.0,0.5107911575548062,1
4584,1.0,0.668615853972185,1
4585,0.0,0.6121378660196165,1
4586,1.0,0.5555929970954416,1
4587,0.0,0.8924792135247126,1
4588,0.0,0.0630510209245485,0
4589,1.0,0.6891459008152063,1
4590,1.0,0.5636014701468316,1
4591,0.0,0.6577173251037521,1
4592,0.0,0.11852667169470443,0
4593,1.0,0.9382608816096921,1
4594,0.0,0.06066159552509267,0
4595,1.0,0.9370616806671066,1
4596,0.0,0.5497112141367121,1
4597,0.0,0.38291548922751734,0
4598,1.0,0.7454961574876783,1
4599,0.0,0.061144190105474394,0
4600,1.0,0.9382563781816601,1
4601,0.0,0.07283168591397035,0
4602,0.0,0.29190401138114813,0
4603,0.0,0.060554754407964054,0
4604,1.0,0.4843707870293804,1
4605,0.0,0.9385154211165042,1
4606,1.0,0.36579113690429604,0
4607,0.0,0.6820974820407734,1
4608,1.0,0.4658027964666362,0
4609,0.0,0.06213110097564591,0
4610,1.0,0.46766480808895006,0
4611,1.0,0.5032559470517919,1
4612,0.0,0.4520502058444565,0
4613,1.0,0.27013604044354317,0
4614,0.0,0.08083143338574385,0
4615,1.0,0.6635406371428135,1
4616,1.0,0.7598427283630196,1
4617,0.0,0.060625857367824686,0
4618,1.0,0.4623735475605599,0
4619,1.0,0.8091374408333318,1
4620,1.0,0.45455851946113496,0
4621,0.0,0.8970642551649444,1
4622,1.0,0.6336377114877142,1
4623,0.0,0.307704503206965,0
4624,1.0,0.41781515515741036,0
4625,0.0,0.06803968114213457,0
4626,0.0,0.06215250044347476,0
4627,0.0,0.448958208758117,0
4628,0.0,0.06069317332534396,0
4629,0.0,0.2405191612853126,0
4630,1.0,0.553604914429146,1
4631,1.0,0.3720989230039446,0
4632,0.0,0.15340880568788182,0
4633,0.0,0.6509392519509697,1
4634,1.0,0.6298355163694551,1
4635,1.0,0.4740804992296899,0
4636,1.0,0.9387566616443664,1
4637,0.0,0.0860934106907617,0
4638,0.0,0.3834548126515769,0
4639,0.0,0.0887429840207443,0
4640,1.0,0.16220506608310817,0
4641,1.0,0.5399439873899987,1
4642,1.0,0.3815989552263778,0
4643,0.0,0.18594572534531995,0
4644,1.0,0.93309156938285,1
4645,1.0,0.9372379554891656,1
4646,0.0,0.5592817713696446,1
4647,0.0,0.8275148383852075,1
4648,1.0,0.49730856637273535,1
4649,1.0,0.23325422449609484,0
4650,1.0,0.4917580851075131,1
4651,0.0,0.553604914429146,1
4652,0.0,0.06298731934118261,0
4653,0.0,0.10047429790662014,0
4654,0.0,0.5462872714424379,1
4655,0.0,0.33009514454702205,0
4656,1.0,0.7881035995501647,1
4657,0.0,0.1557712786850113,0
4658,0.0,0.060559528267491315,0
4659,1.0,0.28127851654014685,0
4660,0.0,0.06066980123056177,0
4661,0.0,0.40607181041808804,0
4662,0.0,0.4010507062010584,0
4663,1.0,0.37305702722152945,0
4664,0.0,0.39637734839467825,0
4665,1.0,0.9324317200234205,1
4666,0.0,0.0614689256542903,0
4667,1.0,0.9374307363039922,1
4668,0.0,0.44553000617922905,0
4669,0.0,0.06768708698527748,0
4670,0.0,0.3326326767152252,0
4671,0.0,0.06690569864559252,0
4672,0.0,0.06278374943054787,0
4673,0.0,0.06068641279158293,0
4674,1.0,0.9381552703830118,1
4675,0.0,0.0643925667698651,0
4676,1.0,0.9386179427063965,1
4677,1.0,0.4769785413495315,1
4678,0.0,0.06066980123056177,0
4679,0.0,0.0732970858056774,0
4680,0.0,0.47131950643455955,0
4681,0.0,0.1437120746519611,0
4682,0.0,0.07570611179030966,0
4683,1.0,0.8000670266473885,1
4684,1.0,0.3161753583165566,0
4685,1.0,0.9381080218379415,1
4686,1.0,0.635133206226589,1
4687,1.0,0.5475282916949247,1
4688,0.0,0.2744387355397481,0
4689,1.0,0.9294087453922028,1
4690,1.0,0.5080173164260113,1
4691,1.0,0.5778847259951216,1
4692,1.0,0.938779223742059,1
4693,1.0,0.7027721187812297,1
4694,0.0,0.14804648771058052,0
4695,1.0,0.8458792552460775,1
4696,1.0,0.9364127511587103,1
4697,0.0,0.3131245330509665,0
4698,0.0,0.15877496803302305,0
4699,1.0,0.49549234544740345,1
4700,0.0,0.060565171199218344,0
4701,0.0,0.06439161337747812,0
4702,0.0,0.06060471941643577,0
4703,0.0,0.09925671806241076,0
4704,1.0,0.9269604876889502,1
4705,0.0,0.6038314910216593,1
4706,1.0,0.9384284432304053,1
4707,0.0,0.06203707246224448,0
4708,1.0,0.46097943950751563,0
4709,1.0,0.910992248430596,1
4710,1.0,0.5037737883283141,1
4711,1.0,0.938778115489024,1
4712,0.0,0.889648155966536,1
4713,0.0,0.060653536532005774,0
4714,0.0,0.06054328850990575,0
4715,1.0,0.2840377319670838,0
4716,0.0,0.06508409818453256,0
4717,1.0,0.49391694691645677,1
4718,0.0,0.7138858792679611,1
4719,1.0,0.9313162148273114,1
4720,1.0,0.9387655194816653,1
4721,0.0,0.5366123699696251,1
4722,1.0,0.9340093173242926,1
4723,0.0,0.08066701800824248,0
4724,0.0,0.43742961519700957,0
4725,0.0,0.40210727916227484,0
4726,1.0,0.21402419774516235,0
4727,1.0,0.3448719218937928,0
4728,0.0,0.4826004852389037,1
4729,1.0,0.9387635298005985,1
4730,0.0,0.12079092336334234,0
4731,0.0,0.13184005029456333,0
4732,1.0,0.7361312670902039,1
4733,1.0,0.8435849422023152,1
4734,0.0,0.06383708695736388,0
4735,0.0,0.0849262434791942,0
4736,0.0,0.0627357480105081,0
4737,0.0,0.06436578806136559,0
4738,1.0,0.9299317877384589,1
4739,0.0,0.4641744856911409,0
4740,0.0,0.09856190505742628,0
4741,0.0,0.06065135944082068,0
4742,0.0,0.060557370529939834,0
4743,1.0,0.9383299548290372,1
4744,1.0,0.35828365706937787,0
4745,0.0,0.06199095090480937,0
4746,1.0,0.6931779037709961,1
4747,0.0,0.06439457606897406,0
4748,0.0,0.3779155398648837,0
4749,0.0,0.5070632321257863,1
4750,1.0,0.491705621873255,1
4751,1.0,0.9379976367000507,1
4752,1.0,0.9387769850872167,1
4753,0.0,0.37383904998112405,0
4754,0.0,0.06061459319184912,0
4755,0.0,0.13300601379699184,0
4756,0.0,0.5147748835441648,1
4757,0.0,0.062451096055042565,0
4758,0.0,0.0610383410128271,0
4759,0.0,0.5649511274368099,1
4760,0.0,0.0605036440227505,0
4761,0.0,0.06052690833565021,0
4762,0.0,0.06124131351880743,0
4763,1.0,0.553604914429146,1
4764,1.0,0.8920519009007694,1
4765,1.0,0.8690745972275217,1
4766,1.0,0.9383786851656366,1
4767,1.0,0.42508737250025175,0
4768,1.0,0.9070903253261028,1
4769,0.0,0.0661414331608024,0
4770,0.0,0.25490521955801987,0
4771,0.0,0.689599768737232,1
4772,1.0,0.42222064297233436,0
4773,1.0,0.9387793734565962,1
4774,1.0,0.9313644450833469,1
4775,1.0,0.07472211001219582,0
4776,0.0,0.06632348639653282,0
4777,0.0,0.06071510959834045,0
4778,0.0,0.13276652142372658,0
4779,0.0,0.06062863882067665,0
4780,0.0,0.2804202824791773,0
4781,1.0,0.7260412642767107,1
4782,1.0,0.6101767602959092,1
4783,1.0,0.5787846245392134,1
4784,1.0,0.9386893500718371,1
4785,0.0,0.061560861750542435,0
4786,1.0,0.4654542184629818,0
4787,0.0,0.0849988352635932,0
4788,1.0,0.9373213082972202,1
4789,1.0,0.3751252329481824,0
4790,1.0,0.15835312260733767,0
4791,0.0,0.14959543343482218,0
4792,0.0,0.4520502058444565,0
4793,1.0,0.5261831398519491,1
4794,0.0,0.13092505712270794,0
4795,1.0,0.5514625728225057,1
4796,0.0,0.8349994484066038,1
4797,0.0,0.06228172388422348,0
4798,1.0,0.553604914429146,1
4799,1.0,0.6295610946249915,1
4800,1.0,0.3250890346195073,0
4801,0.0,0.5488664439048103,1
4802,1.0,0.9387445489228942,1
4803,1.0,0.8929562554023468,1
4804,0.0,0.3683816701555185,0
4805,1.0,0.9387611309100145,1
4806,1.0,0.33607536808144856,0
4807,1.0,0.9312523730226122,1
4808,1.0,0.9327459088789416,1
4809,1.0,0.7032939474472172,1
4810,1.0,0.553604914429146,1
4811,1.0,0.9375289888785104,1
4812,0.0,0.06472418371715806,0
4813,0.0,0.331569616068988,0
4814,0.0,0.754857638003599,1
4815,0.0,0.06218450236255488,0
4816,1.0,0.9384934276836332,1
4817,0.0,0.16610411358978228,0
4818,0.0,0.18487838340738605,0
4819,1.0,0.4136902492968727,0
4820,1.0,0.6931779037709961,1
4821,0.0,0.9209963295721657,1
4822,1.0,0.553604914429146,1
4823,0.0,0.45869822059891635,0
4824,1.0,0.9031793101235654,1
4825,1.0,0.25650343886003374,0
4826,0.0,0.06741256101338387,0
4827,0.0,0.06065088807976501,0
4828,1.0,0.4771041192456609,1
4829,1.0,0.8657983786690958,1
4830,0.0,0.06064986691453064,0
4831,0.0,0.06161688527706209,0
4832,1.0,0.923512588411729,1
4833,0.0,0.5033582480083412,1
4834,0.0,0.06060471941643577,0
4835,1.0,0.553604914429146,1
4836,0.0,0.13950659885595118,0
4837,0.0,0.31122343599043034,0
4838,1.0,0.8679570203257578,1
4839,0.0,0.553604914429146,1
4840,0.0,0.08276523037119965,0
4841,0.0,0.07527018003185391,0
4842,0.0,0.6270613005981754,1
4843,1.0,0.8311808028324241,1
4844,0.0,0.12208699633414694,0
4845,1.0,0.5384767653239814,1
4846,0.0,0.06122112205999809,0
4847,1.0,0.30640138258245303,0
4848,0.0,0.1472674027556945,0
4849,1.0,0.6923521083153128,1
4850,1.0,0.8985108102394611,1
4851,1.0,0.9386846276676629,1
4852,1.0,0.7020176668184447,1
4853,1.0,0.5438583194327404,1
4854,0.0,0.0626314578016631,0
4855,1.0,0.6978313339802856,1
4856,1.0,0.9370637324610445,1
4857,1.0,0.9361968917075176,1
4858,1.0,0.4390499319541063,0
4859,0.0,0.7105533315391143,1
4860,0.0,0.06439953592131423,0
4861,1.0,0.7036685278505228,1
4862,0.0,0.9380631180626147,1
4863,0.0,0.5264885198708947,1
4864,1.0,0.9312529779447006,1
4865,0.0,0.3718289140561175,0
4866,1.0,0.9387618661524616,1
4867,1.0,0.9387609985604617,1
4868,1.0,0.9180870912541563,1
4869,1.0,0.47149671704158763,0
4870,0.0,0.4911545992385106,1
4871,0.0,0.06066691695843647,0
4872,1.0,0.9387801520816842,1
4873,1.0,0.5770771637247091,1
4874,0.0,0.5393278713150254,1
4875,0.0,0.663613309923484,1
4876,0.0,0.06250447717125107,0
4877,1.0,0.8684448070163703,1
4878,1.0,0.9369908949670508,1
4879,0.0,0.5529812627479372,1
4880,0.0,0.44982729230662827,0
4881,1.0,0.9386633337521411,1
4882,1.0,0.49731108236266636,1
4883,1.0,0.11582363684602524,0
4884,1.0,0.2978469929867773,0
4885,1.0,0.3833207457025031,0
4886,0.0,0.40894262534521403,0
4887,0.0,0.7104126816008508,1
4888,0.0,0.06067682303190388,0
4889,1.0,0.35521311921252535,0
4890,0.0,0.06161688527706209,0
4891,1.0,0.9387624962109428,1
4892,0.0,0.5031164589110177,1
4893,1.0,0.9387064424758482,1
4894,1.0,0.9342410926991754,1
4895,1.0,0.5464646191239532,1
4896,0.0,0.19081434558043522,0
4897,1.0,0.9371600653028956,1
4898,1.0,0.9374976915845807,1
4899,0.0,0.06164826895289714,0
4900,1.0,0.4924182750802883,1
4901,0.0,0.0636129214930777,0
4902,0.0,0.06054365654471,0
4903,1.0,0.46746486978982865,0
4904,0.0,0.06286226553828722,0
4905,0.0,0.5852819830266425,1
4906,0.0,0.8089712611255997,1
4907,0.0,0.7426288011975524,1
4908,0.0,0.06535852083271307,0
4909,1.0,0.935910539406478,1
4910,1.0,0.9387795576610161,1
4911,0.0,0.7558224210052538,1
4912,0.0,0.06060471941643577,0
4913,1.0,0.9337032783113767,1
4914,1.0,0.553604914429146,1
4915,1.0,0.9387530881359294,1
4916,0.0,0.06065111689445368,0
4917,1.0,0.42966933052996825,0
4918,0.0,0.18565131500486337,0
4919,1.0,0.9193834363547347,1
4920,1.0,0.9385812977444687,1
4921,0.0,0.0648552283212091,0
4922,0.0,0.29930850450847585,0
4923,0.0,0.06056842507808635,0
4924,1.0,0.7205711432852889,1
4925,0.0,0.06066980123056177,0
4926,0.0,0.09314206973882638,0
4927,1.0,0.7205711432852889,1
4928,0.0,0.060650422488222604,0
4929,0.0,0.553604914429146,1
4930,1.0,0.938686603886745,1
4931,1.0,0.9386555838189047,1
4932,1.0,0.41040529356322725,0
4933,0.0,0.17728033401996687,0
4934,1.0,0.9369271298201814,1
4935,1.0,0.9387535105214486,1
4936,1.0,0.3824056499646753,0
4937,1.0,0.5570417461027434,1
4938,1.0,0.932791242491683,1
4939,0.0,0.9100777438331795,1
4940,1.0,0.5003691316081488,1
4941,1.0,0.4969486564919032,1
4942,1.0,0.4005426205785332,0
4943,0.0,0.2444588203381599,0
4944,1.0,0.5503283027957964,1
4945,0.0,0.3366321948393202,0
4946,0.0,0.061981404723500465,0
4947,1.0,0.9380593652982127,1
4948,0.0,0.5314327698837543,1
4949,1.0,0.49059279647458337,1
4950,1.0,0.897302624211285,1
4951,1.0,0.9376879439621982,1
4952,0.0,0.723062589651687,1
4953,1.0,0.928760773937251,1
4954,1.0,0.553604914429146,1
4955,0.0,0.3931331773812323,0
4956,1.0,0.4510221099475508,0
4957,0.0,0.637435468888658,1
4958,0.0,0.060682452770750114,0
4959,0.0,0.2498933246698747,0
4960,0.0,0.4295839291166254,0
4961,0.0,0.9336301592543382,1
4962,1.0,0.5714985018451335,1
4963,0.0,0.553604914429146,1
4964,0.0,0.06070119755728059,0
4965,1.0,0.49367128481717876,1
4966,1.0,0.23014094849280206,0
4967,1.0,0.355921543602646,0
4968,0.0,0.4496638813955504,0
4969,0.0,0.07711599574518702,0
4970,1.0,0.44984310392308496,0
4971,1.0,0.5345403070021597,1
4972,0.0,0.06057429506707683,0
4973,0.0,0.6214784862693742,1
4974,1.0,0.5649511274368099,1
4975,1.0,0.938397501398101,1
4976,1.0,0.9383383805306952,1
4977,0.0,0.092883141259527,0
4978,0.0,0.061142968066367556,0
4979,0.0,0.06052662212872305,0
4980,1.0,0.9362191494031258,1
4981,0.0,0.06074230877671983,0
4982,1.0,0.9383153221451982,1
4983,0.0,0.39593490720483066,0
4984,0.0,0.1182731532619061,0
4985,1.0,0.7032939474472172,1
4986,1.0,0.9377393650690865,1
4987,1.0,0.43754401769832396,0
4988,0.0,0.5606544385340314,1
4989,1.0,0.6609998362679411,1
4990,0.0,0.06065135944082068,0
4991,1.0,0.9387730467364461,1
4992,1.0,0.06766627411604491,0
4993,1.0,0.48402241493556436,1
4994,1.0,0.7193368927731408,1
4995,0.0,0.060653536532005774,0
4996,1.0,0.5380312400153565,1
4997,0.0,0.1478229193368927,0
4998,1.0,0.92004836873018,1
4999,1.0,0.5949353399952942,1
5000,1.0,0.5035177623002677,1
5001,1.0,0.3758249275562814,0
5002,1.0,0.07351371336837512,0
5003,0.0,0.4371089477691388,0
5004,0.0,0.4573795690957395,0
5005,0.0,0.060648042519258274,0
5006,0.0,0.4991137365307321,1
5007,0.0,0.06775723258694061,0
5008,0.0,0.06119269063079717,0
5009,0.0,0.06055575356374296,0
5010,0.0,0.637435468888658,1
5011,1.0,0.6919367362700538,1
5012,1.0,0.6066361628877005,1
5013,0.0,0.49422837036396683,1
5014,1.0,0.9387715220684472,1
5015,0.0,0.06218327687776635,0
5016,0.0,0.14959543343482218,0
5017,1.0,0.9387643802609148,1
5018,0.0,0.553604914429146,1
5019,0.0,0.45430414388417834,0
5020,0.0,0.6184404167594665,1
5021,0.0,0.06343054562157176,0
5022,0.0,0.0814240537255289,0
5023,0.0,0.5118110151438577,1
5024,1.0,0.9285391635097251,1
5025,1.0,0.1165243879613702,0
5026,1.0,0.3850921562206842,0
5027,0.0,0.07046798039289368,0
5028,1.0,0.42508737250025175,0
5029,0.0,0.06563927586552065,0
5030,0.0,0.06508409818453256,0
5031,1.0,0.3970201977696853,0
5032,0.0,0.2990465193352608,0
5033,1.0,0.4004767366464183,0
5034,0.0,0.06481378241094977,0
