y,prediction,binary
0.0,0.010565073,0
0.0,0.0010373906,0
0.0,0.56592435,1
1.0,0.5916867,1
1.0,0.5525163,1
0.0,0.50687146,1
1.0,0.9998443,1
0.0,0.024143666,0
0.0,0.30988228,0
1.0,0.9997471,1
0.0,0.5305883,1
0.0,0.4909274,0
0.0,0.5575806,1
0.0,0.03946277,0
0.0,0.16284947,0
0.0,0.51386076,1
1.0,0.9052641,1
1.0,0.26038432,0
1.0,0.46224725,0
0.0,0.10266695,0
1.0,0.47905317,0
0.0,0.06283347,0
0.0,0.057343688,0
1.0,0.467345,0
0.0,0.42193985,0
1.0,0.46880725,0
0.0,0.054583848,0
1.0,0.9308367,1
0.0,0.69415545,1
1.0,0.59750944,1
1.0,0.12950273,0
0.0,0.48944312,0
0.0,0.52864695,1
0.0,0.4156023,0
1.0,0.5095685,1
1.0,0.62321466,1
0.0,0.042023364,0
0.0,0.4244598,0
0.0,0.510453,1
0.0,0.5284787,1
1.0,0.41704288,0
1.0,0.99992967,1
1.0,0.6151736,1
0.0,0.619256,1
1.0,0.5300586,1
0.0,0.4954689,0
0.0,0.2627848,0
0.0,0.073009826,0
1.0,0.46674994,0
0.0,0.5318134,1
1.0,0.56449324,1
1.0,0.8796018,1
1.0,0.75297064,1
0.0,0.47389045,0
0.0,0.0063685835,0
1.0,0.9371987,1
1.0,0.9759252,1
0.0,0.5198224,1
0.0,0.25196886,0
0.0,0.50674766,1
0.0,0.47582805,0
1.0,0.17071152,0
1.0,0.56019086,1
0.0,0.019474661,0
1.0,0.5335452,1
0.0,0.07573089,0
1.0,0.99856,1
0.0,0.53519166,1
1.0,0.27481502,0
1.0,0.5305883,1
1.0,0.99964464,1
1.0,0.5320794,1
0.0,0.48906332,0
0.0,0.5305883,1
0.0,0.018271958,0
1.0,0.36762822,0
1.0,0.44466335,0
0.0,0.5636455,1
0.0,0.08763191,0
0.0,0.0019396844,0
0.0,0.3691196,0
0.0,0.5107586,1
1.0,0.9495051,1
0.0,0.2963737,0
1.0,0.9973219,1
1.0,0.5046281,1
0.0,0.72430265,1
0.0,0.9324969,1
0.0,0.5305883,1
0.0,0.43659058,0
0.0,0.0042473953,0
0.0,0.49669734,0
0.0,0.4786708,0
1.0,0.7840191,1
1.0,0.4808981,0
1.0,0.48410052,0
1.0,0.5047722,1
1.0,0.99975306,1
1.0,0.7713528,1
1.0,0.9684429,1
0.0,0.036081024,0
1.0,0.4332667,0
1.0,0.59750944,1
0.0,0.340831,0
1.0,0.47003293,0
0.0,0.00022833853,0
1.0,0.57996804,1
0.0,0.7955055,1
1.0,0.4750924,0
0.0,0.007242909,0
1.0,0.99838185,1
1.0,0.58170205,1
1.0,0.59163594,1
1.0,0.53519166,1
1.0,0.4321115,0
1.0,0.552146,1
0.0,0.5068226,1
0.0,0.49108985,0
0.0,0.054075852,0
0.0,0.19506212,0
1.0,0.6032477,1
0.0,0.52798265,1
0.0,0.47953108,0
1.0,0.9075992,1
0.0,0.06917026,0
0.0,0.009256869,0
0.0,0.12738737,0
0.0,0.37628293,0
0.0,0.5025269,1
1.0,0.5917334,1
1.0,0.45212978,0
1.0,0.9847221,1
0.0,0.16529062,0
1.0,0.9999144,1
0.0,0.4898708,0
0.0,0.30256173,0
1.0,0.0646701,0
0.0,0.3439173,0
1.0,0.508607,1
0.0,0.29637054,0
1.0,0.44897395,0
0.0,0.008275758,0
1.0,0.52653944,1
0.0,0.014458591,0
0.0,0.31407154,0
0.0,0.51471645,1
1.0,0.8193634,1
1.0,0.53230226,1
1.0,0.15471797,0
0.0,0.6204909,1
1.0,0.5917334,1
1.0,0.91212654,1
0.0,0.0070755407,0
1.0,0.51667,1
0.0,0.021541765,0
0.0,0.34905836,0
1.0,0.4808981,0
0.0,0.093758516,0
1.0,0.53519166,1
0.0,0.51168627,1
0.0,0.046347022,0
1.0,0.94752675,1
1.0,0.9961182,1
0.0,0.4911745,0
0.0,0.13716078,0
1.0,0.29566538,0
0.0,0.54198015,1
0.0,0.17778105,0
1.0,0.26343727,0
1.0,0.9291761,1
1.0,0.53519166,1
0.0,0.024465434,0
1.0,0.5209897,1
1.0,0.5156858,1
0.0,0.0017945401,0
1.0,0.27201864,0
0.0,0.4964179,0
0.0,0.5981514,1
1.0,0.5305883,1
1.0,0.4520701,0
1.0,0.7980434,1
1.0,0.4426153,0
1.0,0.734219,1
1.0,0.6775582,1
1.0,0.82602406,1
1.0,0.9996244,1
1.0,0.5910564,1
0.0,0.016455699,0
1.0,0.46862903,0
0.0,0.18401325,0
0.0,0.0038107617,0
1.0,0.594685,1
1.0,0.9987155,1
0.0,0.4444491,0
1.0,0.53519166,1
0.0,0.08751151,0
0.0,0.48838818,0
1.0,0.59205973,1
1.0,0.9485853,1
1.0,0.5084741,1
1.0,0.99763024,1
0.0,0.0027081794,0
1.0,0.99993527,1
0.0,0.0025045197,0
0.0,0.17086,0
0.0,0.5331222,1
1.0,0.9858035,1
0.0,0.14087981,0
0.0,0.27866104,0
0.0,0.38302937,0
0.0,0.011859087,0
1.0,0.3542177,0
0.0,0.06795484,0
1.0,0.9998111,1
1.0,0.5308796,1
0.0,0.14044538,0
0.0,0.54847836,1
1.0,0.632279,1
1.0,0.9996723,1
1.0,0.60449356,1
0.0,0.47837767,0
0.0,0.44473445,0
1.0,0.52653944,1
0.0,0.4634126,0
1.0,0.8391293,1
1.0,0.9997942,1
1.0,0.49686626,0
1.0,0.48581564,0
0.0,0.64347255,1
1.0,0.47329444,0
0.0,0.6207538,1
1.0,0.4333753,0
1.0,0.99994946,1
0.0,0.64165473,1
0.0,0.001935787,0
0.0,0.0017945401,0
0.0,0.58497095,1
0.0,0.3952336,0
1.0,0.6204909,1
0.0,0.49172452,0
1.0,0.5084741,1
0.0,0.5263566,1
0.0,0.48329636,0
0.0,0.0002317198,0
0.0,0.4899323,0
1.0,0.9999342,1
0.0,0.5903063,1
1.0,0.50176805,1
1.0,0.99991035,1
0.0,0.51440907,1
1.0,0.48976347,0
1.0,0.8935482,1
0.0,0.49089924,0
0.0,0.59518385,1
0.0,0.00024565973,0
1.0,0.66227216,1
1.0,0.48565504,0
0.0,0.2718617,0
0.0,0.0025378054,0
1.0,0.5530034,1
0.0,0.5254106,1
1.0,0.9997886,1
1.0,0.9974074,1
0.0,0.505018,1
1.0,0.7876297,1
0.0,0.0025863503,0
1.0,0.49390268,0
1.0,0.5937515,1
1.0,0.9721248,1
0.0,0.015607336,0
0.0,0.07657609,0
0.0,0.5134071,1
0.0,0.5305883,1
1.0,0.5253691,1
1.0,0.9964307,1
0.0,0.4005533,0
0.0,0.51045907,1
1.0,0.28394124,0
0.0,0.50749654,1
0.0,0.0025378054,0
1.0,0.9923847,1
0.0,0.43160316,0
1.0,0.498545,0
1.0,0.4684533,0
1.0,0.19696754,0
1.0,0.5886329,1
1.0,0.9997688,1
0.0,0.506748,1
1.0,0.47195587,0
1.0,0.4739725,0
1.0,0.55265665,1
0.0,0.5305883,1
0.0,0.46248412,0
0.0,0.5270494,1
0.0,0.39560786,0
1.0,0.9851763,1
0.0,0.013353452,0
1.0,0.99994826,1
0.0,0.19881448,0
1.0,0.47508144,0
0.0,0.5144728,1
0.0,0.5036409,1
0.0,0.48486817,0
0.0,0.02026142,0
0.0,0.48912334,0
0.0,0.6204909,1
0.0,0.50814676,1
0.0,0.2091054,0
1.0,0.17872922,0
0.0,0.002508029,0
1.0,0.5976423,1
0.0,0.05654552,0
1.0,0.85659444,1
0.0,0.17081745,0
1.0,0.5169357,1
0.0,0.4533597,0
1.0,0.9596348,1
0.0,0.12225596,0
1.0,0.9999449,1
0.0,0.5305883,1
0.0,0.4057515,0
1.0,0.9796545,1
1.0,0.9997199,1
1.0,0.49232203,0
1.0,0.9977307,1
0.0,0.72366816,1
1.0,0.42927805,0
1.0,0.8421134,1
1.0,0.45495772,0
1.0,0.9991697,1
0.0,0.43740183,0
1.0,0.8316339,1
1.0,0.41638827,0
1.0,0.5305883,1
0.0,0.10770941,0
1.0,0.61733925,1
0.0,0.004471444,0
1.0,0.4732341,0
1.0,0.63009185,1
0.0,0.07166654,0
1.0,0.52399206,1
1.0,0.9995977,1
0.0,0.5941078,1
0.0,0.41123337,0
0.0,0.40052935,0
1.0,0.48658496,0
1.0,0.999948,1
1.0,0.97231346,1
0.0,0.030857962,0
1.0,0.7959652,1
0.0,0.45167893,0
0.0,0.523976,1
1.0,0.59085256,1
1.0,0.5235803,1
0.0,0.03794956,0
1.0,0.4311946,0
0.0,0.31443596,0
0.0,0.30110684,0
0.0,0.45187336,0
1.0,0.4844371,0
0.0,0.501935,1
1.0,0.5955845,1
0.0,0.56522644,1
1.0,0.99253654,1
1.0,0.3017332,0
0.0,0.012650129,0
0.0,0.0014785194,0
1.0,0.9998784,1
1.0,0.48118037,0
0.0,0.068976045,0
0.0,0.9017166,1
0.0,0.4911745,0
0.0,0.6619358,1
1.0,0.99962413,1
1.0,0.42478123,0
0.0,0.43634352,0
1.0,0.78938484,1
0.0,0.56263334,1
1.0,0.9941551,1
1.0,0.99716043,1
0.0,0.00084400957,0
1.0,0.4879333,0
0.0,0.44933972,0
0.0,0.0040908414,0
0.0,0.46296212,0
0.0,0.4611102,0
0.0,0.490828,0
0.0,0.48652622,0
1.0,0.5038141,1
1.0,0.16019161,0
0.0,0.04665523,0
1.0,0.3726469,0
1.0,0.98807645,1
1.0,0.6032655,1
1.0,0.9999908,1
1.0,0.50666946,1
0.0,0.08447334,0
0.0,0.5249265,1
0.0,0.46427026,0
1.0,0.5972924,1
0.0,0.52646965,1
1.0,0.89133257,1
0.0,0.5541219,1
1.0,0.98595965,1
1.0,0.5899544,1
0.0,0.5862896,1
0.0,0.13197513,0
1.0,0.9981067,1
1.0,0.5305883,1
0.0,0.13547663,0
0.0,0.36031383,0
0.0,0.4302084,0
1.0,0.45442948,0
1.0,0.63500553,1
0.0,0.6098416,1
0.0,0.003001438,0
0.0,0.13324733,0
1.0,0.6913513,1
0.0,0.050336823,0
0.0,0.6693875,1
1.0,0.5386679,1
0.0,0.5419595,1
0.0,0.05660219,0
1.0,0.9415764,1
0.0,0.001228789,0
1.0,0.99995065,1
0.0,0.26795036,0
1.0,0.4891515,0
0.0,0.26802438,0
1.0,0.8580654,1
0.0,0.5955643,1
1.0,0.39727068,0
1.0,0.9785513,1
0.0,0.5346509,1
0.0,0.11826625,0
1.0,0.9374063,1
0.0,0.5141175,1
0.0,0.39727068,0
1.0,0.9999304,1
1.0,0.5093865,1
0.0,0.1850165,0
0.0,0.03759315,0
0.0,0.0031179255,0
1.0,0.5481879,1
0.0,0.48900762,0
1.0,0.9085861,1
0.0,0.5305883,1
0.0,0.2879722,0
0.0,0.5048447,1
0.0,0.45993313,0
1.0,0.7186046,1
1.0,0.45500773,0
0.0,0.34882784,0
1.0,0.5069449,1
1.0,0.5278198,1
0.0,0.50606644,1
1.0,0.9828743,1
1.0,0.950225,1
0.0,0.06535093,0
0.0,0.031807847,0
0.0,0.50788707,1
0.0,0.12539978,0
0.0,0.0785977,0
0.0,0.4808981,0
0.0,0.006644949,0
0.0,0.0026552572,0
0.0,0.44466335,0
1.0,0.5998304,1
1.0,0.54381126,1
0.0,0.057178367,0
1.0,0.99610883,1
0.0,0.39550075,0
1.0,0.9917856,1
1.0,0.99991906,1
1.0,0.5010876,1
0.0,0.54546475,1
0.0,0.0030462618,0
1.0,0.4808981,0
0.0,0.42634088,0
0.0,0.25360605,0
1.0,0.9989793,1
0.0,0.15286668,0
1.0,0.64465797,1
0.0,0.02856744,0
0.0,0.4217985,0
1.0,0.95124453,1
1.0,0.49479175,0
0.0,0.0012196255,0
0.0,0.17529605,0
0.0,0.11301992,0
1.0,0.48336232,0
1.0,0.9999509,1
0.0,0.0009957042,0
1.0,0.70420164,1
1.0,0.5335452,1
0.0,0.04441549,0
1.0,0.99959356,1
1.0,0.49767205,0
0.0,0.31951267,0
0.0,0.5494405,1
0.0,0.0034592838,0
1.0,0.9460157,1
0.0,0.0024839255,0
0.0,0.62173873,1
1.0,0.99246526,1
1.0,0.4831818,0
1.0,0.43530688,0
1.0,0.4890574,0
1.0,0.5664972,1
1.0,0.5175753,1
0.0,0.36242378,0
0.0,0.003651269,0
1.0,0.8322867,1
1.0,0.52529836,1
0.0,0.00018067751,0
0.0,0.4531322,0
0.0,0.16529062,0
0.0,0.5066715,1
0.0,0.35984004,0
1.0,0.5940327,1
0.0,0.44271013,0
0.0,0.5305883,1
0.0,0.41190886,0
1.0,0.9999962,1
0.0,0.054961745,0
0.0,0.021059813,0
0.0,0.44014874,0
1.0,0.53519166,1
0.0,0.2435828,0
0.0,0.5064614,1
1.0,0.63839465,1
0.0,0.03159667,0
0.0,0.6016863,1
1.0,0.5305883,1
0.0,0.00018555419,0
1.0,0.9999287,1
0.0,0.5169357,1
1.0,0.9606174,1
1.0,0.5916867,1
1.0,0.51060617,1
1.0,0.9995092,1
0.0,0.8133669,1
1.0,0.99994504,1
1.0,0.99981743,1
0.0,0.0019717473,0
0.0,0.50736994,1
0.0,0.0017945401,0
1.0,0.50807476,1
1.0,0.47183728,0
0.0,0.24295115,0
0.0,0.4706514,0
1.0,0.4971281,0
0.0,0.50211126,1
0.0,0.03538438,0
0.0,0.4755961,0
0.0,0.5626627,1
0.0,0.41953626,0
1.0,0.9555884,1
0.0,0.30791295,0
0.0,0.027949404,0
1.0,0.48916543,0
1.0,0.5238098,1
0.0,0.5642063,1
0.0,0.09393828,0
0.0,0.0021628437,0
1.0,0.47095525,0
1.0,0.9868036,1
1.0,0.5596499,1
1.0,0.51009405,1
1.0,0.4998643,0
0.0,0.53953636,1
0.0,0.24610944,0
0.0,0.46052083,0
0.0,0.6153301,1
0.0,0.0017945401,0
0.0,0.42121002,0
0.0,0.5602718,1
0.0,0.0018739313,0
0.0,0.47905317,0
0.0,0.5033432,1
1.0,0.6825621,1
1.0,0.5305883,1
1.0,0.47085586,0
1.0,0.76414293,1
1.0,0.9725274,1
0.0,0.01221812,0
0.0,0.16034457,0
1.0,0.4029944,0
0.0,0.45299962,0
0.0,0.018076507,0
0.0,0.4954437,0
1.0,0.98505986,1
0.0,0.37833828,0
1.0,0.57367706,1
1.0,0.17306852,0
0.0,0.6927206,1
1.0,0.53951484,1
1.0,0.7026207,1
1.0,0.51667,1
0.0,0.5305883,1
1.0,0.14687131,0
0.0,0.1186759,0
0.0,0.009864191,0
1.0,0.5959595,1
0.0,0.013803431,0
1.0,0.015338982,0
1.0,0.9774802,1
0.0,0.5305883,1
1.0,0.9993229,1
0.0,0.24549852,0
1.0,0.84170914,1
1.0,0.53808886,1
1.0,0.40094408,0
0.0,0.2714582,0
0.0,0.39424708,0
0.0,0.007440315,0
0.0,0.046176802,0
1.0,0.606764,1
1.0,0.51073986,1
1.0,0.52399206,1
0.0,0.017332446,0
0.0,0.5118539,1
0.0,0.5305883,1
1.0,0.31961128,0
0.0,0.020913253,0
0.0,0.4886325,0
0.0,0.15114823,0
1.0,0.47187337,0
1.0,0.50772285,1
1.0,0.5984384,1
0.0,0.048901714,0
1.0,0.59163594,1
1.0,0.5336425,1
0.0,0.46882936,0
1.0,0.9252443,1
1.0,0.99403375,1
0.0,0.37839627,0
1.0,0.54245543,1
0.0,0.6204909,1
1.0,0.56592435,1
0.0,0.05612626,0
1.0,0.22391894,0
1.0,0.9999939,1
1.0,0.99147123,1
0.0,0.51054585,1
0.0,0.821625,1
0.0,0.068338946,0
0.0,0.611258,1
1.0,0.552139,1
0.0,0.50765955,1
1.0,0.51714396,1
0.0,0.39727068,0
1.0,0.69476557,1
0.0,0.54340076,1
1.0,0.9894064,1
0.0,0.5288767,1
0.0,0.5006557,1
1.0,0.48849022,0
1.0,0.57267904,1
0.0,0.5900513,1
0.0,0.2731212,0
1.0,0.987982,1
0.0,0.09746457,0
0.0,0.001412951,0
1.0,0.5022594,1
0.0,0.46476158,0
1.0,0.49316707,0
0.0,0.22995436,0
1.0,0.998005,1
0.0,0.010036063,0
1.0,0.89544666,1
0.0,0.4211496,0
1.0,0.9963727,1
0.0,0.03996449,0
1.0,0.9857567,1
1.0,0.91329926,1
1.0,0.48912334,0
0.0,0.073997125,0
1.0,0.9996326,1
0.0,0.5646685,1
0.0,0.44044435,0
0.0,0.01875984,0
1.0,0.015599104,0
0.0,0.48828447,0
0.0,0.012835278,0
1.0,0.9967691,1
1.0,0.8571197,1
1.0,0.49278894,0
1.0,0.4262011,0
1.0,0.83925396,1
1.0,0.98457366,1
1.0,0.9557586,1
1.0,0.95766026,1
0.0,0.22341761,0
0.0,0.4968174,0
0.0,0.52487165,1
0.0,0.0021016812,0
1.0,0.879058,1
1.0,0.43745065,0
1.0,0.21269989,0
1.0,0.9957558,1
0.0,0.54008627,1
0.0,0.003001438,0
1.0,0.58828455,1
1.0,0.50875705,1
0.0,0.5058473,1
1.0,0.5314947,1
0.0,0.24789734,0
0.0,0.4940951,0
1.0,0.63046193,1
0.0,0.6548192,1
0.0,0.50200367,1
1.0,0.9501166,1
1.0,0.6154845,1
0.0,0.0017945401,0
1.0,0.99194205,1
1.0,0.46088913,0
0.0,0.4495873,0
1.0,0.48396066,0
0.0,0.0017945401,0
1.0,0.5316002,1
1.0,0.63009185,1
0.0,0.5265683,1
0.0,0.47302628,0
1.0,0.92249125,1
1.0,0.5151319,1
0.0,0.00014087127,0
0.0,0.33253294,0
0.0,0.43117958,0
0.0,0.009970072,0
1.0,0.59137946,1
1.0,0.8958229,1
1.0,0.9458344,1
1.0,0.9994091,1
0.0,0.009667395,0
1.0,0.551751,1
0.0,0.17299484,0
1.0,0.5305883,1
1.0,0.5328912,1
0.0,0.53519166,1
0.0,0.0025643823,0
1.0,0.99958664,1
0.0,0.5693066,1
0.0,0.049975503,0
0.0,0.2478702,0
0.0,0.42145425,0
0.0,0.0079981545,0
0.0,0.62452906,1
0.0,0.44796926,0
0.0,0.010105191,0
1.0,0.98490417,1
0.0,0.014725231,0
1.0,0.9223657,1
0.0,0.42314467,0
0.0,0.06283347,0
1.0,0.48912972,0
1.0,0.6408287,1
1.0,0.49310133,0
0.0,0.0020001298,0
1.0,0.8093172,1
1.0,0.9946554,1
0.0,0.12779838,0
0.0,0.50961286,1
0.0,0.26224244,0
0.0,0.21878634,0
0.0,0.47920576,0
1.0,0.40557396,0
0.0,0.005295468,0
0.0,0.014400603,0
1.0,0.49863166,0
0.0,0.34541017,0
1.0,0.95294315,1
0.0,0.0060460665,0
0.0,0.0069738002,0
0.0,0.017502489,0
0.0,0.27324006,0
1.0,0.9889864,1
1.0,0.9999498,1
0.0,0.49589786,0
0.0,0.48926094,0
0.0,0.013302698,0
1.0,0.99312806,1
1.0,0.9589839,1
0.0,0.24821016,0
0.0,0.10494368,0
0.0,0.44120663,0
1.0,0.96533793,1
1.0,0.5310433,1
0.0,0.0009822816,0
0.0,0.5260418,1
1.0,0.4437749,0
0.0,0.8848525,1
0.0,0.4887393,0
0.0,0.16689608,0
0.0,0.5056196,1
0.0,0.44812387,0
0.0,0.0128194755,0
0.0,0.4922966,0
1.0,0.9958692,1
0.0,0.48845723,0
1.0,0.5425784,1
0.0,0.0034743305,0
0.0,0.5397356,1
1.0,0.996382,1
0.0,0.4890574,0
0.0,0.54912966,1
0.0,0.49500352,0
0.0,0.098071665,0
0.0,0.35059753,0
0.0,0.0022043935,0
1.0,0.47898078,0
1.0,0.46848437,0
0.0,0.5917456,1
0.0,0.0006074095,0
0.0,0.46640524,0
0.0,0.04584438,0
0.0,0.29904112,0
1.0,0.5036351,1
0.0,0.6080322,1
0.0,0.003822121,0
1.0,0.8521076,1
0.0,0.79542166,1
0.0,0.19865684,0
0.0,0.08095203,0
1.0,0.85929006,1
0.0,0.00010809501,0
0.0,0.48937422,0
1.0,0.9764826,1
1.0,0.49335897,0
0.0,0.88858587,1
0.0,0.0017945401,0
0.0,0.21997182,0
0.0,0.10266695,0
0.0,0.4808981,0
1.0,0.99979943,1
1.0,0.5297362,1
0.0,0.124319315,0
1.0,0.54618555,1
1.0,0.45648512,0
1.0,0.9868776,1
0.0,0.0025643823,0
1.0,0.4586433,0
1.0,0.2589602,0
0.0,0.4921881,0
0.0,0.37728184,0
1.0,0.76250887,1
1.0,0.46830118,0
1.0,0.5596179,1
0.0,0.53519166,1
1.0,0.91439915,1
1.0,0.53302735,1
1.0,0.624394,1
0.0,0.17443258,0
0.0,0.0063682217,0
0.0,0.42482397,0
1.0,0.9731953,1
1.0,0.68074375,1
0.0,0.48537782,0
1.0,0.49456304,0
1.0,0.9175558,1
1.0,0.6338673,1
1.0,0.9903024,1
1.0,0.9999926,1
0.0,0.51542264,1
0.0,0.5003202,1
1.0,0.48492423,0
0.0,0.38666335,0
1.0,0.9034473,1
0.0,0.28168246,0
1.0,0.55417156,1
1.0,0.9915474,1
1.0,0.4694457,0
0.0,0.44720787,0
1.0,0.30688363,0
1.0,0.7649928,1
1.0,0.41697648,0
0.0,0.47614887,0
0.0,0.51738685,1
1.0,0.5447618,1
1.0,0.9810433,1
1.0,0.39727068,0
0.0,0.5977828,1
1.0,0.98397416,1
0.0,0.51362205,1
0.0,0.5278982,1
0.0,0.19062486,0
1.0,0.9994592,1
1.0,0.9999888,1
1.0,0.60449356,1
0.0,0.42538986,0
1.0,0.9894052,1
1.0,0.99886465,1
1.0,0.9458105,1
1.0,0.5752688,1
1.0,0.9999509,1
0.0,0.20175911,0
1.0,0.38859394,0
0.0,0.0039539817,0
1.0,0.9996289,1
0.0,0.38340172,0
0.0,0.26816207,0
1.0,0.84040385,1
1.0,0.95759183,1
0.0,0.58929586,1
0.0,0.0003912598,0
0.0,0.50576615,1
1.0,0.9859533,1
0.0,0.5145392,1
0.0,0.5071332,1
0.0,0.46318856,0
1.0,0.59189636,1
1.0,0.9999857,1
1.0,0.53544027,1
0.0,0.69683915,1
0.0,0.12562577,0
0.0,0.5179168,1
0.0,0.28306243,0
1.0,0.99994874,1
0.0,0.07234096,0
0.0,0.4808981,0
1.0,0.5019602,1
1.0,0.9985915,1
0.0,0.4495385,0
1.0,0.99708253,1
0.0,0.22488572,0
0.0,0.16447663,0
1.0,0.8028659,1
1.0,0.4859275,0
1.0,0.37187323,0
0.0,0.13824217,0
1.0,0.99094474,1
0.0,0.0025179475,0
1.0,0.9996383,1
1.0,0.99493366,1
1.0,0.49908152,0
1.0,0.5264894,1
0.0,0.5912975,1
0.0,0.539054,1
1.0,0.39727068,0
1.0,0.47858253,0
1.0,0.5892275,1
0.0,0.002990333,0
1.0,0.45325732,0
1.0,0.49482062,0
1.0,0.53519166,1
1.0,0.63570637,1
0.0,0.60811424,1
0.0,0.52447003,1
0.0,0.510275,1
1.0,0.615937,1
1.0,0.14177017,0
0.0,0.3905058,0
0.0,0.09006361,0
1.0,0.551751,1
0.0,0.06829354,0
0.0,0.012241823,0
0.0,0.13299114,0
0.0,0.0017945401,0
0.0,0.012421089,0
1.0,0.92089826,1
1.0,0.52352035,1
1.0,0.52461064,1
1.0,0.47829306,0
0.0,0.18136081,0
0.0,0.4808981,0
1.0,0.9980519,1
1.0,0.48908123,0
1.0,0.48812148,0
1.0,0.98899627,1
1.0,0.38754383,0
1.0,0.6358339,1
1.0,0.51125395,1
1.0,0.6051871,1
1.0,0.53519166,1
0.0,0.4664857,0
0.0,0.0017347009,0
0.0,0.3416798,0
1.0,0.5714627,1
1.0,0.92971176,1
1.0,0.4326327,0
0.0,0.51235586,1
0.0,0.5338204,1
0.0,0.4991819,0
0.0,0.53519166,1
0.0,0.0037930645,0
1.0,0.9999682,1
1.0,0.54028213,1
1.0,0.80340093,1
1.0,0.47800165,0
1.0,0.4879594,0
0.0,0.3684848,0
1.0,0.4095555,0
0.0,0.09756138,0
0.0,0.0010591233,0
0.0,0.51211447,1
1.0,0.53434706,1
1.0,0.5946519,1
0.0,0.53519166,1
1.0,0.99123424,1
1.0,0.51626414,1
1.0,0.5984384,1
1.0,0.48926094,0
0.0,0.3240546,0
0.0,0.0017945401,0
0.0,0.00096612214,0
0.0,0.0017945401,0
1.0,0.564235,1
0.0,0.05484512,0
1.0,0.767088,1
0.0,0.07938554,0
0.0,0.50614977,1
1.0,0.99156827,1
1.0,0.4628029,0
0.0,0.5780028,1
1.0,0.74401957,1
0.0,0.002508029,0
0.0,0.3999425,0
0.0,0.15110642,0
0.0,0.0013956027,0
0.0,0.8079256,1
0.0,0.00028442897,0
0.0,0.40718454,0
1.0,0.99994993,1
0.0,0.63839465,1
0.0,0.005257879,0
1.0,0.49302143,0
0.0,0.5536817,1
0.0,0.4252691,0
1.0,0.99975616,1
0.0,0.044863675,0
0.0,0.21509394,0
1.0,0.6146497,1
1.0,0.967731,1
1.0,0.6724802,1
0.0,0.6643666,1
0.0,0.51475394,1
1.0,0.77631855,1
0.0,0.00067357655,0
1.0,0.9980428,1
1.0,0.51622236,1
0.0,0.20216413,0
0.0,0.490828,0
0.0,0.00016823965,0
0.0,0.44044513,0
1.0,0.57969606,1
0.0,0.25789055,0
0.0,0.5763991,1
0.0,0.6150342,1
0.0,0.043346267,0
0.0,0.0025518322,0
0.0,0.50420016,1
1.0,0.50430924,1
0.0,0.58497643,1
0.0,0.0073052812,0
1.0,0.9935861,1
1.0,0.99944574,1
0.0,0.54676324,1
0.0,0.53519166,1
0.0,0.12657994,0
0.0,0.35294768,0
0.0,0.004088058,0
0.0,0.37195456,0
1.0,0.55070007,1
1.0,0.48998168,0
0.0,0.08450911,0
1.0,0.9876468,1
1.0,0.6893009,1
0.0,0.5187349,1
0.0,0.482742,0
0.0,0.4469373,0
1.0,0.472027,0
0.0,0.06283347,0
1.0,0.42338854,0
1.0,0.8472672,1
1.0,0.31197205,0
0.0,0.0011576308,0
1.0,0.9815414,1
0.0,0.0013379272,0
1.0,0.5098505,1
0.0,0.09417394,0
0.0,0.4747012,0
0.0,0.6035507,1
1.0,0.7064351,1
1.0,0.9581613,1
1.0,0.47005272,0
0.0,0.37923002,0
0.0,0.50589216,1
0.0,0.5809748,1
0.0,0.09183285,0
1.0,0.3881004,0
1.0,0.4944316,0
1.0,0.59750944,1
1.0,0.33993447,0
0.0,0.4346756,0
0.0,0.3836737,0
0.0,0.5104181,1
1.0,0.4942446,0
0.0,0.002508029,0
0.0,0.47099745,0
0.0,0.002142304,0
1.0,0.6225968,1
0.0,0.00016906107,0
1.0,0.57433754,1
1.0,0.5457657,1
1.0,0.9697057,1
1.0,0.7293771,1
0.0,0.5877265,1
1.0,0.46339193,0
1.0,0.8405476,1
0.0,0.39727068,0
0.0,0.010038465,0
0.0,0.0017945401,0
1.0,0.30833972,0
1.0,0.53030556,1
1.0,0.4838683,0
0.0,0.0025717106,0
0.0,0.1910631,0
1.0,0.4757294,0
1.0,0.8688065,1
0.0,0.20731105,0
1.0,0.9601862,1
0.0,0.95979846,1
0.0,0.23514917,0
1.0,0.12492536,0
0.0,0.59189636,1
1.0,0.9619696,1
0.0,0.50344354,1
1.0,0.81281984,1
0.0,0.30988228,0
1.0,0.48343876,0
0.0,0.0013081173,0
1.0,0.8900709,1
0.0,0.5030524,1
1.0,0.55617344,1
1.0,0.5305883,1
1.0,0.4770087,0
0.0,0.02269183,0
1.0,0.47531855,0
0.0,0.0882891,0
1.0,0.9825472,1
1.0,0.47860393,0
1.0,0.5245993,1
0.0,0.38523751,0
1.0,0.57367706,1
1.0,0.939724,1
0.0,0.0027352376,0
0.0,0.0018323113,0
1.0,0.49221855,0
0.0,0.035075277,0
1.0,0.45514184,0
0.0,0.0011806329,0
0.0,0.5128371,1
0.0,0.4615408,0
0.0,0.49259436,0
1.0,0.5876091,1
1.0,0.6287319,1
1.0,0.48410052,0
1.0,0.30988228,0
1.0,0.97053933,1
1.0,0.99789435,1
1.0,0.5273081,1
1.0,0.18466207,0
1.0,0.027556403,0
