,y,prediction,binary
3929,0,0.7062149727932509,1
3930,1,0.6181611939122749,1
3931,1,0.39484801235869027,0
3932,0,0.3438744350136055,0
3933,1,0.3807610515275897,0
3934,0,0.7807728286422364,1
3935,0,0.26086845651135965,0
3936,0,0.4001958613078596,0
3937,0,0.20660651116829565,0
3938,0,0.4912797386683427,0
3939,1,0.7421763504007034,1
3940,1,0.6073556604805026,1
3941,0,0.8247252611955058,1
3942,1,0.4838640152117669,0
3943,1,0.9194421711228343,1
3944,0,0.1193470021555467,0
3945,1,0.6321099605917155,1
3946,0,0.7297844858149158,1
3947,0,0.3277690682504972,0
3948,1,0.8361481734752984,1
3949,1,0.48218611544851775,0
3950,0,0.34685655295628964,0
3951,1,0.2850546913743907,0
3952,1,0.9039639460531373,1
3953,1,0.781367050042424,1
3954,0,0.4114452942489778,0
3955,0,0.29920146330843056,0
3956,0,0.28089482488331774,0
3957,1,0.4208209454879795,0
3958,1,0.5885089063119914,1
3959,0,0.1069122595510171,0
3960,0,0.23640527184796992,0
3961,0,0.4096610479756368,0
3962,1,0.13931766620879207,0
3963,1,0.4499409456828784,0
3964,0,0.788923584471453,1
3965,0,0.2225551991491644,0
3966,0,0.699525267330528,1
3967,0,0.18472097702516013,0
3968,0,0.1706002343381721,0
3969,0,0.21894332483931117,0
3970,1,0.3311981914491311,0
3971,0,0.10948483615594672,0
3972,1,0.44164557778471925,0
3973,0,0.8748022592630368,1
3974,0,0.1023613958706119,0
3975,0,0.282947474246238,0
3976,1,0.31493244107600576,0
3977,1,0.9305026112210351,1
3978,0,0.5004004396378313,0
3979,1,0.3888448414297381,0
3980,0,0.5789143811902863,1
3981,0,0.23913147291245934,0
3982,1,0.9114979395316127,1
3983,1,0.873747297624067,1
3984,1,0.5533577673024884,1
3985,0,0.4050350425184463,0
3986,0,0.15949488450110527,0
3987,1,0.44746663642400364,0
3988,1,0.8631786073334478,1
3989,0,0.1185189888927439,0
3990,0,0.25966091462451313,0
3991,0,0.5114253198301404,0
3992,0,0.09097637914021892,0
3993,1,0.14972507757951764,0
3994,1,0.4130197521894425,0
3995,0,0.8381408429234801,1
3996,0,0.5881523926807131,1
3997,1,0.5712730380179599,1
3998,0,0.11742218583999812,0
3999,0,0.5286996283042339,1
4000,1,0.3892351070300033,0
4001,1,0.743823200470918,1
4002,0,0.5244834395124544,0
4003,0,0.30632596638936477,0
4004,1,0.5484434313299222,1
4005,1,0.3855688150452909,0
4006,0,0.23743968651371047,0
4007,1,0.21509054501069005,0
4008,0,0.19241490496684968,0
4009,1,0.5120906598669918,0
4010,0,0.8498131619785811,1
4011,1,0.42726576101268327,0
4012,0,0.09272374188197298,0
4013,0,0.49129043545939877,0
4014,1,0.39096348472613895,0
4015,0,0.8679020626366467,1
4016,0,0.6702970044340569,1
4017,1,0.9427185855852369,1
4018,0,0.34426341498050006,0
4019,0,0.3466973138416196,0
4020,1,0.5779726027988936,1
4021,1,0.8809872819794576,1
4022,0,0.24058131934496518,0
4023,0,0.3064635412765986,0
4024,1,0.4502268581261586,0
4025,0,0.6415783317447928,1
4026,0,0.31546647796119737,0
4027,1,0.5712730380179599,1
4028,1,0.6911827033706484,1
4029,1,0.2542845290268206,0
4030,1,0.7479487351915596,1
4031,1,0.632987919709571,1
4032,1,0.4913746988463612,0
4033,1,0.3002886368697318,0
4034,1,0.11570792157873024,0
4035,1,0.24278935622722644,0
4036,0,0.29952278544648747,0
4037,0,0.4385724817648278,0
4038,1,0.4846060390466898,0
4039,1,0.18279160974662936,0
4040,0,0.5050472756816723,0
4041,1,0.9419049865648288,1
4042,0,0.7807728286422364,1
4043,1,0.6279896566989597,1
4044,1,0.42726576101268327,0
4045,0,0.270523471282634,0
4046,0,0.5417550654050632,1
4047,0,0.29654445074702235,0
4048,1,0.7080006504016868,1
4049,0,0.31798796452611783,0
4050,0,0.3762218880095528,0
4051,0,0.35230419330195806,0
4052,1,0.6586156115014766,1
4053,1,0.13716751480901906,0
4054,0,0.32061798391087837,0
4055,0,0.22990188004919038,0
4056,0,0.8077189195423992,1
4057,1,0.3060812055090136,0
4058,0,0.46306267708697973,0
4059,1,0.5686204425757901,1
4060,0,0.35222725053074616,0
4061,0,0.34516228484841227,0
4062,0,0.29371526859077157,0
4063,0,0.28976746287932054,0
4064,1,0.38039292970096444,0
4065,0,0.56251487236391,1
4066,0,0.21160740248589707,0
4067,1,0.3027910293856558,0
4068,1,0.3793032506448223,0
4069,0,0.4130936463250338,0
4070,0,0.33215573278689825,0
4071,1,0.5712730380179599,1
4072,1,0.49222975412409053,0
4073,1,0.5308539729512566,1
4074,1,0.594541204051388,1
4075,1,0.8744813957264415,1
4076,1,0.7906182072861705,1
4077,0,0.28467792319488006,0
4078,0,0.15891253091600951,0
4079,1,0.7031470119889383,1
4080,0,0.4240316668096193,0
4081,0,0.2996313660561805,0
4082,0,0.32788196360950467,0
4083,0,0.549881012490545,1
4084,0,0.4124428461568133,0
4085,0,0.3511029189189986,0
4086,0,0.2340178414824543,0
4087,0,0.39078654052676026,0
4088,0,0.30383027650072014,0
4089,0,0.5744528026031062,1
4090,0,0.6569588607860678,1
4091,1,0.7879657089217857,1
4092,0,0.44990350900201415,0
4093,0,0.11347178979405789,0
4094,0,0.3055245833702196,0
4095,1,0.5077087305095578,0
4096,0,0.32087094367431546,0
4097,1,0.3655067738800329,0
4098,1,0.9443466435949812,1
4099,0,0.14251597599776594,0
4100,0,0.3281639299160187,0
4101,1,0.5712730380179599,1
4102,1,0.15013055282890908,0
4103,1,0.6333243802201393,1
4104,0,0.4573874080925959,0
4105,1,0.7819814557960271,1
4106,1,0.48647390178147865,0
4107,1,0.35775449864493514,0
4108,0,0.6898579403063058,1
4109,1,0.30210139674356,0
4110,1,0.6579438154011098,1
4111,0,0.3358153358765789,0
4112,0,0.09211133709553887,0
4113,1,0.6218269191471254,1
4114,0,0.48645800834058023,0
4115,0,0.451826666148447,0
4116,0,0.38261518991659554,0
4117,0,0.28964780867348133,0
4118,1,0.8861786520734126,1
4119,0,0.3031032817914521,0
4120,0,0.11913300770647157,0
4121,0,0.5145723344013008,0
4122,0,0.2718146423781961,0
4123,0,0.4799844857565239,0
4124,0,0.4135197351833322,0
4125,0,0.40878873214091355,0
4126,0,0.3103285371505831,0
4127,1,0.6333243802201393,1
4128,0,0.30585899515508486,0
4129,0,0.2257061246888217,0
4130,0,0.3929382724305357,0
4131,0,0.10217892904957371,0
4132,0,0.15063856180063276,0
4133,1,0.8984389992015224,1
4134,1,0.3942291891866867,0
4135,0,0.5927946292730865,1
4136,0,0.20854081881571335,0
4137,0,0.2745416444855345,0
4138,1,0.41184254262724723,0
4139,0,0.7558385614857437,1
4140,1,0.5963867558972645,1
4141,1,0.8980781006679653,1
4142,0,0.3055116939212487,0
4143,1,0.9448411460121794,1
4144,1,0.4235935759152059,0
4145,1,0.9235687492598479,1
4146,1,0.9399209100189532,1
4147,1,0.7183579980202439,1
4148,1,0.9234681338041453,1
4149,0,0.40921350333632345,0
4150,1,0.8452052574320893,1
4151,0,0.13609957324851643,0
4152,1,0.3742007337682449,0
4153,0,0.6524014862735462,1
4154,0,0.4901319868937159,0
4155,1,0.5173055548002563,0
4156,1,0.24519422229779697,0
4157,1,0.7423317999197314,1
4158,1,0.6333243802201393,1
4159,1,0.9449777000856375,1
4160,1,0.5043136900152612,0
4161,0,0.3489783014565828,0
4162,1,0.631770862397276,1
4163,0,0.12724645730418765,0
4164,1,0.6269205807414621,1
4165,1,0.8622572828020985,1
4166,0,0.4595821758704555,0
4167,0,0.22785915748860094,0
4168,0,0.5930175038587716,1
4169,0,0.4804188466132369,0
4170,0,0.37807765035740387,0
4171,1,0.8354710792488709,1
4172,0,0.6445795503539566,1
4173,0,0.29695237990840384,0
4174,0,0.44252660168597396,0
4175,1,0.6628066520423089,1
4176,1,0.2177141356042739,0
4177,0,0.19527710534466378,0
4178,0,0.2736387255634412,0
4179,0,0.5006198247773997,0
4180,0,0.5796543763184788,1
4181,0,0.25948094191019244,0
4182,1,0.4128538092702824,0
4183,1,0.797214592807372,1
4184,1,0.38782479506918816,0
4185,0,0.7351551819611547,1
4186,0,0.7008889368799622,1
4187,1,0.6794417681943388,1
4188,0,0.2828203965236929,0
4189,1,0.9082053139201689,1
4190,0,0.12011999986592249,0
4191,0,0.276341662919134,0
4192,0,0.49129043545939877,0
4193,0,0.3373147662387675,0
4194,0,0.45206777192795056,0
4195,1,0.9378699734567845,1
4196,0,0.4303702994044021,0
4197,1,0.6859349373483874,1
4198,1,0.5272936338800773,1
4199,0,0.15541063990891807,0
4200,0,0.1422018538203252,0
4201,1,0.8772658831182331,1
4202,1,0.9153289366904919,1
4203,1,0.5204519316144764,0
4204,1,0.5712909463032878,1
4205,0,0.08225977543500079,0
4206,1,0.49551155246077594,0
4207,0,0.19099379501714844,0
4208,1,0.5834390260182805,1
4209,1,0.5392972944863182,1
4210,0,0.4718553529597446,0
4211,1,0.4149170992580055,0
4212,0,0.3778454055042719,0
4213,1,0.41157590536728145,0
4214,1,0.7238156235447523,1
4215,1,0.3942291891866867,0
4216,1,0.6233712422993608,1
4217,1,0.25330279016966883,0
4218,0,0.1862019750799939,0
4219,1,0.22757101895489082,0
4220,0,0.35268871946837194,0
4221,0,0.4017509091913164,0
4222,0,0.3458644616452991,0
4223,0,0.6504814270053658,1
4224,0,0.2283359440414144,0
4225,1,0.5719131564545005,1
4226,1,0.46293315357879666,0
4227,0,0.3482309390103458,0
4228,0,0.8344578530610463,1
4229,1,0.8877746716257121,1
4230,1,0.5752613696909366,1
4231,0,0.3029758048537939,0
4232,0,0.47667608563291924,0
4233,0,0.6529434444643192,1
4234,0,0.358485871970989,0
4235,1,0.7008806008089308,1
4236,1,0.8361481734752984,1
4237,1,0.9443915276422707,1
4238,1,0.2713429984506495,0
4239,0,0.3769339132633781,0
4240,1,0.33744317719395206,0
4241,0,0.31714192765803423,0
4242,0,0.2958761354223369,0
4243,1,0.7027466248633168,1
4244,1,0.4322005305040762,0
4245,0,0.6902552844343247,1
4246,0,0.24345132794580393,0
4247,0,0.09976722798159914,0
4248,1,0.3331419737092,0
4249,0,0.3173323001911049,0
4250,0,0.40151323198807143,0
4251,0,0.22553288953977452,0
4252,0,0.5110650143289237,0
4253,1,0.11531410884900353,0
4254,1,0.3754720899650159,0
4255,1,0.8078957174110722,1
4256,0,0.2730373156380077,0
4257,0,0.40244591629146614,0
4258,1,0.6410322718112326,1
4259,1,0.48547015910140745,0
4260,0,0.12443201759821619,0
4261,0,0.11476604479583594,0
4262,0,0.6400269937657722,1
4263,1,0.9425305656941878,1
4264,0,0.7078391850902219,1
4265,0,0.35023890284322123,0
4266,0,0.6711055251433309,1
4267,0,0.18669937951363647,0
4268,1,0.45997607796749596,0
4269,0,0.8442479402452409,1
4270,1,0.22298470616069885,0
4271,0,0.653116752431315,1
4272,1,0.5712730380179599,1
4273,0,0.1163464170097898,0
4274,1,0.47242193297219337,0
4275,0,0.6039505359216425,1
4276,1,0.339267285110997,0
4277,0,0.4481322853717512,0
4278,0,0.3415737294918045,0
4279,1,0.7213829961217886,1
4280,0,0.2305222877950282,0
4281,1,0.406446253266223,0
4282,0,0.2794181796121819,0
4283,0,0.27230813885099947,0
4284,1,0.9445001294211409,1
4285,0,0.4198236348501307,0
4286,1,0.27559960888816204,0
4287,0,0.38996954141252177,0
4288,0,0.24405827577989223,0
4289,1,0.27806830835113694,0
4290,1,0.9201131726201822,1
4291,1,0.6333243802201393,1
4292,0,0.1917539293443086,0
4293,1,0.5342868422827126,1
4294,0,0.36106734774042193,0
4295,1,0.943487152330971,1
4296,0,0.28607586059327733,0
4297,1,0.3789008961895492,0
4298,0,0.2150614008030541,0
4299,0,0.24809280366779424,0
4300,0,0.7421852587307894,1
4301,0,0.3722390619757804,0
4302,0,0.6209575265246188,1
4303,1,0.7876827656986071,1
4304,0,0.28987522101603186,0
4305,1,0.28415566533485404,0
4306,1,0.23678108046011503,0
4307,1,0.7089680666408751,1
4308,0,0.23114472111297713,0
4309,1,0.5201977327788216,0
4310,0,0.5109999483494833,0
4311,1,0.15511950177244901,0
4312,0,0.2863603494991511,0
4313,0,0.3704257482757294,0
4314,0,0.5458362661214006,1
4315,1,0.44164557778471925,0
4316,1,0.47561006066206396,0
4317,0,0.41655794594182616,0
4318,1,0.5946588712807769,1
4319,0,0.3049764418234651,0
4320,0,0.5313102474802778,1
4321,1,0.5092646882142299,0
4322,0,0.21749229672057113,0
4323,1,0.42366507020788324,0
4324,0,0.2528084429657665,0
4325,0,0.3055911094861576,0
4326,0,0.31668113641855394,0
4327,0,0.1512800224222174,0
4328,1,0.5712730380179599,1
4329,1,0.34396186219092245,0
4330,0,0.5284283076315115,1
4331,0,0.36560155498435154,0
4332,1,0.8861786520734126,1
4333,0,0.09458071814588788,0
4334,0,0.4060818766933506,0
4335,1,0.27562968765869433,0
4336,1,0.9388593345120605,1
4337,1,0.5494607889734416,1
4338,1,0.8127326859675758,1
4339,1,0.35801228022408693,0
4340,0,0.35405433747477794,0
4341,0,0.22039222598780192,0
4342,1,0.3352983824101497,0
4343,0,0.5792258739868141,1
4344,0,0.21204275596180122,0
4345,1,0.8911060616186036,1
4346,0,0.674011516067388,1
4347,0,0.3013988179593977,0
4348,1,0.2859583799686106,0
4349,0,0.1334999430770142,0
4350,1,0.5712730380179599,1
4351,1,0.7589761868223176,1
4352,1,0.29373042570385366,0
4353,1,0.406607500110158,0
4354,1,0.5616612480565552,1
4355,0,0.28603426483667416,0
4356,0,0.13362990506733505,0
4357,0,0.3612953196093542,0
4358,1,0.29670183300184744,0
4359,0,0.5799935132750457,1
4360,1,0.3336476328858061,0
4361,1,0.5712730380179599,1
4362,1,0.6333243802201393,1
4363,0,0.6466293057255752,1
4364,0,0.3074331623052613,0
4365,0,0.10422719946747895,0
4366,0,0.7287006035225561,1
4367,1,0.873747297624067,1
4368,1,0.6333243802201393,1
4369,0,0.23435683063107554,0
4370,1,0.48382724549062944,0
4371,1,0.2686367409941613,0
4372,0,0.6287913071446514,1
4373,1,0.48209880416991585,0
4374,0,0.4133396714279066,0
4375,1,0.2713429984506495,0
4376,1,0.7860608708384084,1
4377,0,0.8159416758026463,1
4378,1,0.38348951513598023,0
4379,1,0.5712730380179599,1
4380,1,0.7033703643950668,1
4381,1,0.6265374640756155,1
4382,0,0.5477760485284667,1
4383,0,0.46610619363778555,0
4384,1,0.15094512833548102,0
4385,0,0.27647548016642237,0
4386,0,0.7110934459498472,1
4387,0,0.4018969254675461,0
4388,0,0.23983234724157795,0
4389,0,0.7152590543312077,1
4390,0,0.13779136330937825,0
4391,1,0.7375845446626511,1
4392,0,0.43555013000242787,0
4393,0,0.42166972784763307,0
4394,1,0.5712730380179599,1
4395,0,0.5029523860689487,0
4396,1,0.3021546457767901,0
4397,1,0.5390367177815601,1
4398,1,0.3943988873135231,0
4399,0,0.408501801613996,0
4400,1,0.5712730380179599,1
4401,0,0.5476273788283249,1
4402,0,0.7954173183092584,1
4403,1,0.9414057935024268,1
4404,1,0.5669389900498396,1
4405,0,0.5247212730267443,0
4406,1,0.5753175024710814,1
4407,1,0.3107721404842969,0
4408,1,0.2885329664041478,0
4409,0,0.5172067903873857,0
4410,0,0.6333243802201393,1
4411,0,0.6364836970948543,1
4412,0,0.21431719291764453,0
4413,0,0.6436578668393347,1
4414,1,0.1339292205419792,0
4415,1,0.8357935322563282,1
4416,0,0.1326655691615385,0
4417,0,0.8220362855010124,1
4418,1,0.5174346690958167,0
4419,0,0.3323577653559194,0
4420,1,0.3028569866544387,0
4421,0,0.25523723486382893,0
4422,0,0.4695171168373888,0
4423,1,0.5999865250147179,1
4424,0,0.3483682663801482,0
4425,1,0.8459669840605938,1
4426,0,0.5207041351329981,0
4427,1,0.7047506443786191,1
4428,1,0.49222975412409053,0
4429,0,0.357791894212013,0
4430,1,0.665555163278393,1
4431,1,0.3337929860917738,0
4432,0,0.32833202683187795,0
4433,1,0.6480411120373502,1
4434,1,0.6333243802201393,1
4435,0,0.24303723380403458,0
4436,0,0.27551498466766366,0
4437,0,0.2657861307101711,0
4438,1,0.46416381955363706,0
4439,1,0.5900109254822361,1
4440,1,0.9063794750964622,1
4441,1,0.944807720822217,1
4442,1,0.7145109872660599,1
4443,0,0.41210235439725296,0
4444,0,0.5468304213986185,1
4445,0,0.8135750737530557,1
4446,0,0.23221781820765164,0
4447,1,0.5226318562570068,0
4448,1,0.4854876509843429,0
4449,0,0.16743309403255935,0
4450,1,0.48868492878530856,0
4451,0,0.25834890235214447,0
4452,1,0.703360051757268,1
4453,0,0.6806657284034429,1
4454,0,0.3675706546103826,0
4455,0,0.44271241496880265,0
4456,1,0.9342406647324729,1
4457,1,0.6597934198977193,1
4458,1,0.497241221725026,0
4459,0,0.50963640596398,0
4460,1,0.733259156655403,1
4461,0,0.16690553692654908,0
4462,1,0.2578882055645691,0
4463,1,0.5712730380179599,1
4464,1,0.23731121895675944,0
4465,0,0.5360332996383264,1
4466,0,0.4793739368099039,0
4467,0,0.4213511156928897,0
4468,1,0.23905422053256953,0
4469,1,0.35061762949077485,0
4470,0,0.6979724001692093,1
4471,1,0.3443025750735141,0
4472,1,0.9397721370165306,1
4473,1,0.47129981296179646,0
4474,0,0.34297416316745455,0
4475,0,0.22172444023696825,0
4476,1,0.4232623599199248,0
4477,1,0.5712730380179599,1
4478,0,0.10422719946747895,0
4479,1,0.76824273709657,1
4480,1,0.29444754710923854,0
4481,0,0.3616855052328015,0
4482,0,0.3943473130591617,0
4483,0,0.12794278272309562,0
4484,1,0.9409235873271328,1
4485,0,0.7749934287289323,1
4486,0,0.31956180569991044,0
4487,0,0.6337780047925047,1
4488,1,0.6594815324831934,1
4489,0,0.7062922742494241,1
4490,0,0.250725764784482,0
4491,0,0.2722717426562822,0
4492,0,0.47372138960356613,0
4493,0,0.1444797034108192,0
4494,0,0.5488606794806373,1
4495,1,0.43750373875969906,0
4496,1,0.8063683152995575,1
4497,1,0.4903570024631735,0
4498,0,0.6615511210760769,1
4499,0,0.1702210392999898,0
4500,1,0.8861786520734126,1
4501,1,0.47210899410253493,0
4502,1,0.8050035273358426,1
4503,0,0.35610734342631495,0
4504,0,0.3165784658778778,0
4505,0,0.32377372234348156,0
4506,0,0.3980810989723697,0
4507,0,0.22011982543974823,0
4508,0,0.27965046754952816,0
4509,1,0.6900200773660526,1
4510,1,0.5075210884099919,0
4511,0,0.2863504631661925,0
4512,0,0.23576325511624774,0
4513,0,0.42541324400385555,0
4514,1,0.6333243802201393,1
4515,0,0.2585459483413441,0
4516,1,0.6325024340516554,1
4517,0,0.3323465281318538,0
4518,1,0.26226296402564875,0
4519,1,0.47855441390934056,0
4520,0,0.18350674502909814,0
4521,1,0.5712730380179599,1
4522,0,0.7050889152294953,1
4523,0,0.4565590950769836,0
4524,0,0.10987885631956683,0
4525,1,0.509227644225775,0
4526,1,0.44164557778471925,0
4527,1,0.7233021212706638,1
4528,1,0.2730373156380077,0
4529,1,0.33033658438541696,0
4530,1,0.3275426682873515,0
4531,0,0.235477972440715,0
4532,0,0.18663205194359858,0
4533,0,0.2569156281649651,0
4534,1,0.3851426081762535,0
4535,1,0.5712730380179599,1
4536,1,0.5712730380179599,1
4537,1,0.9377579599764063,1
4538,1,0.5751499079856833,1
4539,0,0.32151024845015524,0
4540,0,0.5451649938704736,1
4541,1,0.8839456778366461,1
4542,0,0.23887438298132152,0
4543,1,0.3293153181326815,0
4544,1,0.8375159605804505,1
4545,1,0.37166041478652023,0
4546,1,0.4208209454879795,0
4547,0,0.5904420067065024,1
4548,1,0.5712730380179599,1
4549,0,0.16311426769188175,0
4550,0,0.32463768545347016,0
4551,1,0.8741270796829372,1
4552,0,0.293430507552434,0
4553,0,0.3973293570290297,0
4554,1,0.3265978129636997,0
4555,1,0.6458927579185011,1
4556,1,0.7999617880304059,1
4557,0,0.6321149306806705,1
4558,0,0.3503076019526056,0
4559,1,0.8844174502738342,1
4560,1,0.5547278820140735,1
4561,1,0.6523025916667882,1
4562,0,0.49542609721099606,0
4563,1,0.3188707196905662,0
4564,0,0.27003677696152023,0
4565,0,0.13537595225285134,0
4566,0,0.38004270632962284,0
4567,1,0.8427194903249887,1
4568,1,0.41863297384357934,0
4569,0,0.33936959879303547,0
4570,0,0.46339395750243045,0
4571,1,0.26884842910653994,0
4572,1,0.9411635572255797,1
4573,1,0.38400667101641156,0
4574,0,0.3009808656906504,0
4575,0,0.1732640896677537,0
4576,0,0.35957152528831343,0
4577,0,0.30158286705924864,0
4578,0,0.44226330520452356,0
4579,1,0.4461653134942378,0
4580,0,0.18754028129491807,0
4581,0,0.4026921161836104,0
4582,0,0.44007947022167276,0
4583,0,0.3744601188065253,0
4584,1,0.30119485108273203,0
4585,0,0.20782270214339815,0
4586,0,0.691346248978671,1
4587,0,0.30204493971865487,0
4588,0,0.6297697303229031,1
4589,0,0.3222668267855745,0
4590,0,0.5407958408694562,1
4591,1,0.9254687976772132,1
4592,1,0.339267285110997,0
4593,1,0.9412361579059675,1
4594,0,0.31140897019658037,0
4595,0,0.7073509993840555,1
4596,0,0.367465402347264,0
4597,1,0.2874969200270782,0
4598,1,0.8052251844532117,1
4599,1,0.3336476328858061,0
4600,0,0.7356419889663847,1
4601,0,0.4556174932298982,0
4602,0,0.39941088831121707,0
4603,1,0.7556839700846536,1
4604,0,0.5695861241886343,1
4605,1,0.2615116354475234,0
4606,0,0.47259039986197177,0
4607,1,0.6333243802201393,1
4608,1,0.5149862780092145,0
4609,0,0.5609020100399172,1
4610,1,0.6777324060407335,1
4611,1,0.602325957474664,1
4612,1,0.10058334103924346,0
4613,1,0.7676826533000408,1
4614,0,0.2761848666040488,0
4615,1,0.5745471270154784,1
4616,0,0.3225135676238946,0
4617,1,0.32507036405017364,0
4618,0,0.2737382191710781,0
4619,1,0.519703943618491,0
4620,0,0.18250224333223122,0
4621,1,0.21533994488451544,0
4622,0,0.20271373702360143,0
4623,1,0.31390413194982847,0
4624,1,0.30617618959898407,0
4625,1,0.4178117206852677,0
4626,1,0.4709627637792306,0
4627,1,0.2542845290268206,0
4628,1,0.9443583509682307,1
4629,0,0.2920470917069818,0
4630,0,0.4739673816291434,0
4631,0,0.34147864532611777,0
4632,1,0.40304932334443105,0
4633,1,0.3656748509715563,0
4634,0,0.1950790787924448,0
4635,0,0.22982175262232687,0
4636,1,0.34341189269844147,0
4637,1,0.5712730380179599,1
4638,1,0.5712730380179599,1
4639,0,0.34049387997165725,0
4640,1,0.45997607796749596,0
4641,1,0.7887494346112051,1
4642,0,0.2849831826182611,0
4643,1,0.8427194903249887,1
