,y,prediction,binary
3849,0,0.24228143698614282,0
3850,1,0.38606926287007515,0
3851,0,0.7684960276547685,1
3852,1,0.5880747512064496,1
3853,1,0.5880747512064496,1
3854,1,0.5880747512064496,1
3855,0,0.4799918172188208,0
3856,0,0.8555943404375632,1
3857,0,0.6798327247714139,1
3858,1,0.4457453128028501,0
3859,0,0.15633677172838853,0
3860,1,0.8897903709384564,1
3861,0,0.13398608105397855,0
3862,0,0.23603021361565468,0
3863,0,0.28365994644647774,0
3864,1,0.6181920799056927,1
3865,1,0.704630456816917,1
3866,1,0.5880747512064496,1
3867,0,0.25442381684008564,0
3868,0,0.15533077737267437,0
3869,1,0.6774808170822593,1
3870,0,0.2796064229376733,0
3871,1,0.6038816117388071,1
3872,0,0.4014348565270674,0
3873,1,0.6880465241889037,1
3874,1,0.3047307302541981,0
3875,1,0.554058087067742,1
3876,1,0.2911807189222479,0
3877,1,0.6399305167183975,1
3878,0,0.5462589305235033,1
3879,0,0.6463418051434726,1
3880,1,0.5583134503572724,1
3881,0,0.7470642725565737,1
3882,1,0.8876319935027471,1
3883,0,0.40129464826587363,0
3884,1,0.35187750033264525,0
3885,0,0.6582491566084305,1
3886,1,0.26649350429725216,0
3887,1,0.6555765521178841,1
3888,1,0.3378783423754899,0
3889,0,0.27590551862779467,0
3890,1,0.71827342146855,1
3891,1,0.4291061001870193,0
3892,1,0.37148572680490505,0
3893,0,0.30057982386851534,0
3894,0,0.22009627178104782,0
3895,0,0.6445006154842425,1
3896,1,0.23948875046094195,0
3897,0,0.709465630105004,1
3898,0,0.2789845137698563,0
3899,0,0.38845444433633936,0
3900,0,0.42465259813828227,0
3901,1,0.4379428293652915,0
3902,0,0.2893777975171304,0
3903,0,0.3156673202877291,0
3904,0,0.3692098896181453,0
3905,1,0.5136158993311759,0
3906,1,0.6502225456522945,1
3907,1,0.42021892222753193,0
3908,0,0.21785322075996522,0
3909,0,0.241018234072926,0
3910,1,0.88824694878689,1
3911,0,0.26304921732635106,0
3912,1,0.285351663997573,0
3913,0,0.6991215461318737,1
3914,1,0.5725543524501739,1
3915,1,0.8550019626385305,1
3916,0,0.46516445920735294,0
3917,1,0.6068890872235451,1
3918,1,0.2911786229467161,0
3919,0,0.44277414703546203,0
3920,1,0.884886755334784,1
3921,0,0.28207211463158044,0
3922,1,0.2530325840517093,0
3923,0,0.7284522637540184,1
3924,0,0.24103453945622613,0
3925,0,0.1948607553861938,0
3926,1,0.8299412256379628,1
3927,0,0.48217005055977075,0
3928,0,0.592009421549548,1
3929,0,0.7274093650007681,1
3930,1,0.6395372435187193,1
3931,1,0.3865628221708544,0
3932,0,0.33224139085946863,0
3933,1,0.37119777616275634,0
3934,0,0.7903641223732308,1
3935,0,0.252971112782854,0
3936,0,0.39245742532075084,0
3937,0,0.20844026317679856,0
3938,0,0.49630343377989067,0
3939,1,0.7591842909864515,1
3940,1,0.6279117443227892,1
3941,0,0.8221317451890637,1
3942,1,0.4877121818039288,0
3943,1,0.8776009774590238,1
3944,0,0.14946120732326826,0
3945,1,0.6543043712350574,1
3946,0,0.7485270107797922,1
3947,0,0.3158911552202145,0
3948,1,0.8297430022111983,1
3949,1,0.4857691292383343,0
3950,0,0.33531525025148556,0
3951,1,0.2747377405387327,0
3952,1,0.8696829402640481,1
3953,1,0.7908201364352465,1
3954,0,0.40495793893761417,0
3955,0,0.28799520740303586,0
3956,0,0.2709122981535771,0
3957,1,0.41547204994671477,0
3958,1,0.6072832797255168,1
3959,0,0.14228097073537624,0
3960,0,0.23214753521550133,0
3961,0,0.4029665629856516,0
3962,1,0.16161483341947216,0
3963,1,0.44858062120376,0
3964,0,0.7965554778624895,1
3965,0,0.22090078180909625,0
3966,0,0.7212175242912369,1
3967,0,0.19219651547152947,0
3968,0,0.18223836803482754,0
3969,0,0.21803282562129067,0
3970,1,0.31933619304791927,0
3971,0,0.14374246179374325,0
3972,1,0.4390891933910847,0
3973,0,0.8535828712142056,1
3974,0,0.13972597961689848,0
3975,0,0.2727957401531961,0
3976,1,0.30317547275873846,0
3977,1,0.883002440966375,1
3978,0,0.5068723941936704,0
3979,1,0.37998535316505927,0
3980,0,0.596627530195061,1
3981,0,0.23440775697863864,0
3982,1,0.8735900666845142,1
3983,1,0.8529706483400544,1
3984,1,0.5678214541630279,1
3985,0,0.397818556387833,0
3986,0,0.17469192104913392,0
3987,1,0.4457453128028501,0
3988,1,0.8467199143578005,1
3989,0,0.1489739481149857,0
3990,0,0.25191479667158506,0
3991,0,0.5196388238798333,0
3992,0,0.13350220856730258,0
3993,1,0.16825860410329474,0
3994,1,0.406717776818993,0
3995,0,0.8310439042831751,1
3996,0,0.6068890872235451,1
3997,1,0.5880747512064496,1
3998,0,0.1483305331982206,0
3999,0,0.5395841323209629,1
4000,1,0.3804116458274172,0
4001,1,0.7605771596165443,1
4002,0,0.5347252500828737,0
4003,0,0.2948141803983594,0
4004,1,0.5622228840684863,1
4005,1,0.3764142558509267,0
4006,0,0.23300334732508998,0
4007,1,0.215003288810012,0
4008,0,0.19779449444861583,0
4009,1,0.5204086118122896,0
4010,0,0.8385053945557424,1
4011,1,0.4227449542125421,0
4012,0,0.1344419585460914,0
4013,0,0.49631582900619436,0
4014,1,0.3823017871385747,0
4015,0,0.8495400385628655,1
4016,0,0.6931792868392113,1
4017,1,0.8887267052085768,1
4018,0,0.3326415348809924,0
4019,0,0.3351507560613006,0
4020,1,0.5955764752773226,1
4021,1,0.8571298098156578,1
4022,0,0.23561598901706013,0
4023,0,0.29494677703832817,0
4024,1,0.4489084670763763,0
4025,0,0.6641633759113156,1
4026,0,0.3036986932880711,0
4027,1,0.5880747512064496,1
4028,1,0.7133761437206205,1
4029,1,0.247247336955052,0
4030,1,0.7640421478687572,1
4031,1,0.6552243109427244,1
4032,1,0.49641347188112517,0
4033,1,0.2890296704487631,0
4034,1,0.1473294969541543,0
4035,1,0.23746432220517427,0
4036,0,0.28830072097089887,0
4037,0,0.4355839087882904,0
4038,1,0.48857158707526555,0
4039,1,0.1908118209535215,0
4040,0,0.5122553253956681,0
4041,1,0.8883532050175561,1
4042,0,0.7903641223732308,1
4043,1,0.6499716963025461,1
4044,1,0.4227449542125421,0
4045,0,0.2615217943528332,0
4046,0,0.554578016743978,1
4047,0,0.28547632206688284,0
4048,1,0.7290475323951762,1
4049,0,0.3061759671124472,0
4050,0,0.3663001176975101,0
4051,0,0.3409665545466462,0
4052,1,0.6815442168659114,1
4053,1,0.16026893394601782,0
4054,0,0.30877185550009667,0
4055,0,0.22681736488826215,0
4056,0,0.8103101646015369,1
4057,1,0.2945783621508262,0
4058,0,0.463668368174963,0
4059,1,0.5850929982521169,1
4060,0,0.34088641497423383,0
4061,0,0.333567126442682,0
4062,0,0.282808812897979,0
4063,0,0.27911194869255007,0
4064,1,0.3707995772643164,0
4065,0,0.5782064024421713,1
4066,0,0.21229081478802098,0
4067,1,0.2914190940108874,0
4068,1,0.3696218975705252,0
4069,0,0.4068004306397239,0
4070,0,0.3203017338099751,0
4071,1,0.5880747512064496,1
4072,1,0.4974043085198823,0
4073,1,0.5420640312680876,1
4074,1,0.6139315551705607,1
4075,1,0.853396889214334,1
4076,1,0.7978254872575902,1
4077,0,0.27438988311019036,0
4078,0,0.1743030740078284,0
4079,1,0.7245804254053438,1
4080,0,0.4190909198769223,0
4081,0,0.28840400315083053,0
4082,0,0.31600425589424075,0
4083,0,0.5638623292582035,1
4084,0,0.4060726641252981,0
4085,0,0.3397164092027487,0
4086,0,0.23018070301462012,0
4087,0,0.38210811745032425,0
4088,0,0.2924148355630277,0
4089,0,0.5916405697422392,1
4090,0,0.6798750924158949,1
4091,1,0.795834989069709,1
4092,0,0.4485376971636997,0
4093,0,0.1460321253768717,0
4094,0,0.29404248612281597,0
4095,1,0.5153371757825975,0
4096,0,0.30902217374577723,0
4097,1,0.35484923602538343,0
4098,1,0.8894708191149359,1
4099,0,0.16363369310326664,0
4100,0,0.3162868301139153,0
4101,1,0.5880747512064496,1
4102,1,0.16852180374439374,0
4103,1,0.6555765521178841,1
4104,0,0.45713297051873575,0
4105,1,0.7912908726546952,1
4106,1,0.4907352164883066,0
4107,1,0.3466662272943433,0
4108,0,0.7121188933118053,1
4109,1,0.29075943422691347,0
4110,1,0.680867961860183,1
4111,0,0.3240060622435696,0
4112,0,0.13411196650353716,0
4113,1,0.6434450389609331,1
4114,0,0.49071680482167407,0
4115,0,0.4507437228080579,0
4116,0,0.3732060574200654,0
4117,0,0.2790003637465306,0
4118,1,0.8600513890935088,1
4119,0,0.29171806489656793,0
4120,0,0.14933515272332207,0
4121,0,0.5232789861421903,0
4122,0,0.26267932628072305,0
4123,0,0.483220245121375,0
4124,0,0.4072771324669961,0
4125,0,0.40199414034073505,0
4126,0,0.2986860392730359,0
4127,1,0.6555765521178841,1
4128,0,0.2943643656913757,0
4129,0,0.22342472166991517,0
4130,0,0.38446576497529056,0
4131,0,0.1396243430164173,0
4132,0,0.16885202260328214,0
4133,1,0.8667528412354171,1
4134,1,0.3858828365151249,0
4135,0,0.6120108776875339,1
4136,0,0.20992349609052607,0
4137,0,0.2651348909206048,0
4138,1,0.40540173168776833,0
4139,0,0.7705716813296168,1
4140,1,0.6159572283553344,1
4141,1,0.8665595156276351,1
4142,0,0.29403008382213547,0
4143,1,0.8896959701466018,1
4144,1,0.4185966163132973,0
4145,1,0.8796408874645383,1
4146,1,0.8874377736044936,1
4147,1,0.7384263891975897,1
4148,1,0.8795915006998397,1
4149,0,0.40246756240270687,0
4150,1,0.8355920839585459,1
4151,0,0.15960382774368495,0
4152,1,0.3641281272694694,0
4153,0,0.6752599499298045,1
4154,0,0.49497347164762967,0
4155,1,0.5264385196501488,0
4156,1,0.23948875046094195,0
4157,1,0.7593160028478584,1
4158,1,0.6555765521178841,1
4159,1,0.8897580735115215,1
4160,1,0.5114056909059492,0
4161,0,0.3375108238933915,0
4162,1,0.65394874888852,1
4163,0,0.15417603399999258,0
4164,1,0.6488434270185796,1
4165,1,0.8461648215120351,1
4166,0,0.4596587467928155,0
4167,0,0.2251611099070629,0
4168,0,0.6122561641308212,1
4169,0,0.483723051082469,0
4170,0,0.36829917264971707,0
4171,1,0.8292991569203694,1
4172,0,0.6672592800696183,1
4173,0,0.28586218418453185,0
4174,0,0.4400952589587654,0
4175,1,0.68574574255017,1
4176,1,0.21706295141291565,0
4177,0,0.19990809476241675,0
4178,0,0.2643202231601343,0
4179,0,0.5071265773019562,0
4180,0,0.5974527671241994,1
4181,0,0.2517576134781407,0
4182,1,0.40653218166529004,0
4183,1,0.8027126229445225,1
4184,1,0.37887201748152227,0
4185,0,0.7531840828013314,1
4186,0,0.7224866866118582,1
4187,1,0.7021201819007645,1
4188,0,0.27267890060020594,0
4189,1,0.8718949844732942,1
4190,0,0.14991727656236548,0
4191,0,0.266763757228738,0
4192,0,0.49631582900619436,0
4193,0,0.325530243628484,0
4194,0,0.45102043022371513,0
4195,1,0.8864846115965722,1
4196,0,0.42626058611634937,0
4197,1,0.7083766214721382,1
4198,1,0.5379646054220337,1
4199,0,0.1719791954493047,0
4200,0,0.16343451585526309,0
4201,1,0.8550043546074612,1
4202,1,0.8755381264531727,1
4203,1,0.5300730159790618,0
4204,1,0.5880948600165982,1
4205,0,0.12889703915168044,0
4206,1,0.5012073719262847,0
4207,0,0.19675134426303442,0
4208,1,0.6016646640694283,1
4209,1,0.5517620616788556,1
4210,0,0.4738175237761389,0
4211,1,0.40884170346054044,0
4212,0,0.3680487455795445,0
4213,1,0.4051038362547762,0
4214,1,0.7432832399908544,1
4215,1,0.3858828365151249,0
4216,1,0.6450856783725775,1
4217,1,0.24640134835410143,0
4218,0,0.19326460405125392,0
4219,1,0.22492817677117313,0
4220,0,0.3413671931027716,0
4221,0,0.39417744153905476,0
4222,0,0.33429107160627375,0
4223,0,0.6733052451790692,1
4224,0,0.22554692311233365,0
4225,1,0.5887933427136879,1
4226,1,0.4635190665305498,0
4227,0,0.3367366517741537,0
4228,0,0.8286332564837221,1
4229,1,0.8609394822552132,1
4230,1,0.592545784329353,1
4231,0,0.29159598834601996,0
4232,0,0.47939170689354976,0
4233,0,0.675810587485235,1
4234,0,0.3474344652492994,0
4235,1,0.7224789390793089,1
4236,1,0.8297430022111983,1
4237,1,0.8894912717878934,1
4238,1,0.26225611649050334,0
4239,0,0.3670665820689171,0
4240,1,0.32566094663843687,0
4241,0,0.30534350633966056,0
4242,0,0.2848448358659655,0
4243,1,0.7242098922852735,1
4244,1,0.42833669229453636,0
4245,0,0.7124963327747083,1
4246,0,0.23802039574739567,0
4247,0,0.13828680324643094,0
4248,1,0.3212978253099748,0
4249,0,0.30553071341284693,0
4250,0,0.3939143792109529,0
4251,0,0.22328542557790795,0
4252,0,0.5192219169388852,0
4253,1,0.14710032278314195,0
4254,1,0.3654937235165782,0
4255,1,0.810436099621494,1
4256,0,0.2637784856935511,0
4257,0,0.3949470303684939,0
4258,1,0.6635985583954849,1
4259,1,0.4895724878874418,0
4260,0,0.15248242828559924,0
4261,0,0.1467818751152564,0
4262,0,0.662557525389522,1
4263,1,0.888640487851569,1
4264,0,0.7288996599599432,1
4265,0,0.33881862043451694,0
4266,0,0.6939757967360282,1
4267,0,0.19362434074922596,0
4268,1,0.46011227929403964,0
4269,0,0.8349815581693988,1
4270,1,0.2212436175753512,0
4271,0,0.6759865684065041,1
4272,1,0.5880747512064496,1
4273,0,0.14770168855400925,0
4274,1,0.4744723453231788,0
4275,0,0.6242166047694945,1
4276,1,0.3275205366202082,0
4277,0,0.44650773998532894,0
4278,0,0.3298796161844763,0
4279,1,0.7411257083199122,1
4280,0,0.22732209733974568,0
4281,1,0.3993866706929506,0
4282,0,0.2695624431810185,0
4283,0,0.26312261491910816,0
4284,1,0.8895407455178299,1
4285,0,0.4143497945627011,0
4286,1,0.2660914896466311,0
4287,0,0.3812143787516554,0
4288,0,0.2385310340837349,0
4289,1,0.26833219632952504,0
4290,1,0.8779346903779368,1
4291,1,0.6555765521178841,1
4292,0,0.19730879500801132,0
4293,1,0.5460113069831892,1
4294,0,0.35015239400778614,0
4295,1,0.8890785279264679,1
4296,0,0.27568192799930064,0
4297,1,0.369187440863775,0
4298,0,0.21498048890333699,0
4299,0,0.24194446055777222,0
4300,0,0.7591918403141475,1
4301,0,0.3620253389215343,0
4302,0,0.6425199382194396,1
4303,1,0.7956218040337384,1
4304,0,0.2792124632206255,0
4305,1,0.273908153146121,0
4306,1,0.23245820267509942,0
4307,1,0.7299324449421292,1
4308,0,0.2278292737938457,0
4309,1,0.5297794947114255,0
4310,0,0.5191466266849755,0
4311,1,0.17178710375694836,0
4312,0,0.27594532812416883,0
4313,0,0.3600862665750016,0
4314,0,0.5592461767446233,1
4315,1,0.4390891933910847,0
4316,1,0.47815857801927225,0
4317,0,0.4106812496815263,0
4318,1,0.6140608250637314,1
4319,0,0.29351533088345716,0
4320,0,0.5425889926704486,1
4321,1,0.5171383828664629,0
4322,0,0.21688824516316452,0
4323,1,0.4186772731067465,0
4324,0,0.24597609535989326,0
4325,0,0.2941065027807467,0
4326,0,0.30489064327228627,0
4327,0,0.1692697247733721,0
4328,1,0.5880747512064496,1
4329,1,0.33233130620295476,0
4330,0,0.5392716693918366,1
4331,0,0.35494982239695555,0
4332,1,0.8600513890935088,1
4333,0,0.13544677794363014,0
4334,0,0.39898158241405324,0
4335,1,0.2661187186502823,0
4336,1,0.8869452875146117,1
4337,1,0.5633832410044589,1
4338,1,0.8138566961074358,1
4339,1,0.3469369113331424,0
4340,0,0.342791861679939,0
4341,0,0.21918006844064486,0
4342,1,0.32348143762895154,0
4343,0,0.5969749715303899,1
4344,0,0.2126284718262727,0
4345,1,0.8627779840076696,1
4346,0,0.6968290419950137,1
4347,0,0.29008829784115703,0
4348,1,0.27557320150021875,0
4349,0,0.15799414410523416,0
4350,1,0.5880747512064496,1
4351,1,0.7731328161239599,1
4352,1,0.28282306357832987,0
4353,1,0.3995659775897637,0
4354,1,0.5772410895683965,1
4355,0,0.27564342873238273,0
4356,0,0.15807430204174683,0
4357,0,0.350392887437545,0
4358,1,0.2856251536263435,0
4359,0,0.5978307860306226,1
4360,1,0.3218091670760179,0
4361,1,0.5880747512064496,1
4362,1,0.6555765521178841,1
4363,0,0.6693654543900075,1
4364,0,0.29588229448060727,0
4365,0,0.1407688182455195,0
4366,0,0.7475801039581353,1
4367,1,0.8529706483400544,1
4368,1,0.6555765521178841,1
4369,0,0.23045925879853119,0
4370,1,0.48766959729381487,0
4371,1,0.2598362802895965,0
4372,0,0.6508166341929985,1
4373,1,0.48566803171985096,0
4374,0,0.4070756584824097,0
4375,1,0.26225611649050334,0
4376,1,0.7943965876907187,1
4377,0,0.8160996353516751,1
4378,1,0.3741545931902182,0
4379,1,0.5880747512064496,1
4380,1,0.7247869898775362,1
4381,1,0.6484386917488897,1
4382,0,0.5614613235125298,1
4383,0,0.467178444812454,0
4384,1,0.16905154805688632,0
4385,0,0.26688510456873477,0
4386,0,0.7318701601047605,1
4387,0,0.39433908352011227,0
4388,0,0.2349912944774809,0
4389,0,0.7356423079209742,1
4390,0,0.16065849889096542,0
4391,1,0.7552715046293688,1
4392,0,0.432142771721512,0
4393,0,0.4164278607488706,0
4394,1,0.5880747512064496,1
4395,0,0.5098288659710806,0
4396,1,0.2908103375501266,0
4397,1,0.5514633118025236,1
4398,1,0.38606926287007515,0
4399,0,0.40167444975672834,0
4400,1,0.5880747512064496,1
4401,0,0.5612916347088264,1
4402,0,0.8013899498542514,1
4403,1,0.888123497439067,1
4404,1,0.5831996486856027,1
4405,0,0.5349995218836822,0
4406,1,0.5926086033871711,1
4407,1,0.29911694917100984,0
4408,1,0.2779620199654329,0
4409,0,0.5263243858278275,0
4410,0,0.6555765521178841,1
4411,0,0.6588756698204188,1
4412,0,0.21439887988472667,0
4413,0,0.6663100384225548,1
4414,1,0.15825903943695227,0
4415,1,0.8295106441419556,1
4416,0,0.15748030542521754,0
4417,0,0.8203017372584624,1
4418,1,0.5265877221404219,0
4419,0,0.3205056513090885,0
4420,1,0.291482230787168,0
4421,0,0.24807016989194658,0
4422,0,0.4711160983387019,0
4423,1,0.6198967168578011,1
4424,0,0.33687883986112277,0
4425,1,0.8360765752994092,1
4426,0,0.5303642127142623,0
4427,1,0.7260613891036596,1
4428,1,0.4974043085198823,0
4429,0,0.3467054884343993,0
4430,1,0.6884847550455209,1
4431,1,0.3219562328683596,0
4432,0,0.3164553540321857,0
4433,1,0.6708121880947556,1
4434,1,0.6555765521178841,1
4435,0,0.23767244102550644,0
4436,0,0.26601489254515603,0
4437,0,0.2573030906291063,0
4438,1,0.46493791461548495,0
4439,1,0.6089425027316715,1
4440,1,0.8709466886224099,1
4441,1,0.8896807640513426,1
4442,1,0.7349674095861344,1
4443,0,0.4056920684886493,0
4444,0,0.5603817590258492,1
4445,0,0.8144475220367238,1
4446,0,0.22870553571542376,0
4447,1,0.5325892817564712,0
4448,1,0.4895927494346587,0
4449,0,0.18006071139219348,0
4450,1,0.49329679076289645,0
4451,0,0.25077041434104214,0
4452,1,0.7247774544893331,1
4453,0,0.7033054198173199,1
4454,0,0.35704241696948075,0
4455,0,0.4403075074300837,0
4456,1,0.8847806605900532,1
4457,1,0.6827279971517743,1
4458,1,0.5032117452397252,0
4459,0,0.5175686264703808,0
4460,1,0.7515466341753904,1
4461,0,0.17969995431163752,0
4462,1,0.25036940014246434,0
4463,1,0.5880747512064496,1
4464,1,0.23289694168861147,0
4465,0,0.5480172802821641,1
4466,0,0.4825135456220934,0
4467,0,0.4160689986555445,0
4468,1,0.23434349935478427,0
4469,1,0.339212008463004,0
4470,0,0.7197679487024251,1
4471,1,0.33268183229290715,0
4472,1,0.887368867873329,1
4473,1,0.47317554908163195,0
4474,0,0.33131620936437306,0
4475,0,0.22023874433457294,0
4476,1,0.41822300948219787,0
4477,1,0.5880747512064496,1
4478,0,0.1407688182455195,0
4479,1,0.7805783687953466,1
4480,1,0.28349779612759235,0
4481,0,0.35080468078566,0
4482,0,0.3860126010750478,0
4483,0,0.15459741831603113,0
4484,1,0.8879012143846584,1
4485,0,0.7858908486161481,1
4486,0,0.30772792002885707,0
4487,0,0.6560511820054603,1
4488,1,0.6824147576106759,1
4489,0,0.7274804088854067,1
4490,0,0.24418994636943936,0
4491,0,0.263089905214232,0
4492,0,0.475974512741614,0
4493,0,0.1648832723998935,0
4494,0,0.5626988635102541,1
4495,1,0.43436635083912806,0
4496,1,0.809346000043668,1
4497,1,0.4952342043581985,0
4498,0,0.6844902191214728,1
4499,0,0.18197656710786894,0
4500,1,0.8600513890935088,1
4501,1,0.47411065704933036,0
4502,1,0.808367909117134,1
4503,0,0.3449389760447924,0
4504,0,0.304789790615133,0
4505,0,0.3119026423514738,0
4506,0,0.3901226001716762,0
4507,0,0.21896405016294745,0
4508,0,0.26977450450268187,0
4509,1,0.7122729438826892,1
4510,1,0.5151199297622342,0
4511,0,0.2759361720399814,0
4512,0,0.2316174735040153,0
4513,0,0.42065083070827947,0
4514,1,0.6555765521178841,1
4515,0,0.2509420637284672,0
4516,1,0.6547157544651754,1
4517,0,0.32049430744228247,0
4518,1,0.25419461936264914,0
4519,1,0.4815650729603813,0
4520,0,0.19132417782150368,0
4521,1,0.5880747512064496,1
4522,0,0.7263731500854497,1
4523,0,0.45618029920695824,0
4524,0,0.143967406143555,0
4525,1,0.5170955050093575,0
4526,1,0.4390891933910847,0
4527,1,0.7428287891707293,1
4528,1,0.2637784856935511,0
4529,1,0.31846871034775365,0
4530,1,0.31566440919736116,0
4531,0,0.23138220996431955,0
4532,0,0.19357561782191954,0
4533,0,0.24952422228304458,0
4534,1,0.3759506369655323,0
4535,1,0.5880747512064496,1
4536,1,0.5880747512064496,1
4537,1,0.8864323517681308,1
4538,1,0.592421036853775,1
4539,0,0.3096553022111793,0
4540,0,0.5584790588323137,1
4541,1,0.8588009027534228,1
4542,0,0.23419395994162104,0
4543,1,0.3174421079311234,0
4544,1,0.8306368081092453,1
4545,1,0.3614060691384379,0
4546,1,0.41547204994671477,0
4547,0,0.60941823864051,1
4548,1,0.5880747512064496,1
4549,0,0.17712398282483885,0
4550,0,0.31276279480684765,0
4551,1,0.8531912898805617,1
4552,0,0.28254116212790803,0
4553,0,0.38929383719690624,0
4554,1,0.31471905734317573,0
4555,1,0.6686094090520336,1
4556,1,0.804721515710784,1
4557,0,0.6543095822332862,1
4558,0,0.33888996253256953,0
4559,1,0.8590658752330951,1
4560,1,0.5693793127944281,1
4561,1,0.6751594191764785,1
4562,0,0.5011083432385424,0
4563,1,0.3070459070618287,0
4564,0,0.26108632993810293,0
4565,0,0.1591544338828261,0
